7.400,224.000,1.576,10.349,1.857,1.128,163,1.490,2.990,,7.800,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-22.400,3.020
0,-16.360,3.120
0,-11.670,3.080
0,-8.690,2.930
28,-6.800,2.810
0,-5.680,2.260
0,-4.100,1.360
5,-3.600,1.230
0,-3.340,0.210
0,-2.310,0.170
5,-1.950,1.150
0,-0.910,1.140
28,-0.460,1.380
2,0.000,1.480
1,0.000,1.576
0,1.960,1.570
24,6.040,1.490
0,11.460,2.360
0,14.450,2.940
0,19.800,4.850
0,22.260,4.990
0,24.980,5.040
0,25.770,5.110
0,31.510,6.170
0,36.300,7.270
3,36.550,7.310
0,36.800,7.460
0,38.800,7.570
0,40.450,7.540
3,41.620,7.220
0,43.150,6.940
0,49.480,5.710
0,53.700,4.930
0,57.520,4.710
0,60.050,4.520
0,65.550,2.740
24,70.800,1.680
0,76.030,1.470
0,82.740,1.490
0,89.780,1.510
0,96.830,1.520
0,104.010,1.470
0,110.510,1.520
0,117.120,1.440
0,123.980,1.440
0,130.570,1.430
0,137.580,1.430
0,145.300,1.450
0,150.210,1.440
13,154.760,1.470
12,158.000,1.857
2,158.000,1.330
0,159.070,1.190
0,159.420,0.710
0,164.850,0.320
16,165.600,0.151
0,170.000,-0.080
0,175.000,-0.580
0,180.000,-0.930
0,185.000,-1.080
0,190.000,-1.110
0,195.000,-1.170
0,200.000,-1.100
0,205.000,-1.050
0,210.000,-0.930
0,215.000,-0.630
0,220.000,-0.430
0,225.000,-0.430
0,230.000,-0.570
0,235.000,-0.470
0,240.000,-0.380
0,245.000,-0.340
0,250.000,-0.330
0,255.000,-0.280
0,260.000,-0.220
0,265.000,-0.210
0,270.000,-0.150
0,275.000,-0.130
0,280.000,-0.110
0,285.000,-0.130
0,290.000,-0.120
0,295.000,-0.140
0,300.000,-0.100
0,305.000,-0.120
0,310.000,-0.110
0,315.000,-0.120
0,320.000,-0.160
0,325.000,-0.220
0,330.000,-0.650
0,334.720,-0.710
0,340.000,-1.170
0,345.000,-1.700
0,350.000,-2.270
0,355.000,-2.630
0,360.000,-3.000
0,365.000,-3.440
0,370.000,-3.860
0,375.000,-4.290
0,380.000,-4.700
0,385.000,-5.120
0,390.000,-5.480
0,395.000,-5.890
0,400.000,-5.970
0,405.000,-6.050
0,410.000,-6.140
0,415.000,-6.290
0,420.000,-6.490
0,425.000,-6.500
0,430.000,-6.590
0,435.000,-6.620
0,440.000,-6.710
0,445.000,-6.770
0,450.000,-6.690
0,455.000,-6.550
0,460.000,-6.370
0,465.000,-6.020
0,470.000,-5.610
0,475.000,-5.170
0,480.000,-4.610
0,485.000,-4.010
0,490.000,-3.380
0,495.000,-2.820
0,500.000,-1.600
0,501.210,-0.960
0,503.250,-0.160
16,504.480,0.102
2,508.250,0.550
12,508.250,1.128
13,508.930,0.940
0,512.250,3.040
0,515.620,4.570
0,518.780,6.730
28,519.370,7.800
0,523.010,8.910
0,523.520,9.970
0,525.950,10.060
18,527.850,10.349
2,527.850,10.050
0,529.800,10.350
0,534.350,10.330
0,538.800,9.400
0,543.570,7.870
0,547.590,7.070
0,555.670,6.430
0,561.160,5.810
0,567.780,5.070
0,574.380,4.710
0,579.510,4.580
0,586.250,5.120
0,592.660,5.560
0,600.540,6.430
0,604.870,6.450
0,612.950,6.690
0,620.580,6.890
0,628.720,5.140
0,635.220,4.750
0,640.800,4.980
0,648.490,5.880
0,654.200,6.670
0,659.920,6.570
0,668.810,6.570
0,674.170,5.790
0,677.840,3.770
