4.800,197.000,1.288,8.395,1.139,1.555,158,1.680,1.100,,7.680,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-16.000,1.230
0,-6.200,1.160
0,-4.100,1.000
5,-2.900,1.010
28,-2.900,1.010
0,-2.600,0.160
0,-1.600,0.230
5,-1.200,1.000
1,0.000,1.288
2,0.000,1.100
0,3.430,1.360
0,4.460,1.640
24,8.950,1.680
0,20.060,3.800
3,32.950,6.320
0,34.120,6.790
0,36.390,6.920
0,38.690,6.780
3,40.220,6.270
0,52.440,4.030
24,66.740,1.190
0,72.320,1.030
0,83.190,1.050
0,92.070,1.000
0,97.990,0.990
0,105.610,1.050
0,110.000,1.050
0,119.700,0.930
0,120.600,0.640
0,120.900,0.650
0,121.400,0.960
0,125.300,1.130
0,135.000,1.210
0,145.200,0.950
0,145.500,0.660
0,146.500,0.600
0,147.200,1.120
0,155.000,1.080
0,165.000,1.030
0,175.000,1.010
0,177.830,0.910
0,182.760,0.890
0,183.320,0.580
0,183.540,0.570
0,184.320,1.000
0,193.630,1.000
2,202.010,0.990
12,202.010,1.139
13,203.310,0.950
16,204.210,0.300
0,209.010,-0.260
0,213.810,-0.430
0,217.110,-0.650
0,220.000,-0.650
0,225.000,-0.930
0,230.000,-1.130
0,235.000,-1.260
0,240.000,-1.450
0,245.000,-1.770
0,250.000,-3.210
0,255.000,-4.220
0,260.000,-4.860
0,265.000,-5.340
0,270.000,-5.160
0,275.000,-5.830
0,280.000,-5.620
0,285.000,-5.590
0,290.000,-5.500
0,295.000,-5.480
0,300.000,-5.520
0,305.000,-5.600
0,310.000,-5.590
0,315.000,-5.720
0,320.000,-5.750
0,325.000,-5.590
0,330.000,-5.470
0,335.000,-5.350
0,340.000,-5.320
0,345.000,-5.360
0,350.000,-5.260
0,355.000,-5.510
0,360.000,-5.390
0,365.000,-5.390
0,370.000,-5.440
0,375.000,-5.480
0,380.000,-5.540
0,385.000,-5.640
0,390.000,-5.710
0,395.000,-5.530
0,400.000,-5.590
0,405.000,-5.820
0,410.000,-5.900
0,415.000,-5.860
0,420.000,-6.020
0,425.000,-6.240
0,430.000,-6.360
0,435.000,-6.570
0,440.000,-6.310
0,445.000,-4.330
0,448.700,-2.540
0,454.810,-2.700
0,459.810,-2.700
0,464.010,-2.100
0,469.010,-0.510
0,473.210,-0.260
0,477.610,-0.080
16,482.610,0.300
0,486.710,0.900
13,488.710,1.270
2,492.050,1.380
12,492.050,1.555
0,496.080,1.540
0,503.000,1.750
0,509.230,2.030
0,514.130,2.270
0,515.860,2.440
0,518.860,2.930
0,531.560,3.620
0,541.560,3.730
0,547.560,4.110
23,550.960,4.120
23,553.560,3.970
23,558.560,4.030
23,571.560,3.070
0,573.260,3.050
19,576.360,3.700
0,578.260,4.060
28,585.360,7.680
0,585.960,8.250
2,589.560,8.170
18,589.560,8.395
0,594.060,7.720
0,595.660,7.210
0,597.360,7.000
0,601.160,6.830
0,602.960,6.900
0,607.560,6.200
0,611.860,6.100
0,617.760,6.200
0,619.560,6.390
0,623.360,5.970
0,626.160,5.940
0,628.760,6.550
0,630.160,7.490
0,632.260,7.680
0,637.860,6.890
0,645.160,6.770
0,652.560,7.230
0,660.160,7.330
0,662.560,7.720
0,669.560,7.380
0,677.660,7.500
0,684.760,5.550
0,691.560,5.730
0,695.060,5.980
0,700.860,5.940
0,706.260,6.180
0,711.560,7.090
