8.400,200.000,1.281,7.379,1.207,1.366,159,1.390,1.590,,7.560,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-24.090,1.600
0,-17.410,1.720
0,-12.230,1.730
0,-10.910,2.060
0,-8.570,1.720
0,-6.730,1.250
28,-4.450,1.060
5,-3.610,1.260
0,-3.340,0.220
0,-2.440,0.240
0,-2.270,0.600
5,-2.040,1.240
0,-1.840,0.970
2,0.000,1.100
1,0.000,1.281
0,1.990,1.220
0,3.970,1.330
24,7.460,1.390
0,10.980,2.030
0,16.930,3.190
0,24.040,4.620
0,30.660,5.940
3,37.200,7.440
0,37.690,7.590
0,38.040,7.710
0,39.820,7.800
0,41.780,7.720
0,42.590,7.460
3,43.530,7.260
0,49.920,5.980
0,56.650,4.740
0,63.580,3.430
0,70.690,2.110
24,72.080,1.930
0,77.220,1.880
0,83.470,1.770
0,90.520,1.710
0,97.460,1.730
0,106.130,1.780
0,114.530,1.650
0,117.640,1.260
0,124.800,1.230
0,132.200,1.270
0,139.920,1.280
0,147.470,1.300
0,155.870,1.250
0,165.250,1.310
0,173.570,1.280
0,182.020,1.260
0,190.340,1.300
0,190.360,1.300
0,197.170,1.150
0,200.810,1.110
0,209.610,1.160
0,218.790,1.090
0,228.340,1.110
0,236.940,1.090
0,245.400,1.060
0,253.260,1.080
0,262.020,1.100
0,270.530,1.130
0,278.210,1.190
13,280.600,1.220
12,281.630,1.207
2,281.630,0.740
0,281.680,0.610
0,282.970,0.510
16,284.940,0.374
0,288.610,0.000
0,292.840,-0.310
0,294.500,-0.650
0,300.000,-1.510
0,305.000,-2.110
0,310.000,-2.270
0,315.000,-2.190
0,320.000,-2.020
0,325.000,-0.710
0,330.000,-0.170
0,335.000,-0.260
0,340.000,-0.260
0,345.000,-0.390
0,350.000,-0.480
0,355.000,-0.640
0,360.000,-1.070
0,365.000,-1.240
0,370.000,-1.320
0,375.000,-1.740
0,380.000,-1.930
0,385.000,-2.070
0,390.000,-2.190
0,395.000,-2.340
0,400.000,-2.500
0,405.000,-2.670
0,410.000,-2.810
0,415.000,-3.000
0,420.000,-3.150
0,425.000,-3.460
0,430.000,-3.620
0,435.000,-3.830
0,440.000,-4.110
0,445.000,-4.300
0,450.000,-4.470
0,455.000,-4.590
0,460.000,-4.900
0,465.000,-5.080
0,470.000,-5.320
0,475.000,-5.610
0,480.000,-5.800
0,485.000,-5.970
0,490.000,-6.090
0,495.000,-6.290
0,500.000,-6.410
0,505.000,-6.530
0,510.000,-6.530
0,515.000,-6.490
0,520.000,-6.500
0,525.000,-6.600
0,530.000,-6.600
0,535.000,-6.680
0,540.000,-6.480
0,545.000,-6.410
0,550.000,-6.410
0,555.000,-6.360
0,560.000,-5.700
0,565.000,-4.440
0,570.000,-2.790
0,575.000,-2.320
0,580.000,-2.320
0,585.000,-2.010
0,590.000,-1.340
0,592.980,-0.880
0,594.170,-0.490
0,596.540,-0.200
16,603.050,0.239
0,603.850,0.450
0,604.760,0.610
2,605.300,0.890
12,605.300,1.366
13,606.320,1.030
0,607.430,0.990
0,608.730,1.110
0,611.250,1.250
0,612.630,1.390
0,612.970,1.290
0,613.570,1.290
0,616.520,1.600
0,617.430,1.790
0,619.420,2.710
0,621.950,4.600
0,623.670,6.360
28,625.230,7.560
0,625.960,7.750
0,627.000,7.600
18,629.750,7.379
2,629.750,7.140
0,633.210,6.300
0,637.260,5.650
0,642.650,5.260
0,646.650,5.010
