6.000,197.000,1.481,8.606,1.267,3.959,145,1.280,1.330,,7.490,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.000,1.440
28,-3.600,1.210
0,-3.400,0.970
5,-3.000,1.000
0,-2.700,-0.010
0,-1.700,0.030
5,-1.400,1.010
1,0.000,1.481
2,0.000,1.210
24,7.710,1.280
0,20.340,3.610
3,34.980,6.380
0,36.590,6.810
0,38.730,6.850
0,41.530,6.800
3,42.460,6.510
0,52.110,4.770
24,65.320,2.370
0,72.820,2.310
0,78.880,2.250
0,89.690,2.110
0,90.000,2.070
0,100.000,1.930
0,110.000,1.880
0,119.000,1.740
0,130.500,1.560
0,131.200,1.100
0,131.700,1.190
0,132.300,1.570
0,137.500,1.510
0,138.800,1.180
0,142.300,1.080
0,142.800,1.440
0,152.300,1.510
0,155.000,0.620
0,158.600,0.170
0,159.700,1.290
0,161.000,1.380
0,161.800,1.650
0,175.000,1.550
0,185.000,1.420
0,198.500,1.420
0,199.000,1.860
0,200.000,1.770
0,200.700,1.420
0,210.000,1.330
0,210.420,1.350
0,219.780,1.260
0,229.140,1.210
0,238.540,1.090
0,246.970,1.130
0,252.290,1.260
2,256.510,1.110
12,256.510,1.267
13,258.210,1.050
16,259.210,0.250
0,260.210,-0.420
0,264.210,-0.550
0,270.000,-0.420
0,275.000,-0.630
0,280.000,-0.810
0,285.000,-1.030
0,290.000,-1.040
0,295.000,-1.130
0,300.000,-1.130
0,305.000,-1.170
0,310.000,-1.950
0,315.000,-2.980
0,320.000,-3.560
0,325.000,-4.380
0,330.000,-4.950
0,335.000,-5.810
0,340.000,-5.640
0,345.000,-5.450
0,350.000,-5.390
0,355.000,-5.280
0,360.000,-5.170
0,365.000,-5.180
0,370.000,-5.040
0,375.000,-5.040
0,380.000,-4.990
0,385.000,-4.990
0,390.000,-5.010
0,395.000,-5.030
0,400.000,-5.020
0,405.000,-4.920
0,410.000,-4.880
0,415.000,-4.900
0,420.000,-4.830
0,425.000,-4.770
0,430.000,-4.710
0,435.000,-4.680
0,440.000,-4.650
0,445.000,-4.570
0,450.000,-4.590
0,455.000,-4.550
0,460.000,-4.540
0,465.000,-4.600
0,470.000,-4.700
0,475.000,-4.640
0,480.000,-4.650
0,485.000,-4.720
0,490.000,-4.800
0,495.000,-4.860
0,500.000,-4.890
0,505.000,-5.060
0,510.000,-5.020
0,515.000,-5.040
0,520.000,-4.880
0,525.000,-4.390
0,530.000,-3.740
0,535.000,-3.080
0,540.000,-0.860
0,543.310,-0.160
0,545.810,0.050
16,549.510,0.250
13,554.310,1.280
2,557.130,3.960
12,557.130,3.959
28,561.530,7.490
0,562.010,8.980
0,567.860,8.290
2,578.500,8.380
18,578.500,8.606
0,582.840,8.270
0,586.480,7.690
0,589.800,7.030
0,598.700,7.040
0,607.000,7.210
0,615.500,7.290
0,624.900,7.370
0,634.900,7.390
0,645.100,7.470
0,655.300,7.550
0,664.900,7.690
0,675.300,7.780
0,684.800,7.800
0,696.500,7.870
0,708.200,7.900
0,719.200,8.670
0,734.900,8.740
0,739.200,8.140
0,743.900,7.030
0,751.900,7.030
0,756.900,7.030
