6.800,233.000,1.473,11.306,1.398,1.346,175,1.350,1.430,,6.890,0,20171026,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-18.630,1.420
0,-13.380,1.420
0,-8.690,1.420
28,-7.650,1.450
0,-7.300,1.250
5,-6.660,1.230
0,-5.920,0.350
0,-5.070,0.400
0,-4.650,0.980
0,-4.440,1.170
0,-4.100,1.330
0,-3.430,1.150
0,-2.920,1.330
0,-2.600,0.240
0,-1.610,0.260
5,-1.290,1.300
28,-0.910,1.190
2,0.000,1.300
1,0.000,1.473
0,3.670,1.370
24,7.190,1.350
0,13.620,2.390
0,19.780,3.610
0,26.810,4.950
0,35.240,6.710
3,36.150,6.850
0,36.790,7.140
0,38.800,7.170
0,40.480,7.100
3,41.680,6.830
0,43.590,6.510
0,50.990,5.190
0,58.590,3.820
0,65.920,2.410
24,70.380,1.680
0,75.280,1.650
0,82.530,1.720
0,89.260,1.670
0,96.750,1.650
0,105.000,1.540
0,114.420,1.520
0,122.220,1.420
0,122.500,1.230
0,122.880,1.140
0,123.280,1.510
0,131.180,1.410
0,139.140,1.350
0,146.550,1.350
0,153.650,1.340
0,161.170,1.260
0,168.690,1.230
0,176.860,1.260
0,184.660,1.200
0,193.050,1.190
0,201.200,1.210
0,209.050,1.150
0,216.830,1.140
0,224.150,1.090
12,226.030,1.398
2,226.030,1.040
13,226.880,0.990
0,226.900,0.700
0,227.380,0.640
16,229.860,0.152
0,229.900,-0.010
0,234.950,-0.280
0,239.960,-0.410
0,244.950,-0.330
0,249.980,-0.310
0,254.930,-0.300
0,259.990,-0.220
0,264.920,-0.300
0,270.000,-0.370
0,274.920,-0.420
0,275.000,-0.490
0,280.000,-1.030
0,285.000,-1.550
0,290.000,-2.400
0,295.000,-2.890
0,300.000,-3.770
0,305.000,-4.140
0,310.000,-4.800
0,315.000,-5.430
0,320.000,-6.160
0,325.000,-6.500
0,330.000,-6.540
0,335.000,-6.490
0,340.000,-6.380
0,345.000,-6.260
0,350.000,-6.730
0,355.000,-6.720
0,360.000,-6.740
0,365.000,-6.640
0,370.000,-6.120
0,375.000,-6.030
0,380.000,-5.730
0,385.000,-5.750
0,390.000,-5.660
0,395.000,-5.590
0,400.000,-5.560
0,405.000,-5.550
0,410.000,-5.420
0,415.000,-5.360
0,420.000,-5.260
0,425.000,-5.190
0,430.000,-5.000
0,435.000,-4.910
0,440.000,-4.820
0,445.000,-4.750
0,450.000,-4.640
0,455.000,-4.570
0,460.000,-4.640
0,465.000,-4.720
0,470.000,-4.750
0,475.000,-4.700
0,480.000,-4.680
0,485.000,-4.510
0,490.000,-4.160
0,495.000,-3.380
0,500.000,-2.000
0,505.000,-0.740
0,510.000,-0.580
0,515.000,-0.540
0,520.000,-0.530
0,525.000,-0.500
0,530.000,-0.580
0,535.000,-1.220
0,540.000,-1.700
0,545.000,-1.870
0,550.000,-1.640
0,551.490,-1.210
0,553.440,-0.240
16,556.140,0.086
0,559.970,0.570
13,564.460,0.800
2,569.980,0.860
12,569.980,1.346
0,577.600,0.920
0,578.200,0.680
0,579.810,0.300
0,586.720,0.310
0,593.950,0.340
0,601.660,0.320
0,609.550,0.360
0,617.200,0.400
0,624.480,0.370
0,625.530,0.940
0,628.360,0.960
0,631.930,1.030
0,635.760,1.930
0,643.240,3.670
0,650.600,5.360
0,657.420,5.470
28,661.760,6.890
0,665.830,8.530
0,668.530,8.610
0,674.760,8.530
0,681.700,8.580
0,687.250,8.710
0,691.330,10.950
18,694.000,11.306
2,694.000,10.950
0,696.030,10.950
0,696.710,10.760
0,698.680,9.700
0,700.780,8.470
0,705.690,8.430
0,709.150,8.300
0,713.710,8.730
0,716.320,8.950
0,720.720,5.980
0,724.610,3.540
0,728.500,2.270
0,729.370,1.880
0,734.670,1.180
