1.000,214.000,4.323,4.629,1.430,4.360,96,,6.160,,,0,20171118,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-30.000,6.230
28,-19.800,6.160
0,-13.100,4.430
23,-12.600,4.270
23,-7.000,4.270
14,-6.400,4.270
4,-6.400,4.270
5,-1.200,4.200
14,-1.200,4.200
4,-1.200,4.200
0,-1.100,4.100
0,-0.700,4.100
5,-0.700,4.190
2,0.000,4.180
1,0.000,4.323
14,6.000,3.710
4,6.000,3.710
14,11.300,3.580
4,11.300,3.580
0,12.300,3.530
0,20.900,1.630
14,21.800,1.570
8,32.080,1.430
13,32.080,1.430
2,32.080,1.430
12,32.080,1.430
16,39.080,0.180
0,43.780,-0.520
0,47.080,-1.020
0,54.680,-1.020
8,55.000,-4.510
0,60.000,-5.770
0,65.000,-5.950
0,70.000,-6.150
0,75.000,-6.260
0,80.000,-6.240
0,85.000,-6.270
0,90.000,-6.320
0,95.000,-6.340
0,100.000,-6.360
0,105.000,-6.310
0,110.000,-6.310
0,115.000,-6.250
0,120.000,-6.210
0,125.000,-6.190
0,130.000,-6.220
0,135.000,-6.130
0,140.000,-6.100
0,145.000,-6.030
0,150.000,-5.970
0,155.000,-5.930
0,160.000,-5.910
0,165.000,-5.890
0,170.000,-5.890
0,175.000,-5.760
0,180.000,-5.730
0,185.000,-5.740
0,190.000,-5.690
0,195.000,-5.630
0,200.000,-5.610
0,205.000,-5.630
0,210.000,-5.580
0,215.000,-5.520
0,220.000,-5.440
0,225.000,-5.440
0,230.000,-5.300
0,235.000,-5.210
0,240.000,-4.660
0,245.000,-3.870
0,250.000,-3.120
0,255.000,-2.560
0,260.000,-1.970
0,264.680,-0.820
0,266.380,-0.620
0,269.480,-0.460
0,272.480,-0.320
0,275.880,-0.120
16,279.080,0.180
0,286.680,0.960
13,291.480,1.430
0,298.180,1.890
0,302.180,4.210
2,302.720,4.220
12,302.720,4.360
2,306.150,4.580
18,306.150,4.629
0,308.740,4.940
0,311.550,3.350
0,313.580,3.350
8,315.550,3.970
0,315.550,4.230
0,316.540,4.230
8,316.540,3.260
0,320.140,3.060
0,320.840,2.490
0,325.140,2.250
