8.200,200.000,1.166,1.447,2.025,2.705,173,1.170,1.660,,7.130,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-27.400,2.240
0,-19.890,2.020
0,-13.280,1.990
0,-10.270,1.550
0,-8.740,1.170
28,-4.410,0.990
5,-2.760,1.050
0,-2.450,-0.020
0,-1.460,-0.030
0,-1.260,0.520
5,-1.100,1.030
2,0.000,1.110
1,0.000,1.166
0,1.990,1.080
24,5.720,1.170
0,12.160,2.230
0,19.320,3.550
0,27.340,5.020
0,33.700,6.260
0,37.560,7.060
3,38.490,7.340
0,39.060,7.500
0,40.600,7.560
0,42.160,7.530
0,42.840,7.420
0,43.200,7.260
3,43.990,7.150
0,51.010,5.740
0,59.210,4.310
0,63.530,3.710
0,70.560,2.310
24,73.140,1.910
0,80.040,1.890
0,87.740,1.740
0,94.360,1.760
0,101.650,1.780
0,110.670,1.790
0,116.280,1.740
0,124.650,1.370
0,135.110,1.200
0,143.760,1.170
0,153.190,1.190
0,160.880,1.230
0,168.420,1.230
0,179.400,1.150
0,188.600,1.230
0,198.150,1.080
0,207.900,1.140
0,217.210,1.150
0,227.580,1.100
0,237.230,1.100
0,245.390,1.110
0,254.180,1.230
0,262.610,1.290
0,270.330,1.310
12,275.020,2.025
2,275.020,1.500
13,276.000,1.420
0,276.700,1.010
0,277.100,0.630
16,279.350,0.404
0,284.870,0.040
0,290.000,-0.330
0,295.000,-1.720
0,300.000,-2.380
0,305.000,-2.490
0,310.000,-2.440
0,315.000,-2.550
0,320.000,-0.200
0,325.000,0.060
0,330.000,0.000
0,335.000,-0.140
0,340.000,-0.180
0,345.000,-0.290
0,350.000,-0.640
0,355.000,-0.690
0,360.000,-0.910
0,365.000,-1.020
0,370.000,-1.140
0,375.000,-1.240
0,380.000,-1.400
0,385.000,-1.490
0,390.000,-1.630
0,395.000,-1.740
0,400.000,-1.930
0,405.000,-2.210
0,410.000,-2.340
0,415.000,-2.490
0,420.000,-2.640
0,425.000,-2.930
0,430.000,-3.050
0,435.000,-3.360
0,440.000,-3.570
0,445.000,-3.710
0,450.000,-4.030
0,455.000,-4.090
0,460.000,-4.350
0,465.000,-4.730
0,470.000,-4.990
0,475.000,-5.160
0,480.000,-5.470
0,485.000,-5.610
0,490.000,-5.740
0,495.000,-5.940
0,500.000,-6.130
0,505.000,-6.350
0,510.000,-6.790
0,515.000,-7.330
0,520.000,-7.560
0,525.000,-7.490
0,530.000,-7.130
0,535.000,-6.760
0,540.000,-6.700
0,545.000,-6.750
0,550.000,-6.780
0,555.000,-6.770
0,560.000,-6.610
0,565.000,-5.300
0,570.000,-3.730
0,575.000,-2.970
0,580.000,-2.810
0,585.000,-1.990
0,590.000,-1.240
0,590.980,-0.580
0,593.490,-0.310
0,593.610,0.290
0,594.100,0.280
16,596.070,0.365
0,596.740,0.520
17,598.610,0.780
13,601.440,2.080
0,603.220,2.160
0,603.520,2.170
2,605.770,2.340
12,605.770,2.705
0,609.240,4.000
0,612.770,5.820
0,614.360,5.980
0,616.600,6.550
0,618.470,6.780
0,622.630,6.840
28,627.780,7.130
0,630.970,7.640
0,634.780,8.090
0,640.490,7.900
0,642.110,8.260
0,643.470,8.360
0,646.780,7.840
0,652.740,6.710
0,657.830,6.230
0,663.770,5.850
0,670.660,5.610
0,677.090,5.650
0,683.140,5.800
0,689.010,5.790
0,693.040,5.980
0,694.500,6.080
0,700.510,6.200
0,706.880,6.330
0,712.230,6.950
0,716.740,7.230
0,717.450,7.130
0,719.380,6.000
0,720.770,5.610
0,725.940,3.110
0,730.690,1.490
0,735.320,1.290
18,740.140,1.447
2,740.140,1.300
0,746.300,1.310
0,754.320,1.230
0,759.560,1.110
0,768.450,4.960
