9.400,203.000,2.024,3.052,1.849,2.275,143,1.910,1.770,,2.790,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-24.080,1.960
0,-20.040,1.770
0,-14.420,1.810
0,-9.160,1.630
28,-6.630,1.660
5,-6.630,1.660
0,-5.600,0.950
0,-4.010,0.850
0,-2.670,0.840
0,-2.210,1.140
5,-1.680,1.540
2,0.000,1.740
1,0.000,2.024
24,2.670,1.910
0,5.690,2.220
0,11.810,3.150
0,18.430,4.280
0,25.610,5.700
0,30.850,6.650
0,32.070,6.900
3,32.530,7.100
0,33.850,7.280
0,35.530,7.280
0,37.410,7.230
0,38.250,7.100
3,39.400,6.780
0,41.660,6.420
0,48.300,5.200
0,54.880,4.090
24,58.060,3.610
0,63.980,3.550
0,71.100,3.480
0,78.690,3.420
0,81.260,2.840
0,88.190,2.710
0,96.020,2.610
0,103.540,2.430
0,108.530,2.210
0,110.110,2.290
0,115.020,2.070
0,118.480,1.740
0,126.640,1.570
0,134.740,1.630
0,142.590,1.530
12,146.520,1.849
2,146.520,1.430
13,147.530,1.420
0,147.780,1.200
0,148.780,0.980
0,149.020,0.590
16,149.310,0.373
0,150.000,0.170
0,155.000,-0.160
0,160.000,-0.200
0,165.000,-0.280
0,170.000,-0.330
0,174.760,-0.570
0,177.450,-0.620
0,180.000,-0.640
0,185.000,-1.120
0,190.000,-2.240
0,195.000,-3.220
0,200.000,-3.720
0,205.000,-4.110
0,210.000,-4.590
0,215.000,-4.580
0,220.000,-4.890
0,225.000,-5.100
0,230.000,-5.430
0,235.000,-5.670
0,240.000,-5.710
0,245.000,-5.830
0,250.000,-6.080
0,255.000,-6.210
0,260.000,-6.240
0,265.000,-6.320
0,270.000,-6.300
0,275.000,-6.310
0,280.000,-6.250
0,285.000,-6.200
0,290.000,-6.310
0,295.000,-6.330
0,300.000,-6.090
0,305.000,-6.190
0,310.000,-5.980
0,315.000,-5.850
0,320.000,-5.720
0,325.000,-5.650
0,330.000,-5.630
0,335.000,-5.550
0,340.000,-5.350
0,345.000,-5.160
0,350.000,-5.070
0,355.000,-5.080
0,360.000,-4.970
0,365.000,-4.680
0,370.000,-4.000
0,375.000,-2.100
0,378.450,-0.540
0,388.770,0.000
0,395.460,-0.010
0,402.060,-0.050
0,408.250,-0.030
16,412.630,0.285
0,412.720,0.520
0,413.570,1.260
13,413.910,1.720
2,415.000,1.800
12,415.000,2.275
0,416.180,1.850
0,420.990,1.860
0,424.700,1.840
0,428.500,1.720
0,430.990,1.600
0,436.540,1.630
0,442.170,1.700
0,442.960,2.080
0,443.870,2.350
0,449.780,2.220
0,457.810,2.290
0,464.360,2.330
0,470.020,2.430
0,476.060,2.320
0,483.150,2.290
0,488.400,2.440
0,491.750,2.650
2,493.560,2.810
18,493.560,3.052
0,502.650,2.500
0,511.080,2.510
0,516.530,2.780
0,525.100,2.700
0,532.120,2.710
0,541.210,2.700
0,549.780,2.790
0,555.260,2.540
0,563.080,2.670
28,570.930,2.770
0,579.540,2.620
0,591.260,2.580
0,599.020,2.630
0,609.620,2.540
0,615.020,2.640
