8.000,215.000,1.317,9.446,1.447,2.778,158,1.460,1.790,,7.260,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-24.600,2.210
0,-17.510,2.130
0,-11.770,1.900
0,-9.290,1.410
28,-5.820,1.290
0,-4.640,0.880
5,-3.880,0.860
0,-3.580,-0.030
0,-2.570,0.020
5,-2.200,0.840
0,-1.580,0.840
0,-0.750,1.200
2,0.000,1.220
1,0.000,1.317
0,1.990,1.220
0,3.950,1.330
24,6.470,1.460
0,12.110,2.370
0,19.070,3.650
0,26.430,4.910
0,33.040,6.090
0,37.920,6.990
3,38.510,7.110
0,39.300,7.420
0,41.000,7.490
0,42.990,7.460
0,43.410,7.260
3,44.820,7.010
0,51.690,5.780
0,58.840,4.360
0,63.780,3.370
0,68.090,3.320
0,68.460,3.300
0,68.470,3.110
0,74.190,2.560
24,79.360,2.350
0,90.100,2.420
0,98.500,2.220
0,107.640,2.100
0,116.010,1.800
0,118.790,1.030
0,126.190,0.780
0,128.620,0.680
0,129.010,0.430
0,130.500,0.410
0,132.860,0.820
0,141.960,0.910
0,149.290,1.020
0,157.480,0.940
0,167.020,0.990
0,175.940,0.990
0,184.830,1.020
0,193.310,0.940
0,200.930,0.930
0,210.090,0.950
0,218.750,1.040
0,229.550,1.040
0,237.530,1.070
0,248.620,1.070
0,257.050,0.980
0,265.930,0.970
12,267.990,1.447
2,267.990,0.950
13,269.720,1.000
0,269.840,0.510
16,269.920,0.359
0,270.360,0.100
0,275.000,-0.120
0,280.000,-0.820
0,285.000,-1.980
0,290.000,-2.230
0,295.000,-2.270
0,300.000,-2.520
0,305.000,-2.430
0,310.000,-2.080
0,315.000,-1.270
0,320.000,-0.260
0,325.000,-0.120
0,330.000,-0.170
0,335.000,-0.130
0,340.000,-0.120
0,345.000,-0.270
0,350.000,-0.420
0,355.900,-0.610
0,359.260,-0.690
0,360.000,-0.670
0,365.000,-0.900
0,370.000,-1.250
0,375.000,-1.470
0,380.000,-1.730
0,385.000,-1.860
0,390.000,-1.970
0,395.000,-2.160
0,400.000,-2.250
0,405.000,-2.300
0,410.000,-2.510
0,415.000,-2.610
0,420.000,-2.830
0,425.000,-3.130
0,430.000,-3.340
0,435.000,-3.690
0,440.000,-4.050
0,445.000,-4.330
0,450.000,-4.590
0,455.000,-4.970
0,460.000,-5.120
0,465.000,-5.470
0,470.000,-5.760
0,475.000,-5.930
0,480.000,-6.040
0,485.000,-6.250
0,490.000,-6.240
0,495.000,-6.520
0,500.000,-6.700
0,505.000,-6.780
0,510.000,-6.870
0,515.000,-6.940
0,520.000,-6.940
0,525.000,-6.870
0,530.000,-6.790
0,535.000,-6.790
0,540.000,-6.740
0,545.000,-6.550
0,550.000,-6.080
0,555.000,-4.830
0,560.000,-3.600
0,565.000,-2.620
0,570.000,-1.780
0,573.190,-0.720
0,575.340,-0.430
0,575.440,0.160
0,576.080,0.140
16,576.110,0.306
0,578.720,0.590
0,580.060,0.600
17,580.100,0.610
13,583.050,2.010
0,584.630,2.140
0,585.080,2.210
2,587.330,2.370
12,587.330,2.778
0,592.140,4.520
0,594.490,5.720
0,596.100,5.760
0,598.120,6.200
28,600.420,7.260
0,604.490,8.750
0,605.660,9.010
2,606.680,9.270
18,606.680,9.446
0,607.720,9.290
0,608.850,8.950
0,610.850,8.040
0,613.180,7.650
0,615.720,7.880
0,618.420,7.950
0,619.640,7.530
0,620.670,7.590
