6.200,150.000,1.373,8.388,2.076,4.077,150,1.110,1.150,,7.550,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.000,1.170
28,-4.800,1.120
0,-4.300,0.900
5,-3.100,1.040
0,-2.800,-0.050
0,-1.800,0.050
5,-1.400,1.020
1,0.000,1.373
2,0.000,1.130
24,7.210,1.110
0,20.810,3.670
3,35.530,6.530
0,36.850,6.890
0,38.800,6.960
0,40.530,6.930
3,41.940,6.630
0,52.730,4.540
24,66.910,2.080
0,70.770,1.940
0,78.530,1.890
0,79.400,1.860
0,90.000,1.850
0,100.000,1.740
0,110.000,1.720
0,120.000,1.670
0,130.400,1.660
0,131.000,1.250
0,131.600,1.240
0,132.300,1.670
0,138.500,1.260
0,142.500,1.460
0,150.000,1.320
0,160.000,1.370
0,170.000,1.320
0,180.000,1.300
0,190.000,1.320
0,200.000,1.260
0,210.000,1.280
0,213.500,1.200
0,219.010,1.190
0,227.810,1.150
0,237.650,1.170
0,248.890,1.110
0,249.720,0.750
0,251.720,-0.210
0,254.140,-0.700
0,256.140,-0.150
0,257.140,0.750
0,257.870,1.030
0,267.110,1.370
0,267.790,1.840
2,268.780,1.880
12,268.780,2.076
13,269.280,1.880
16,270.380,0.250
0,273.380,-0.530
0,275.000,-0.620
0,280.000,-0.820
0,285.000,-1.110
0,290.000,-1.230
0,295.000,-1.250
0,300.000,-1.280
0,305.000,-1.250
0,310.000,-1.360
0,315.000,-2.330
0,320.000,-3.190
0,325.000,-3.780
0,330.000,-4.650
0,335.000,-5.780
0,340.000,-6.100
0,345.000,-6.220
0,350.000,-6.280
0,355.000,-5.690
0,360.000,-5.400
0,365.000,-5.420
0,370.000,-5.380
0,375.000,-5.390
0,380.000,-5.490
0,385.000,-5.480
0,390.000,-5.460
0,395.000,-5.440
0,400.000,-5.370
0,405.000,-5.130
0,410.000,-4.990
0,415.000,-4.840
0,420.000,-4.720
0,425.000,-4.620
0,430.000,-4.620
0,435.000,-4.520
0,440.000,-4.340
0,445.000,-4.250
0,450.000,-4.130
0,455.000,-4.080
0,460.000,-4.080
0,465.000,-4.060
0,470.000,-4.010
0,475.000,-3.970
0,480.000,-3.930
0,485.000,-4.010
0,490.000,-4.110
0,495.000,-4.220
0,500.000,-4.240
0,505.000,-4.270
0,510.000,-4.300
0,515.000,-4.290
0,520.000,-4.420
0,525.000,-4.430
0,530.000,-4.450
0,535.000,-4.600
0,540.000,-3.980
0,545.000,-2.420
0,550.000,-1.000
0,552.280,-0.750
0,556.380,0.000
16,561.580,0.250
13,567.280,1.120
0,569.980,3.700
2,570.610,3.950
12,570.610,4.077
0,575.570,5.890
28,578.010,7.550
0,581.960,7.370
0,584.130,8.290
0,587.860,7.990
2,591.530,8.250
18,591.530,8.388
0,596.930,7.570
0,599.530,7.760
0,603.130,7.660
0,608.130,7.860
0,609.630,7.760
0,619.130,7.850
0,626.430,7.520
0,636.330,7.230
0,641.030,7.750
0,648.730,7.760
0,662.030,7.790
0,672.730,7.310
0,683.030,6.990
0,691.030,8.300
0,699.130,8.900
0,706.530,11.120
0,716.130,12.330
0,721.130,12.510
0,727.030,11.730
0,737.730,9.050
0,744.230,8.620
0,753.230,6.720
0,761.230,6.920
0,766.530,6.920
