5.800,213.000,1.041,8.815,1.392,2.894,143,1.160,1.210,,6.550,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.000,1.360
28,-3.200,1.050
0,-2.900,0.750
5,-2.600,0.920
0,-2.400,0.020
0,-1.200,0.070
5,-1.000,0.930
1,0.000,1.041
2,0.000,0.930
0,4.090,0.970
24,7.860,1.160
0,21.410,3.830
3,35.160,6.430
0,37.160,6.860
0,39.680,6.960
0,42.490,6.850
3,43.610,6.560
0,54.320,4.480
24,71.220,1.500
0,78.670,1.580
0,85.400,1.540
0,90.000,1.640
0,100.000,1.620
0,116.000,1.770
0,126.600,1.690
0,131.700,1.070
0,132.600,0.710
0,135.000,0.110
0,136.000,0.260
0,137.800,0.950
0,138.800,1.350
0,142.300,1.500
0,142.800,1.910
0,144.500,1.650
0,146.000,1.330
0,150.000,1.410
0,160.000,1.230
0,170.000,1.370
0,177.700,1.330
0,187.000,1.360
0,200.000,1.230
0,204.000,1.400
0,214.000,1.160
0,224.000,1.000
0,227.930,0.960
0,233.080,0.980
0,237.350,0.760
0,241.730,1.120
13,245.740,1.150
2,245.740,1.150
12,245.740,1.392
0,251.140,0.730
0,260.140,0.560
16,269.440,0.250
0,274.140,-0.380
0,279.440,-0.630
0,285.740,-0.390
0,291.440,-0.300
0,295.740,-0.330
0,298.040,-0.360
0,300.740,-0.500
0,305.000,-0.840
0,310.000,-2.480
0,315.000,-3.960
0,320.000,-4.370
0,325.000,-4.670
0,330.000,-4.820
0,335.000,-5.310
0,340.000,-5.250
0,345.000,-5.080
0,350.000,-5.050
0,355.000,-4.980
0,360.000,-4.890
0,365.000,-4.830
0,370.000,-4.860
0,375.000,-4.910
0,380.000,-4.820
0,385.000,-4.850
0,390.000,-4.860
0,395.000,-4.850
0,400.000,-4.850
0,405.000,-4.890
0,410.000,-4.910
0,415.000,-4.900
0,420.000,-4.950
0,425.000,-4.960
0,430.000,-5.040
0,435.000,-5.040
0,440.000,-5.050
0,445.000,-5.180
0,450.000,-5.190
0,455.000,-5.230
0,460.000,-5.260
0,465.000,-5.260
0,470.000,-5.380
0,475.000,-5.470
0,480.000,-5.490
0,485.000,-5.430
0,490.000,-5.460
0,495.000,-5.420
0,500.000,-5.400
0,505.000,-4.970
0,510.000,-5.010
0,515.000,-4.720
0,520.000,-4.110
0,525.000,-2.300
0,530.000,-0.060
0,532.640,0.000
16,537.640,0.250
13,539.940,1.070
2,541.750,2.770
12,541.750,2.894
0,544.400,5.050
28,544.840,6.550
0,555.120,7.210
0,558.800,7.300
0,559.800,7.600
0,561.480,7.680
2,570.320,8.630
18,570.320,8.815
0,572.920,8.820
0,576.320,9.390
0,585.320,9.280
0,590.320,8.990
0,592.320,9.060
0,600.320,9.270
0,610.320,9.140
0,620.320,8.970
0,630.320,8.960
0,640.320,8.940
0,650.320,8.940
0,660.320,8.930
0,670.320,8.850
0,680.320,8.890
0,690.320,8.640
0,700.320,8.510
0,710.320,8.260
0,720.320,8.050
0,730.320,7.600
0,740.320,7.410
0,750.720,7.290
0,751.120,7.400
0,760.320,7.690
