4.200,210.000,0.804,7.957,1.741,4.117,157,1.010,2.570,,6.930,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-16.500,2.920
28,-5.900,2.220
0,-3.000,0.670
5,-2.900,0.580
0,-2.700,-0.400
0,-1.400,-0.320
5,-1.200,0.580
1,0.000,0.804
2,0.000,0.710
24,3.540,1.010
0,12.030,2.210
0,18.300,4.260
0,21.400,4.360
0,21.420,4.410
0,21.620,4.410
0,22.910,4.410
3,32.450,6.270
0,33.630,6.710
0,36.090,6.860
0,38.250,6.730
3,39.590,6.260
0,49.630,4.370
0,54.960,4.070
0,63.770,1.550
24,66.910,0.980
0,69.480,0.760
0,74.130,0.450
0,76.470,1.000
0,84.290,1.030
0,89.700,1.040
0,99.160,0.980
0,108.020,0.960
0,113.000,0.950
0,118.700,0.920
0,119.500,0.440
0,120.400,0.540
0,121.000,0.880
0,133.000,1.070
0,143.000,1.000
0,153.000,1.030
0,162.830,1.080
0,172.470,1.190
0,178.790,1.150
0,182.580,1.230
0,183.970,1.520
2,190.410,1.540
12,190.410,1.741
13,191.610,1.530
0,193.310,0.640
16,197.710,0.300
0,202.510,-0.090
0,206.810,-0.340
0,211.810,-0.240
0,216.410,-0.240
0,220.710,-0.320
0,225.510,-0.550
0,230.000,-0.940
0,235.000,-1.210
0,240.000,-1.600
0,245.000,-1.790
0,250.000,-1.870
0,255.000,-2.130
0,260.000,-2.230
0,265.000,-2.260
0,270.000,-2.360
0,275.000,-2.470
0,280.000,-2.510
0,285.000,-2.770
0,290.000,-3.360
0,295.000,-4.930
0,300.000,-5.760
0,305.000,-6.030
0,310.000,-5.890
0,315.000,-5.910
0,320.000,-5.940
0,325.000,-5.900
0,330.000,-5.850
0,335.000,-5.800
0,340.000,-5.740
0,345.000,-5.680
0,350.000,-5.620
0,355.000,-5.650
0,360.000,-5.470
0,365.000,-5.530
0,370.000,-5.400
0,375.000,-5.310
0,380.000,-5.260
0,385.000,-5.250
0,390.000,-5.200
0,395.000,-5.100
0,400.000,-4.990
0,405.000,-4.930
0,410.000,-4.830
0,415.000,-4.740
0,420.000,-4.650
0,425.000,-4.630
0,430.000,-4.640
0,435.000,-4.660
0,440.000,-4.620
0,445.000,-4.630
0,450.000,-4.610
0,455.000,-4.550
0,460.000,-4.520
0,465.000,-4.700
0,470.000,-4.500
0,475.000,-4.090
0,480.000,-3.860
0,485.000,-3.440
0,490.000,-2.950
0,495.000,-2.130
0,500.000,-1.240
0,505.010,-0.600
0,508.810,-0.300
0,512.110,-0.160
0,515.310,-0.060
0,518.910,0.070
16,522.610,0.300
0,528.110,0.970
13,530.730,4.010
2,530.730,4.010
12,530.730,4.117
0,534.420,5.890
28,544.240,6.930
0,551.020,7.730
0,553.940,8.300
0,556.510,8.620
0,558.460,8.460
0,563.780,7.380
0,570.180,7.020
0,575.180,7.410
0,576.880,7.780
0,578.280,7.870
0,580.880,7.510
0,586.480,6.580
0,587.380,6.400
0,590.980,6.260
0,598.280,7.120
0,601.180,7.140
2,603.580,7.690
18,603.580,7.957
0,609.980,8.630
0,613.780,8.900
0,618.580,9.570
0,626.180,10.060
0,632.580,11.770
0,635.680,13.170
0,640.880,14.660
0,641.480,14.660
0,647.380,12.850
0,651.880,12.060
0,655.580,13.390
0,663.380,11.640
0,668.080,11.100
0,670.380,9.730
0,676.780,8.860
0,686.680,8.210
0,694.580,2.560
