6.400,236.000,1.406,4.993,1.116,2.426,139,1.340,1.200,,8.670,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-14.600,1.270
0,-10.600,1.120
5,-3.100,1.200
28,-3.100,1.200
0,-2.900,0.230
0,-1.800,0.300
5,-1.500,1.200
1,0.000,1.406
2,0.000,1.250
24,8.020,1.340
0,21.880,3.860
3,34.980,6.430
0,36.750,6.920
0,38.630,6.980
0,40.190,6.990
3,41.790,6.610
0,53.070,4.500
24,67.590,1.910
0,72.800,1.940
0,80.330,1.850
0,85.940,1.790
0,91.820,1.760
0,96.610,1.760
0,100.000,1.720
0,110.000,1.710
0,113.400,1.700
0,118.300,1.960
0,128.400,1.740
0,129.700,0.900
0,130.800,0.840
0,132.000,1.680
0,133.100,1.760
0,133.700,1.930
0,142.600,1.800
0,148.000,1.520
0,157.400,1.440
0,168.500,1.000
0,172.000,1.350
0,180.000,1.500
0,190.000,1.280
0,200.000,1.190
0,208.500,1.330
0,219.300,0.930
0,224.670,1.040
0,233.230,1.010
0,242.350,1.050
2,249.520,0.920
12,249.520,1.116
13,250.820,0.860
16,251.120,0.270
0,251.520,-0.070
0,256.520,-0.380
0,260.220,-0.500
0,265.000,-0.700
0,270.000,-1.060
0,275.000,-1.180
0,280.000,-1.250
0,285.000,-1.300
0,290.000,-1.360
0,295.000,-1.370
0,300.000,-1.340
0,305.000,-1.390
0,310.000,-1.440
0,315.000,-1.470
0,320.000,-3.230
0,325.000,-5.060
0,330.000,-6.090
0,335.000,-6.520
0,340.000,-6.420
0,345.000,-6.770
0,350.000,-6.550
0,355.000,-6.390
0,360.000,-6.160
0,365.000,-6.110
0,370.000,-5.990
0,375.000,-5.820
0,380.000,-5.580
0,385.000,-5.550
0,390.000,-5.370
0,395.000,-5.160
0,400.000,-4.990
0,405.000,-4.880
0,410.000,-4.790
0,415.000,-4.660
0,420.000,-4.560
0,425.000,-4.370
0,430.000,-4.290
0,435.000,-4.260
0,440.000,-4.190
0,445.000,-4.090
0,450.000,-4.050
0,455.000,-3.980
0,460.000,-3.880
0,465.000,-3.800
0,470.000,-3.690
0,475.000,-3.650
0,480.000,-3.690
0,485.000,-3.820
0,490.000,-3.870
0,495.000,-3.860
0,500.000,-3.860
0,505.000,-3.800
0,510.000,-3.630
0,515.000,-3.610
0,520.000,-3.500
0,525.000,-3.490
0,530.000,-3.410
0,535.000,-3.070
0,540.000,-2.570
0,545.000,-1.770
0,549.920,-0.230
0,552.020,0.070
16,556.420,0.270
0,560.920,1.060
13,568.920,2.150
2,571.180,2.190
12,571.180,2.426
0,577.870,2.500
0,586.960,5.340
2,592.330,5.080
18,592.330,4.993
0,606.930,5.080
0,615.130,4.780
0,626.230,4.640
0,639.730,5.490
0,653.430,5.160
0,668.630,5.090
0,678.230,4.950
0,681.130,5.410
28,686.030,8.670
0,700.630,8.900
0,708.030,9.320
0,714.630,10.740
0,723.230,11.150
0,730.930,8.790
0,739.930,8.880
0,741.930,8.880
0,747.930,8.000
0,763.930,8.000
