2.200,208.000,6.623,3.186,3.356,2.451,102,,6.310,,,0,20171119,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-10.700,5.610
0,-5.500,6.430
0,-2.000,6.530
1,0.000,6.623
2,0.000,6.590
0,0.700,6.600
28,1.000,6.310
0,1.250,5.050
2,3.890,3.250
12,3.890,3.356
13,8.390,1.200
0,16.490,0.730
16,23.390,0.150
0,27.290,0.000
0,30.790,-0.100
0,34.690,-0.210
0,38.690,-0.340
0,41.990,-0.390
0,45.490,-0.450
0,48.890,-0.530
0,50.000,-0.680
0,55.000,-0.830
0,60.000,-1.060
0,65.000,-1.230
0,70.000,-1.440
0,75.000,-1.480
0,80.000,-1.920
0,85.000,-2.920
0,90.000,-3.470
0,95.000,-3.760
0,100.000,-3.840
0,105.000,-3.920
0,110.000,-3.930
0,115.000,-3.980
0,120.000,-4.010
0,125.000,-4.070
0,130.000,-4.140
0,135.000,-4.120
0,140.000,-4.260
0,145.000,-4.330
0,150.000,-4.370
0,155.000,-4.430
0,160.000,-4.460
0,165.000,-4.550
0,170.000,-4.590
0,175.000,-4.670
0,180.000,-4.740
0,185.000,-4.860
0,190.000,-4.950
0,195.000,-5.060
0,200.000,-5.130
0,205.000,-5.150
0,210.000,-5.300
0,215.000,-5.370
0,220.000,-5.530
0,225.000,-5.590
0,230.000,-5.610
0,235.000,-5.620
0,240.000,-5.650
0,245.000,-5.590
0,250.000,-5.660
0,255.000,-5.540
0,260.000,-5.520
0,265.000,-5.550
0,270.000,-5.450
0,275.000,-5.400
0,280.000,-5.320
0,285.000,-5.310
0,290.000,-4.980
0,295.000,-4.280
0,300.000,-4.030
0,305.000,-3.780
0,310.000,-3.470
0,315.000,-2.670
0,320.000,-1.670
0,325.000,-0.540
0,329.490,-0.260
0,333.290,-0.100
0,336.890,-0.030
0,340.290,0.000
16,344.390,0.150
13,351.790,1.300
0,357.490,1.590
0,364.590,1.870
2,373.410,2.270
12,373.410,2.451
0,383.080,2.480
0,385.110,2.830
0,392.180,3.100
2,395.940,2.900
18,395.940,3.186
0,397.040,2.840
0,400.970,2.800
8,409.750,2.390
0,410.380,2.440
0,410.940,4.370
0,411.440,4.370
8,411.440,2.870
0,417.940,2.320
0,427.640,2.520
17,428.640,1.920
17,434.940,1.030
