0.400,185.000,6.809,2.853,1.600,1.840,89,,6.500,,,0,20171118,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-19.000,8.860
23,-12.000,8.190
0,-10.700,8.100
0,-8.400,6.960
4,-7.500,6.880
4,-2.300,6.770
0,-2.100,6.670
0,-1.800,6.670
0,-1.600,6.760
2,0.000,6.710
1,0.000,6.809
28,6.000,6.500
0,10.000,3.980
19,10.300,3.960
8,11.000,3.920
0,11.400,3.920
0,11.400,1.500
13,21.250,1.321
16,21.250,0.220
8,21.250,-1.580
0,26.250,-2.050
0,31.250,-2.250
0,36.250,-2.040
0,41.250,-2.090
0,46.250,-1.880
0,51.250,-1.350
0,56.250,-1.580
8,57.700,-1.060
16,57.700,0.220
0,57.700,1.512
0,67.700,1.740
2,78.140,1.600
12,78.140,1.600
16,78.140,0.220
8,78.140,-1.780
0,80.000,-2.430
0,85.000,-3.920
0,90.000,-4.110
0,95.000,-4.720
0,100.000,-4.970
0,105.000,-5.940
0,110.000,-6.040
0,115.000,-6.160
0,120.000,-6.270
0,125.000,-6.420
0,130.000,-6.320
0,135.000,-6.380
0,140.000,-6.470
0,145.000,-6.610
0,150.000,-6.690
0,155.000,-6.840
0,160.000,-6.890
0,165.000,-6.990
0,170.000,-6.990
0,175.000,-7.050
0,180.000,-6.910
0,185.000,-6.720
0,190.000,-6.370
0,195.000,-6.330
0,200.000,-5.970
0,205.000,-5.970
0,210.000,-5.940
0,215.000,-5.950
0,220.000,-5.750
0,225.000,-5.470
0,230.000,-5.250
0,235.000,-4.050
0,240.000,-2.590
0,245.000,-1.420
0,250.000,-1.380
17,252.640,-1.180
0,256.940,-1.080
17,260.060,-0.730
8,260.060,-0.730
16,260.060,0.220
13,260.060,1.840
2,260.060,1.840
12,260.060,1.840
0,260.970,2.160
0,261.730,2.240
0,262.010,3.820
8,262.470,3.810
0,262.710,3.920
0,266.980,3.780
2,275.060,2.910
18,275.060,2.853
0,283.540,3.060
0,290.530,3.440
0,299.330,3.880
