0.800,195.000,6.105,3.750,1.431,1.798,95,,5.830,,,0,20171118,8101010001,ìVâñêÏêÖån,ìVâñêÏ
23,-14.300,7.720
8,-8.400,7.440
8,-8.100,6.200
2,0.000,6.070
1,0.000,6.105
14,0.700,6.060
4,0.700,6.060
14,9.700,5.900
5,9.700,5.900
4,9.700,5.900
0,9.800,5.800
0,10.200,5.790
5,10.300,5.890
0,15.400,5.920
14,18.200,5.860
14,19.800,5.830
28,21.300,5.830
0,30.600,3.790
0,38.100,2.070
14,39.400,1.990
14,42.800,1.930
0,52.200,1.700
8,63.900,1.490
19,68.600,1.430
13,68.870,1.430
2,68.870,1.430
12,68.870,1.431
16,68.870,0.240
8,68.870,-3.630
0,70.000,-4.270
0,75.000,-5.770
0,80.000,-6.160
0,85.000,-6.240
0,90.000,-6.300
0,95.000,-6.350
0,100.000,-6.370
0,105.000,-6.400
0,110.000,-6.410
0,115.000,-6.420
0,120.000,-6.400
0,125.000,-6.390
0,130.000,-6.360
0,135.000,-6.350
0,140.000,-6.300
0,145.000,-6.290
0,150.000,-6.310
0,155.000,-6.290
0,160.000,-6.280
0,165.000,-6.240
0,170.000,-6.190
0,175.000,-6.090
0,180.000,-6.060
0,185.000,-6.070
0,190.000,-6.100
0,195.000,-6.080
0,200.000,-6.010
0,205.000,-5.910
0,210.000,-5.820
0,215.000,-5.800
0,220.000,-5.810
0,225.000,-5.920
0,230.000,-5.990
0,235.000,-5.980
0,240.000,-5.920
0,245.000,-5.840
0,250.000,-5.640
0,255.000,-5.330
0,260.000,-4.290
0,265.000,-2.770
0,270.000,-1.850
0,275.000,-1.130
0,280.000,-0.880
0,284.470,-0.690
0,287.670,-0.660
0,290.670,-0.660
0,293.670,-0.620
0,296.970,-0.510
0,300.870,0.040
17,302.370,0.190
16,303.370,0.240
17,307.030,0.820
8,307.030,0.820
2,307.030,1.800
12,307.030,1.798
13,307.560,2.110
0,308.700,2.130
0,308.890,3.730
2,309.140,3.750
18,309.140,3.750
0,309.390,3.750
8,309.390,3.650
0,311.900,3.120
0,320.710,2.170
0,327.590,1.720
0,335.720,1.630
