5.600,205.000,1.122,8.903,1.303,2.793,148,1.280,1.330,,6.790,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-14.600,1.330
28,-3.600,1.320
0,-3.400,1.060
5,-2.900,1.060
0,-2.700,0.160
0,-1.600,0.140
5,-1.300,1.060
1,0.000,1.122
2,0.000,1.000
0,3.770,1.240
24,6.280,1.280
0,18.550,3.690
3,33.330,6.440
0,34.910,6.840
0,37.080,6.860
0,39.070,6.780
3,40.450,6.520
0,53.070,4.160
24,68.000,1.420
0,73.610,1.380
0,78.880,1.230
0,80.000,1.210
0,90.000,1.200
0,100.000,1.160
0,110.000,1.120
0,117.800,1.050
0,118.500,0.570
0,119.300,0.590
0,120.400,0.970
0,130.000,1.190
0,140.000,1.150
0,150.000,1.140
0,160.000,1.080
0,170.000,1.130
0,180.000,1.020
0,190.000,1.000
0,200.000,1.190
0,207.590,1.090
0,215.880,1.270
0,224.960,1.320
0,233.630,1.140
0,243.040,1.060
2,249.610,1.130
12,249.610,1.303
13,251.510,1.110
16,252.910,0.250
0,253.510,-0.150
0,257.610,-0.350
0,263.810,-0.370
0,268.610,-0.370
0,273.610,-0.430
0,278.610,-0.470
0,279.910,-0.500
0,280.000,-1.000
0,285.000,-1.210
0,290.000,-2.230
0,295.000,-3.250
0,300.000,-3.640
0,305.000,-3.940
0,310.000,-4.070
0,315.000,-4.090
0,320.000,-4.150
0,325.000,-4.220
0,330.000,-4.220
0,335.000,-4.250
0,340.000,-4.330
0,345.000,-4.390
0,350.000,-4.440
0,355.000,-4.500
0,360.000,-4.620
0,365.000,-4.730
0,370.000,-4.790
0,375.000,-4.890
0,380.000,-5.020
0,385.000,-5.100
0,390.000,-5.160
0,395.000,-5.200
0,400.000,-5.260
0,405.000,-5.320
0,410.000,-5.370
0,415.000,-5.410
0,420.000,-5.470
0,425.000,-5.520
0,430.000,-5.540
0,435.000,-5.590
0,440.000,-5.580
0,445.000,-5.610
0,450.000,-5.610
0,455.000,-5.520
0,460.000,-5.500
0,465.000,-5.470
0,470.000,-5.480
0,475.000,-5.530
0,480.000,-5.620
0,485.000,-5.580
0,490.000,-5.520
0,495.000,-5.260
0,500.000,-4.110
0,505.000,-2.240
0,509.610,-0.150
0,512.010,0.050
16,516.410,0.250
13,517.510,1.890
2,518.620,2.670
12,518.620,2.793
0,520.180,3.430
0,521.260,4.800
0,525.030,4.970
0,530.020,5.480
0,532.750,5.250
0,540.850,3.280
0,543.890,3.130
0,545.890,3.290
0,553.590,4.270
0,558.290,5.660
0,562.190,5.840
28,563.690,6.790
0,566.290,7.690
0,566.890,7.590
0,568.190,6.140
0,571.690,6.440
0,573.290,7.260
0,575.690,7.510
0,578.190,8.540
2,579.890,8.720
18,579.890,8.903
0,587.690,8.490
0,589.690,8.310
0,593.490,8.470
0,599.890,8.340
0,609.890,8.270
0,619.890,8.340
0,629.890,8.440
0,639.890,8.430
0,649.890,8.480
0,659.890,8.440
0,669.890,8.330
0,679.890,8.370
0,689.890,8.420
0,699.890,8.530
0,709.890,8.460
0,714.890,8.020
0,718.890,7.650
0,725.890,7.360
0,728.390,7.750
0,733.490,7.650
0,734.890,7.390
0,739.890,7.390
