2.600,178.000,7.335,2.427,3.312,1.888,101,,6.930,,,0,20171117,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-10.000,5.940
0,-8.000,6.140
0,-2.600,6.850
1,0.000,7.335
2,0.000,7.190
28,0.930,6.930
2,5.100,3.240
12,5.100,3.312
13,7.500,1.320
0,14.800,0.610
16,20.000,0.210
0,24.000,0.060
0,28.700,-0.060
0,32.700,-0.140
0,37.800,-0.270
0,42.700,-0.380
0,46.600,-0.470
0,50.500,-0.630
0,55.000,-0.950
0,60.000,-1.030
0,65.000,-1.230
0,70.000,-1.300
0,75.000,-1.470
0,80.000,-1.730
0,85.000,-1.990
0,90.000,-2.020
0,95.000,-3.640
0,100.000,-3.910
0,105.000,-3.670
0,110.000,-3.740
0,115.000,-3.850
0,120.000,-3.890
0,125.000,-3.970
0,130.000,-4.060
0,135.000,-4.150
0,140.000,-4.240
0,145.000,-4.300
0,150.000,-4.350
0,155.000,-4.410
0,160.000,-4.410
0,165.000,-4.470
0,170.000,-4.560
0,175.000,-4.690
0,180.000,-4.660
0,185.000,-4.550
0,190.000,-4.630
0,195.000,-4.710
0,200.000,-4.910
0,205.000,-5.380
0,210.000,-5.490
0,215.000,-5.780
0,220.000,-5.760
0,225.000,-5.950
0,230.000,-6.080
0,235.000,-6.300
0,240.000,-6.450
0,245.000,-6.530
0,250.000,-6.560
0,255.000,-6.600
0,260.000,-6.520
0,265.000,-6.560
0,270.000,-6.420
0,275.000,-6.250
0,280.000,-5.910
0,285.000,-5.380
0,290.000,-4.380
0,295.000,-3.390
0,300.000,-1.550
0,301.900,-0.880
0,304.300,-0.090
0,307.700,0.010
16,311.800,0.210
13,318.100,0.940
0,325.400,1.020
0,334.500,1.680
2,335.840,1.770
12,335.840,1.888
0,344.430,1.030
0,349.040,1.430
10,358.670,1.580
0,361.030,2.330
10,370.940,2.380
0,377.270,2.720
0,384.970,2.510
0,388.450,2.480
0,390.850,2.380
0,394.270,2.390
0,395.250,2.160
8,395.250,2.360
2,395.920,2.420
18,395.920,2.427
0,396.280,2.450
0,396.720,2.670
0,396.920,4.380
0,397.420,4.380
0,397.420,2.800
0,397.920,2.460
0,398.920,2.360
8,398.920,1.460
0,406.920,0.490
0,415.920,-0.110
