5.000,193.000,1.180,8.415,1.454,1.852,159,1.510,1.250,,8.100,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.700,1.290
0,-10.600,1.290
0,-9.300,1.150
28,-3.800,1.280
0,-3.500,1.070
5,-2.800,1.060
0,-2.600,0.180
0,-1.400,0.320
5,-1.100,1.040
1,0.000,1.180
2,0.000,1.070
0,1.810,1.120
0,2.350,1.290
24,7.570,1.510
0,19.830,3.730
3,32.670,6.370
0,33.880,6.840
0,36.430,7.050
0,38.900,6.900
3,40.320,6.400
0,51.660,4.310
24,65.100,1.670
0,68.460,1.520
0,76.360,1.320
0,81.750,1.110
0,88.200,1.100
0,93.290,0.950
0,98.840,0.950
0,100.000,0.950
0,110.000,0.940
0,120.000,1.010
0,130.000,1.120
0,140.000,1.150
0,150.000,1.100
0,160.000,1.190
0,170.000,1.250
0,173.800,1.100
0,174.500,0.680
0,175.000,0.690
0,175.700,1.130
0,182.000,1.260
0,185.000,1.590
0,194.000,1.380
0,199.420,1.510
0,203.100,1.560
0,206.920,1.260
2,212.300,1.290
12,212.300,1.454
13,215.700,1.000
16,218.200,0.300
0,223.200,-0.090
0,228.100,-0.320
0,232.900,-0.410
0,236.300,-0.600
0,240.000,-0.710
0,245.000,-1.860
0,250.000,-3.640
0,255.000,-4.550
0,260.000,-5.160
0,265.000,-5.610
0,270.000,-5.510
0,275.000,-5.240
0,280.000,-5.010
0,285.000,-4.960
0,290.000,-4.980
0,295.000,-5.070
0,300.000,-5.310
0,305.000,-5.520
0,310.000,-5.460
0,315.000,-5.490
0,320.000,-5.390
0,325.000,-5.290
0,330.000,-5.370
0,335.000,-5.340
0,340.000,-5.250
0,345.000,-5.290
0,350.000,-5.190
0,355.000,-5.090
0,360.000,-5.120
0,365.000,-5.130
0,370.000,-5.130
0,375.000,-5.290
0,380.000,-5.430
0,385.000,-5.660
0,390.000,-5.610
0,395.000,-5.590
0,400.000,-5.690
0,405.000,-5.600
0,410.000,-5.530
0,415.000,-5.440
0,420.000,-5.350
0,425.000,-5.600
0,430.000,-5.670
0,435.000,-5.390
0,440.000,-4.960
0,445.000,-4.980
0,450.000,-4.850
0,455.000,-4.170
0,460.000,-3.560
0,465.000,-2.390
0,470.000,-1.320
0,473.500,-0.600
0,476.700,-0.140
0,479.800,0.000
0,482.900,0.040
16,486.300,0.300
0,492.400,0.940
13,493.900,1.580
2,494.520,1.600
12,494.520,1.852
0,495.760,1.620
0,496.790,1.360
0,499.690,1.350
0,510.740,1.440
0,519.600,1.260
0,526.460,1.100
0,536.260,1.140
0,544.260,1.730
0,547.960,2.250
0,550.160,2.250
0,551.760,2.050
0,553.260,2.060
0,556.160,2.500
0,563.160,2.810
0,566.760,3.420
0,568.460,3.410
0,573.160,2.730
0,578.460,2.660
0,588.160,3.210
0,594.260,3.160
0,598.460,3.820
0,608.460,5.590
28,616.460,8.100
2,618.460,8.160
18,618.460,8.415
0,624.960,7.590
0,628.460,8.420
0,632.460,8.330
0,635.260,7.800
0,637.560,8.200
0,639.860,7.910
0,642.660,7.450
0,651.460,7.240
0,654.760,7.820
0,662.460,7.390
0,664.960,8.270
0,666.160,8.200
0,670.460,8.270
0,671.660,8.060
0,674.160,8.080
0,676.460,8.870
0,680.660,9.420
0,685.260,10.340
0,691.260,12.170
0,696.860,13.190
0,700.060,13.840
0,704.460,14.390
0,707.960,13.330
0,714.960,12.290
