7.200,197.000,1.577,5.082,1.067,3.462,160,1.300,1.700,,7.170,0,20171026,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-18.760,2.160
0,-13.590,1.840
0,-8.890,1.440
28,-4.760,1.370
0,-4.080,1.190
5,-3.080,1.320
0,-2.710,0.130
0,-1.820,0.260
5,-1.420,1.300
2,0.000,1.360
1,0.000,1.577
0,2.800,1.380
24,7.290,1.300
0,12.800,2.390
0,19.950,3.870
0,27.250,5.320
0,34.520,6.800
0,35.720,7.050
3,36.530,7.190
0,37.080,7.520
0,39.100,7.590
0,40.820,7.540
3,42.100,7.110
0,42.710,6.980
0,49.700,5.570
0,56.940,4.190
0,65.200,2.700
24,70.720,1.670
0,77.620,1.860
0,83.630,1.840
0,93.170,1.840
0,103.720,1.660
0,112.490,1.950
0,113.010,1.510
0,113.710,1.510
0,114.320,1.910
0,118.570,1.850
0,121.150,1.400
0,130.340,1.260
0,130.950,1.060
0,131.590,1.080
0,132.340,1.290
0,140.090,1.250
13,148.050,1.200
12,152.840,1.067
2,152.840,0.890
0,152.930,0.860
0,153.040,0.700
0,155.080,0.680
16,157.090,0.185
0,160.000,-0.030
0,165.000,-0.310
0,170.000,-0.600
0,175.000,-0.670
0,180.000,-0.750
0,185.000,-0.920
0,190.000,-1.170
0,195.000,-1.580
0,200.000,-1.890
0,205.000,-1.480
0,210.000,-1.270
0,215.000,-0.750
0,220.000,-0.730
0,225.000,-0.750
0,230.000,-0.620
0,235.000,-0.480
0,240.000,-0.250
0,245.000,-0.190
0,250.000,-0.160
0,255.000,-0.170
0,260.000,-0.150
0,265.000,-1.030
0,270.000,-1.220
0,275.000,-1.510
0,280.000,-1.660
0,285.000,-1.450
0,290.000,-1.000
0,295.000,-1.200
0,300.000,-1.360
0,305.000,-1.360
0,310.000,-1.560
0,315.000,-1.850
0,320.000,-1.900
0,325.000,-2.360
0,330.000,-3.580
0,335.000,-4.910
0,340.000,-5.550
0,345.000,-5.750
0,350.000,-6.110
0,355.000,-6.670
0,360.000,-6.320
0,365.000,-6.010
0,370.000,-5.900
0,375.000,-5.890
0,380.000,-5.840
0,385.000,-5.990
0,390.000,-6.320
0,395.000,-6.240
0,400.000,-5.990
0,405.000,-6.070
0,410.000,-6.130
0,415.000,-6.020
0,420.000,-6.170
0,425.000,-6.110
0,430.000,-6.070
0,435.000,-6.020
0,440.000,-5.940
0,445.000,-6.020
0,450.000,-6.110
0,455.000,-6.120
0,460.000,-5.820
0,465.000,-5.330
0,470.000,-5.120
0,475.000,-4.680
0,480.000,-3.210
0,485.000,-2.190
0,490.000,-0.650
0,495.000,-0.600
0,500.000,-0.670
0,505.000,-0.710
0,510.000,-0.830
0,515.000,-0.800
0,520.000,-0.790
0,525.000,-0.660
0,530.000,-1.270
0,535.000,-2.110
0,540.000,-1.950
0,545.000,-1.520
0,550.000,-1.200
0,551.940,-0.730
0,553.680,-0.260
16,556.320,0.126
0,561.840,0.830
13,565.420,1.530
2,570.030,3.120
12,570.030,3.462
0,571.520,3.830
0,575.580,3.890
0,578.550,3.490
0,584.510,3.540
0,591.680,3.490
0,598.720,3.380
0,605.860,3.280
0,612.040,3.130
0,617.600,4.680
18,618.500,5.082
2,618.500,4.770
0,620.000,4.830
0,620.980,5.030
0,626.860,5.110
0,630.770,5.300
0,638.390,6.470
28,641.930,7.170
0,646.620,7.060
0,650.470,6.250
0,655.050,6.250
0,661.080,6.450
0,668.170,6.630
0,678.790,6.250
0,685.800,4.480
