1.800,197.000,6.017,3.385,1.261,2.305,105,,5.800,,,0,20171119,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-12.000,6.060
19,-3.300,6.090
0,-0.500,6.220
0,-0.500,5.910
1,0.000,6.017
2,0.000,5.800
28,0.000,5.800
0,3.730,3.590
13,6.060,1.190
0,7.090,0.870
0,7.650,0.210
0,8.580,-0.100
0,9.470,0.240
0,11.550,0.900
2,14.040,1.140
12,14.040,1.261
0,21.440,0.830
0,30.540,0.490
0,40.540,0.210
0,49.840,0.110
16,53.140,0.090
0,56.840,-0.070
0,61.040,-0.230
0,62.540,-0.410
0,64.240,-0.940
0,65.000,-1.990
0,70.000,-2.990
0,75.000,-3.780
0,80.000,-4.640
0,85.000,-4.910
0,90.000,-4.940
0,95.000,-4.930
0,100.000,-4.860
0,105.000,-4.770
0,110.000,-4.750
0,115.000,-4.740
0,120.000,-4.760
0,125.000,-4.750
0,130.000,-4.730
0,135.000,-4.730
0,140.000,-4.770
0,145.000,-4.780
0,150.000,-4.780
0,155.000,-4.820
0,160.000,-4.860
0,165.000,-4.940
0,170.000,-5.020
0,175.000,-5.120
0,180.000,-5.210
0,185.000,-5.250
0,190.000,-5.280
0,195.000,-5.390
0,200.000,-5.440
0,205.000,-5.470
0,210.000,-5.210
0,215.000,-5.400
0,220.000,-5.350
0,225.000,-5.390
0,230.000,-5.290
0,235.000,-5.130
0,240.000,-5.100
0,245.000,-5.100
0,250.000,-5.020
0,255.000,-4.520
0,260.000,-4.490
0,265.000,-4.460
0,270.000,-4.130
0,275.000,-3.960
0,280.000,-3.690
0,285.000,-3.400
0,290.000,-2.990
0,295.000,-2.730
0,300.000,-2.610
0,305.000,-2.490
0,310.000,-2.370
0,315.000,-2.160
0,320.000,-1.960
0,325.000,-1.500
0,330.000,-0.880
0,333.040,-0.480
0,336.140,-0.210
16,339.940,0.090
0,344.240,0.450
0,351.440,1.610
13,353.240,2.460
2,355.560,2.160
12,355.560,2.305
0,356.840,2.190
0,360.560,3.240
0,362.660,3.330
0,364.590,3.160
0,368.520,3.440
0,375.730,3.570
0,386.220,3.430
0,392.770,3.230
2,397.490,3.180
18,397.490,3.385
8,404.270,2.950
0,404.590,4.390
0,405.090,4.390
8,405.090,3.230
0,409.590,2.680
0,413.990,2.530
0,419.190,1.240
0,422.690,0.860
