7.000,200.000,1.585,9.655,1.521,1.238,177,1.690,1.420,,7.710,0,20171026,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-20.420,1.390
0,-13.950,1.410
28,-8.350,1.470
0,-8.060,1.280
5,-7.390,1.250
0,-6.670,0.500
0,-6.350,0.330
0,-5.760,0.580
0,-5.400,0.950
0,-5.150,1.230
0,-4.150,1.250
0,-3.230,1.350
0,-2.910,0.320
0,-1.890,0.410
5,-1.600,1.330
0,-0.930,1.410
2,0.000,1.450
1,0.000,1.585
0,1.980,1.580
24,3.090,1.690
0,9.490,2.790
0,17.650,4.420
0,24.090,5.780
0,28.040,6.530
0,30.940,6.670
0,34.090,6.820
0,36.000,7.070
3,36.430,7.200
0,38.280,7.290
0,40.200,7.230
3,40.960,7.030
0,47.010,5.970
0,54.750,4.490
0,64.790,2.600
24,70.730,1.570
0,75.100,1.610
0,82.050,1.550
0,88.660,1.540
0,95.700,1.460
0,103.400,1.540
0,109.790,1.450
0,118.160,1.520
0,125.460,1.440
0,126.220,1.120
0,126.460,1.100
0,126.920,1.440
0,130.460,1.430
0,131.290,1.690
0,131.600,1.660
0,134.390,1.210
0,136.320,1.100
0,137.010,1.530
0,141.340,1.280
0,150.270,1.260
0,158.730,1.220
0,165.520,1.230
0,171.870,1.210
0,178.770,1.210
0,185.350,1.210
0,191.990,1.180
0,197.660,1.160
0,205.140,1.040
12,210.200,1.521
2,210.200,0.980
13,211.320,0.820
0,211.780,0.360
16,212.320,0.099
0,212.480,-0.290
0,215.240,-0.400
0,220.210,-0.490
0,225.220,-0.450
0,230.270,-0.360
0,235.180,-0.330
0,240.170,-0.300
0,245.190,-0.300
0,250.210,-0.290
0,255.150,-0.280
0,260.410,-0.270
0,265.160,-0.330
0,270.100,-0.380
0,275.180,-0.400
0,280.210,-0.520
0,285.400,-0.700
0,290.000,-1.270
0,295.000,-1.960
0,300.000,-2.550
0,305.000,-3.160
0,310.000,-3.750
0,315.000,-4.360
0,320.000,-5.120
0,325.000,-5.810
0,330.000,-6.430
0,335.000,-6.820
0,340.000,-7.190
0,345.000,-6.980
0,350.000,-6.820
0,355.000,-6.880
0,360.000,-6.820
0,365.000,-6.750
0,370.000,-6.670
0,375.000,-6.580
0,380.000,-6.500
0,385.000,-6.610
0,390.000,-6.610
0,395.000,-6.550
0,400.000,-6.590
0,405.000,-6.300
0,410.000,-6.390
0,415.000,-6.290
0,420.000,-6.230
0,425.000,-6.090
0,430.000,-6.080
0,435.000,-5.860
0,440.000,-5.860
0,445.000,-5.810
0,450.000,-5.570
0,455.000,-5.410
0,460.000,-5.200
0,465.000,-5.220
0,470.000,-5.260
0,475.000,-5.240
0,480.000,-4.520
0,485.000,-3.000
0,490.000,-0.870
0,495.000,-0.870
0,500.000,-0.700
0,505.000,-0.630
0,510.000,-0.680
0,515.000,-0.510
0,520.000,-0.540
0,525.000,-0.550
0,530.000,-0.470
0,535.000,-0.830
0,540.000,-0.500
0,545.000,-1.200
0,550.000,-1.060
16,557.180,0.032
13,557.230,0.240
0,559.500,0.410
2,562.020,0.680
12,562.020,1.238
0,564.910,1.360
0,568.930,2.410
0,574.810,4.350
0,579.950,6.020
28,584.010,7.710
0,587.000,8.700
0,587.900,8.980
0,589.070,9.350
18,589.900,9.655
2,589.900,9.420
0,595.930,9.350
0,601.640,9.250
0,603.310,9.130
0,607.310,7.490
0,611.740,4.890
0,612.790,4.940
0,615.690,5.400
0,620.440,5.440
0,624.170,6.300
0,631.310,6.210
0,643.570,6.640
0,646.700,7.720
0,649.400,7.730
0,656.160,5.850
0,662.650,5.170
0,671.400,5.010
0,680.020,4.820
0,688.070,5.200
0,694.720,6.140
0,700.950,7.570
0,707.020,11.280
0,708.080,12.130
0,708.530,11.980
0,710.080,11.200
0,715.610,10.960
0,718.860,10.940
