9.000,227.000,2.060,10.662,1.226,2.089,143,2.560,2.280,,7.530,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-22.980,2.410
0,-16.260,2.440
0,-11.070,2.260
28,-6.970,2.020
5,-6.970,2.020
0,-5.940,1.010
0,-4.850,0.480
0,-2.830,0.500
0,-1.730,0.950
5,-0.750,1.750
2,0.000,1.870
1,0.000,2.060
0,1.150,1.870
0,2.340,2.100
0,8.160,2.400
24,11.040,2.560
0,17.520,3.670
0,25.690,5.130
0,32.440,6.420
3,34.980,6.920
0,35.600,7.120
0,36.490,7.300
0,38.160,7.360
0,40.410,7.280
0,41.430,7.110
3,42.080,6.840
0,43.190,6.610
0,50.270,5.420
0,59.080,3.940
24,64.490,3.280
0,70.050,3.350
0,77.690,3.550
0,85.010,3.610
0,89.410,3.570
0,98.030,3.290
0,106.690,3.140
0,114.760,2.920
0,124.770,2.560
0,130.540,1.670
0,137.980,1.540
0,146.400,1.540
0,154.910,1.480
0,163.060,1.430
0,170.930,1.320
13,180.680,1.280
0,183.320,1.090
12,184.020,1.226
2,184.020,0.920
0,184.980,0.740
0,189.860,0.320
16,190.460,0.247
0,195.000,-0.480
0,200.000,-1.430
0,205.000,-1.930
0,210.000,-1.880
0,215.000,-1.720
0,220.000,-1.630
0,225.000,-1.250
0,230.000,-1.090
0,235.000,-0.860
0,240.000,0.120
16,240.750,0.249
0,242.260,0.330
0,243.190,0.960
0,244.460,1.200
0,246.130,1.170
0,246.210,0.600
16,247.690,0.278
0,249.300,-0.200
0,254.320,-0.800
0,255.000,-0.800
0,260.000,-1.230
0,265.000,-1.280
0,270.000,-0.780
0,275.000,-0.990
0,280.000,-0.890
0,285.000,-1.500
0,290.000,-1.950
0,295.000,-3.010
0,300.000,-5.110
0,305.000,-6.050
0,310.000,-6.080
0,315.000,-5.970
0,320.000,-5.910
0,325.000,-5.930
0,330.000,-5.830
0,335.000,-5.800
0,340.000,-5.690
0,345.000,-5.570
0,350.000,-5.480
0,355.000,-5.350
0,360.000,-5.210
0,365.000,-5.050
0,370.000,-5.030
0,375.000,-4.880
0,380.000,-4.700
0,385.000,-4.580
0,390.000,-4.520
0,395.000,-4.390
0,400.000,-4.400
0,405.000,-4.310
0,410.000,-4.190
0,415.000,-4.170
0,420.000,-4.110
0,425.000,-4.040
0,430.000,-4.010
0,435.000,-3.920
0,440.000,-3.920
0,445.000,-3.930
0,450.000,-3.930
0,455.000,-4.030
0,460.000,-4.120
0,465.000,-4.010
0,470.000,-4.110
0,475.000,-4.140
0,480.000,-4.120
0,485.000,-3.920
0,490.000,-3.500
0,495.000,-2.920
0,500.000,-1.250
0,505.000,-0.930
0,510.900,-0.340
0,515.940,-0.160
16,522.520,0.225
0,524.510,0.470
0,525.120,1.320
2,526.010,1.540
12,526.010,2.089
13,527.300,1.690
0,528.570,2.040
0,530.060,2.180
0,532.330,1.650
0,534.630,1.550
0,538.710,1.760
0,543.560,4.490
28,547.260,7.530
0,550.310,9.770
0,551.160,10.060
2,551.860,10.080
18,551.860,10.662
0,553.630,10.030
0,558.690,9.390
0,564.220,8.520
