6.600,175.000,1.250,11.019,1.313,1.074,141,1.270,1.410,,8.880,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.500,1.480
28,-3.600,1.330
5,-2.800,1.220
0,-2.500,0.160
0,-1.400,0.220
5,-1.100,1.210
1,0.000,1.250
2,0.000,1.140
0,1.600,1.280
24,8.060,1.270
0,21.230,3.730
3,36.440,6.750
0,37.660,7.080
0,39.440,7.110
0,41.090,7.080
3,42.570,6.730
0,55.070,4.470
24,69.950,1.730
0,75.580,1.670
0,82.910,1.510
0,91.050,1.430
0,96.600,1.400
0,100.000,1.420
0,110.000,1.420
0,120.000,1.410
0,121.600,1.560
0,127.300,1.560
0,128.200,0.990
0,129.000,0.830
0,130.600,1.690
0,137.000,1.790
0,143.500,1.820
0,146.300,1.390
0,155.000,1.230
0,165.000,1.240
0,175.000,1.270
0,185.000,1.270
0,200.000,1.190
0,207.060,1.210
0,212.760,1.200
0,219.770,1.190
0,228.750,1.170
0,237.570,1.070
13,245.480,1.120
2,245.480,1.120
12,245.480,1.313
0,248.580,0.530
16,248.780,0.270
0,249.380,-0.350
0,251.780,-0.450
0,255.000,-0.310
0,260.000,-0.480
0,265.000,-0.820
0,270.000,-0.990
0,275.000,-1.090
0,280.000,-1.220
0,285.000,-1.240
0,290.000,-1.320
0,295.000,-1.360
0,300.000,-1.420
0,305.000,-1.500
0,310.000,-1.640
0,315.000,-2.520
0,320.000,-4.040
0,325.000,-6.270
0,330.000,-6.480
0,335.000,-6.750
0,340.000,-6.760
0,345.000,-6.470
0,350.000,-5.600
0,355.000,-6.360
0,360.000,-6.270
0,365.000,-6.190
0,370.000,-5.940
0,375.000,-5.890
0,380.000,-5.900
0,385.000,-5.380
0,390.000,-5.300
0,395.000,-5.220
0,400.000,-5.290
0,405.000,-4.990
0,410.000,-4.930
0,415.000,-4.790
0,420.000,-4.700
0,425.000,-4.600
0,430.000,-4.660
0,435.000,-4.550
0,440.000,-4.390
0,445.000,-4.250
0,450.000,-4.100
0,455.000,-4.030
0,460.000,-3.840
0,465.000,-3.820
0,470.000,-3.800
0,475.000,-3.920
0,480.000,-3.990
0,485.000,-4.030
0,490.000,-4.030
0,495.000,-3.990
0,500.000,-3.940
0,505.000,-3.800
0,510.000,-3.580
0,515.000,-3.440
0,520.000,-3.100
0,525.000,-2.700
0,530.000,-1.430
0,532.180,-1.130
0,533.680,-0.180
16,536.980,0.270
13,548.890,0.900
2,548.890,0.900
0,548.890,1.074
0,555.050,0.840
0,564.040,0.910
0,573.060,0.940
0,581.050,0.790
0,590.340,0.750
0,599.150,0.780
0,607.910,0.730
0,617.090,0.940
0,628.940,3.500
0,635.700,5.800
0,646.420,6.240
0,657.030,6.410
28,662.780,8.880
0,672.080,8.870
0,681.690,8.930
0,691.100,9.080
0,694.650,8.780
0,703.840,8.840
0,708.140,10.880
2,709.070,10.980
18,709.070,11.019
0,712.570,10.740
0,715.870,8.980
0,721.170,8.590
0,730.170,8.590
0,734.170,7.590
0,742.770,6.810
0,745.270,6.010
0,749.070,6.010
