2.000,202.000,6.626,3.421,5.094,2.496,102,,6.310,,,0,20171119,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-10.300,5.900
0,-4.200,5.820
1,0.000,6.626
2,0.000,6.320
28,3.260,6.310
2,6.120,4.950
12,6.120,5.094
0,6.520,4.810
0,6.620,4.360
13,10.920,1.540
0,13.520,1.070
0,20.120,0.690
16,28.520,0.110
0,32.720,-0.050
0,37.120,-0.160
0,41.520,-0.230
0,45.920,-0.250
0,50.020,-0.340
0,53.820,-0.460
0,57.120,-0.580
0,60.620,-0.750
0,65.000,-0.910
0,70.000,-1.110
0,75.000,-1.660
0,80.000,-2.430
0,85.000,-3.140
0,90.000,-3.670
0,95.000,-3.940
0,100.000,-4.080
0,105.000,-4.130
0,110.000,-4.160
0,115.000,-4.190
0,120.000,-4.270
0,125.000,-4.290
0,130.000,-4.330
0,135.000,-4.330
0,140.000,-4.390
0,145.000,-4.410
0,150.000,-4.470
0,155.000,-4.510
0,160.000,-4.500
0,165.000,-4.630
0,170.000,-4.630
0,175.000,-4.690
0,180.000,-4.750
0,185.000,-4.850
0,190.000,-4.970
0,195.000,-5.100
0,200.000,-5.240
0,205.000,-5.390
0,210.000,-5.400
0,215.000,-5.400
0,220.000,-5.430
0,225.000,-5.460
0,230.000,-5.470
0,235.000,-5.570
0,240.000,-5.540
0,245.000,-5.500
0,250.000,-5.390
0,255.000,-5.330
0,260.000,-5.280
0,265.000,-5.220
0,270.000,-5.110
0,275.000,-5.030
0,280.000,-4.890
0,285.000,-4.610
0,290.000,-4.460
0,295.000,-4.210
0,300.000,-3.470
0,305.000,-3.350
0,310.000,-3.000
0,315.000,-2.550
0,320.000,-2.220
0,325.000,-1.850
0,330.000,-1.200
0,335.000,-0.960
0,340.000,-0.470
0,344.120,-0.240
0,347.520,-0.170
0,351.020,-0.130
16,355.120,0.110
13,361.820,0.970
0,370.120,1.350
2,372.650,2.370
12,372.650,2.496
0,376.040,2.880
0,382.420,3.550
0,387.480,3.790
0,391.830,4.200
0,399.400,3.460
0,405.540,3.320
0,409.290,3.270
2,411.490,3.220
18,411.490,3.421
8,417.240,2.950
0,417.590,4.380
0,418.090,4.380
8,418.090,3.220
0,424.990,2.790
0,431.890,2.750
17,434.190,2.290
17,440.490,0.710
