3.000,187.000,2.973,2.582,1.575,1.927,114,,5.320,,,0,20171117,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-12.400,5.320
0,-6.200,4.790
0,-1.900,2.770
2,0.000,2.810
1,0.000,2.973
4,1.200,2.760
4,8.300,2.610
0,10.200,2.540
0,23.500,1.040
0,27.700,1.140
0,40.000,1.070
0,46.700,1.120
0,50.000,1.120
0,60.000,1.090
0,70.000,1.010
0,80.000,1.010
0,90.000,0.950
0,96.720,0.970
0,102.770,0.890
0,107.210,0.890
0,115.400,1.030
0,124.420,1.230
0,129.920,1.360
13,136.020,1.430
2,136.020,1.430
12,136.020,1.575
0,143.520,0.720
16,153.820,0.080
0,159.220,-0.100
0,164.220,-0.300
0,169.220,-0.630
0,174.020,-0.700
0,179.020,-0.700
0,184.020,-0.770
0,190.000,-0.840
0,195.000,-0.970
0,200.000,-1.200
0,205.000,-1.680
0,210.000,-2.960
0,215.000,-3.460
0,220.000,-3.720
0,225.000,-3.800
0,230.000,-3.900
0,235.000,-4.030
0,240.000,-4.050
0,245.000,-4.150
0,250.000,-4.200
0,255.000,-4.240
0,260.000,-4.320
0,265.000,-4.330
0,270.000,-4.430
0,275.000,-4.490
0,280.000,-4.560
0,285.000,-4.560
0,290.000,-4.690
0,295.000,-4.710
0,300.000,-4.790
0,305.000,-4.850
0,310.000,-4.900
0,315.000,-4.820
0,320.000,-4.860
0,325.000,-4.980
0,330.000,-4.940
0,335.000,-4.900
0,340.000,-4.930
0,345.000,-4.950
0,350.000,-4.930
0,355.000,-4.920
0,360.000,-5.030
0,365.000,-5.010
0,370.000,-4.970
0,375.000,-5.030
0,380.000,-5.050
0,385.000,-5.090
0,390.000,-5.130
0,395.000,-5.020
0,400.000,-5.160
0,405.000,-5.030
0,410.000,-4.200
0,415.000,-4.170
0,420.000,-4.130
0,425.000,-4.060
0,430.000,-3.950
0,435.000,-3.830
0,440.000,-3.650
0,445.000,-3.430
0,450.000,-3.180
0,455.000,-2.740
0,460.000,-2.280
0,465.000,-1.800
0,469.220,-0.770
0,471.420,-0.230
16,474.920,0.080
0,482.320,0.760
0,485.220,1.080
13,485.620,1.610
2,486.550,1.790
12,486.550,1.927
0,489.540,2.570
2,491.870,2.800
18,491.870,2.582
0,493.570,2.700
0,495.170,3.540
0,499.170,3.530
0,500.570,4.020
0,501.570,4.300
0,504.870,5.660
0,506.070,6.220
0,507.270,4.560
0,510.570,3.340
0,518.570,2.500
0,523.870,1.790
0,526.970,0.760
0,538.870,0.070
