9.600,124.000,1.888,3.104,1.621,2.178,135,2.750,1.780,,2.590,0,20181107,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-18.000,1.870
0,-10.370,1.760
28,-6.300,1.720
5,-6.300,1.720
0,-5.370,1.030
0,-2.590,1.020
0,-1.560,1.700
2,0.000,1.890
1,0.000,1.888
0,0.690,2.520
24,7.810,2.750
0,10.800,3.590
0,13.530,3.720
0,22.050,5.380
3,30.680,6.970
0,32.280,7.500
0,35.180,7.600
0,37.520,7.540
3,38.570,7.230
0,48.680,5.320
24,57.520,3.670
0,61.090,3.680
0,64.160,3.710
0,67.800,3.860
0,71.120,3.830
0,72.360,3.940
0,73.880,3.850
0,82.140,3.810
0,88.490,3.670
0,89.130,3.930
0,90.330,3.910
0,92.840,2.660
0,93.960,2.460
0,97.020,2.220
0,99.010,2.110
0,99.780,1.800
0,101.610,1.660
0,106.560,1.640
0,109.960,1.620
12,119.360,1.621
2,119.360,1.470
13,120.760,1.380
16,122.960 ,0.020 
0,123.260 ,-0.280 
0,125.000 ,-0.310 
0,130.000 ,-0.380 
0,135.000 ,-0.410 
0,140.000 ,-0.450 
0,145.000 ,-0.520 
0,150.000 ,-0.560 
0,155.000 ,-0.520 
0,160.000 ,-0.730 
0,165.000 ,-1.100 
0,170.000 ,-1.480 
0,175.000 ,-2.100 
0,180.000 ,-2.500 
0,185.000 ,-2.910 
0,190.000 ,-3.310 
0,195.000 ,-3.510 
0,200.000 ,-4.140 
0,205.000 ,-4.240 
0,210.000 ,-4.470 
0,215.000 ,-4.770 
0,220.000 ,-5.040 
0,225.000 ,-5.200 
0,230.000 ,-5.460 
0,235.000 ,-5.610 
0,240.000 ,-5.880 
0,245.000 ,-6.100 
0,250.000 ,-6.180 
0,255.000 ,-6.320 
0,260.000 ,-6.610 
0,265.000 ,-6.710 
0,270.000 ,-6.980 
0,275.000 ,-7.140 
0,280.000 ,-7.280 
0,285.000 ,-7.210 
0,290.000 ,-7.210 
0,295.000 ,-7.200 
0,300.000 ,-7.140 
0,305.000 ,-7.040 
0,310.000 ,-7.020 
0,315.000 ,-6.770 
0,320.000 ,-6.760 
0,325.000 ,-6.540 
0,330.000 ,-6.440 
0,335.000 ,-5.560 
0,340.000 ,-3.280 
0,345.000 ,-0.350 
16,348.360 ,0.020
0,357.260,0.100
0,357.860,0.990
13,358.960,1.630
2,361.480,1.920
12,361.480,2.178
0,371.260,2.360
0,378.260,2.300
0,389.170,2.170
0,398.070,2.110
0,409.580,1.920
0,420.780,1.920
0,432.100,1.900
0,446.080,1.920
0,458.450,1.980
0,468.480,1.900
0,469.730,2.190
0,469.890,2.170
0,470.560,2.050
0,476.820,1.970
0,479.160,1.870
0,480.580,1.820
0,481.360,1.840
0,481.760,2.000
0,482.920,2.020
18,485.790,3.104
2,485.790,2.820
0,487.560,2.770
0,488.690,2.510
0,489.470,2.560
0,490.670,2.610
0,495.620,2.590
0,496.490,2.450
0,497.460,2.440
0,498.270,2.130
0,499.270,1.970
0,500.520,2.290
0,501.110,2.430
0,501.550,2.660
0,508.140,2.570
0,515.770,2.550
0,528.990,2.490
0,544.650,2.530
0,557.340,2.480
0,563.970,2.520
28,567.810,2.590
