0.200,171.000,7.952,1.713,1.038,1.611,105,,5.760,,,0,20171118,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-11.000,8.780
0,-3.300,8.620
0,-1.600,8.440
2,0.000,7.820
1,0.000,7.952
0,2.900,7.640
28,5.600,5.760
0,8.300,4.060
0,9.600,3.600
0,16.400,3.620
4,21.100,3.520
4,24.700,3.500
0,25.000,3.480
0,26.600,2.850
0,27.800,2.790
0,28.500,3.060
0,29.100,3.030
0,31.200,2.030
0,33.300,1.670
0,37.300,0.640
16,37.700,0.340
0,38.600,-0.260
0,40.000,-0.360
0,45.000,-0.460
0,47.000,-0.160
16,48.700,0.340
0,49.700,0.410
0,50.000,0.690
0,54.500,1.230
0,57.800,1.520
0,58.600,1.750
0,66.100,1.570
0,69.700,2.940
14,70.200,2.990
19,70.200,2.990
14,75.000,3.190
0,75.400,3.200
0,79.500,1.380
0,88.600,1.460
0,100.000,1.270
0,105.530,1.240
0,115.020,1.200
0,124.800,1.200
2,128.580,0.890
12,128.580,1.038
8,131.480,0.610
0,131.480,1.160
13,133.980,1.150
16,133.980,0.180
8,133.980,-0.740
17,133.980,-0.740
0,137.580,-1.260
17,144.000,-3.170
0,145.000,-2.880
0,150.000,-3.590
0,155.000,-3.770
0,160.000,-4.150
0,165.000,-5.010
0,170.000,-5.530
0,175.000,-5.990
0,180.000,-6.380
0,185.000,-6.480
0,190.000,-6.700
0,195.000,-6.810
0,200.000,-6.790
0,205.000,-6.880
0,210.000,-7.120
0,215.000,-7.080
0,220.000,-7.080
0,225.000,-6.950
0,230.000,-7.090
0,235.000,-7.110
0,240.000,-7.000
0,245.000,-6.790
0,250.000,-6.860
0,255.000,-6.910
0,260.000,-6.760
0,265.000,-6.700
0,270.000,-6.570
0,275.000,-6.530
0,280.000,-6.440
0,285.000,-6.120
0,290.000,-5.600
0,295.000,-5.180
0,300.000,-4.730
0,305.000,-4.200
0,310.000,-3.940
0,315.000,-3.410
0,320.000,-2.970
0,325.000,-2.750
0,330.000,-2.380
0,335.000,-1.690
17,341.780,-0.820
0,346.380,-0.420
17,349.860,-0.050
8,349.860,-0.050
16,349.860,0.180
13,349.860,1.610
2,349.860,1.610
12,349.860,1.611
2,354.830,1.700
18,354.830,1.700
8,357.100,1.720
0,362.960,1.900
0,373.520,2.030
