0.600,205.000,5.285,3.849,1.417,1.834,114,,5.170,,,0,20171118,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-23.500,8.800
14,-15.200,8.880
0,-15.200,8.970
19,-13.800,8.890
0,-12.900,8.860
0,-8.200,6.030
14,-7.700,5.910
4,-7.700,5.910
5,-2.400,5.810
14,-2.400,5.810
4,-2.400,5.810
0,-2.300,5.720
0,-1.900,5.720
5,-1.800,5.810
0,-1.400,5.780
28,0.000,5.170
2,0.000,5.170
1,0.000,5.285
0,5.200,2.960
4,6.800,2.920
4,11.300,2.910
0,12.100,2.910
0,16.000,1.640
4,16.500,1.580
4,22.800,1.470
8,22.800,1.470
0,23.300,1.470
0,23.300,1.300
0,23.700,1.300
0,23.700,1.160
0,28.100,1.060
0,28.100,1.110
13,28.810,1.130
16,28.810,0.260
8,28.810,-1.510
0,33.810,-1.330
0,38.810,-1.300
0,43.810,-1.230
0,48.810,-1.190
0,53.810,-1.180
8,54.890,-1.320
16,54.890,0.260
0,54.890,1.402
0,59.800,1.470
2,63.640,1.420
12,63.640,1.417
16,63.640,0.260
8,63.640,-1.970
17,63.640,-1.970
0,66.240,-2.640
17,69.940,-3.040
0,75.000,-5.910
0,80.000,-6.430
0,85.000,-6.560
0,90.000,-6.620
0,95.000,-6.650
0,100.000,-6.600
0,105.000,-6.580
0,110.000,-6.630
0,115.000,-6.620
0,120.000,-6.640
0,125.000,-6.570
0,130.000,-6.550
0,135.000,-6.480
0,140.000,-6.500
0,145.000,-6.520
0,150.000,-6.480
0,155.000,-6.520
0,160.000,-6.550
0,165.000,-6.530
0,170.000,-6.460
0,175.000,-6.460
0,180.000,-6.190
0,185.000,-5.680
0,190.000,-6.190
0,195.000,-6.220
0,200.000,-6.180
0,205.000,-6.160
0,210.000,-6.130
0,215.000,-6.190
0,220.000,-5.980
0,225.000,-4.760
0,230.000,-3.990
0,235.000,-4.010
0,240.000,-3.710
0,245.000,-3.130
0,250.000,-2.500
0,255.000,-2.300
0,260.000,-1.680
0,265.000,-1.100
0,270.000,-0.790
17,271.740,-0.740
0,273.240,-0.740
17,277.180,-0.340
8,277.180,-0.340
16,277.180,0.260
13,277.180,1.830
2,277.180,1.830
12,277.180,1.834
0,278.640,1.890
0,278.840,2.050
0,279.120,3.800
0,279.550,3.810
8,279.800,2.130
0,281.210,2.800
0,284.430,2.780
0,290.400,4.280
2,293.920,4.750
18,293.920,3.849
0,295.670,4.870
0,299.670,4.260
0,304.630,3.360
0,312.420,2.810
0,317.010,1.960
