8.600,135.000,1.501,8.132,1.188,1.395,157,1.630,1.650,,7.430,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-21.470,1.640
0,-15.660,1.680
0,-10.600,1.800
0,-8.940,1.650
28,-5.160,1.480
0,-4.360,1.250
0,-3.510,1.180
5,-3.190,1.400
0,-2.920,0.450
0,-1.860,0.430
0,-1.770,0.660
5,-1.530,1.380
0,-1.310,1.210
2,0.000,1.350
1,0.000,1.501
0,1.980,1.500
0,4.460,1.570
0,7.990,1.480
24,9.850,1.630
0,16.020,2.790
0,22.120,4.130
0,29.010,5.430
0,35.100,6.700
3,37.580,7.290
0,38.150,7.380
0,38.730,7.590
0,40.610,7.680
0,42.320,7.620
0,43.030,7.410
3,43.720,7.350
0,50.170,6.010
0,58.840,4.350
0,66.560,2.920
24,73.230,1.760
0,80.030,1.580
0,87.710,1.590
0,95.380,1.590
0,102.930,1.590
0,111.050,1.660
0,120.750,1.550
0,122.220,1.380
0,122.650,1.110
0,123.320,1.300
0,130.460,1.340
0,138.060,1.300
0,145.870,1.310
0,153.710,1.300
0,161.360,1.320
0,169.270,1.300
0,176.440,1.270
0,184.480,1.260
0,192.180,1.240
0,199.580,1.240
0,206.650,1.170
0,214.340,1.160
0,221.880,1.170
0,229.550,1.150
0,237.160,1.190
0,245.670,1.210
0,254.670,1.150
0,263.110,1.140
0,269.390,1.150
0,273.030,1.280
13,275.480,1.170
0,275.880,0.840
12,276.880,1.188
2,276.880,0.740
16,281.330,0.364
0,285.000,0.040
0,290.000,-1.000
0,295.000,-2.260
0,300.000,-2.380
0,305.000,-2.840
0,310.000,-2.130
16,313.690,0.327
0,313.830,0.450
0,314.200,0.770
0,314.250,1.090
0,315.480,1.740
0,316.570,1.690
0,320.220,0.590
16,324.790,0.307
0,345.000,-0.600
0,350.000,-0.610
0,355.000,-0.790
0,360.000,-1.500
0,365.000,-2.220
0,370.000,-2.650
0,375.000,-2.890
0,380.000,-3.080
0,385.000,-3.260
0,390.000,-3.460
0,395.000,-3.650
0,400.000,-3.800
0,405.000,-3.930
0,410.000,-4.060
0,415.000,-4.210
0,420.000,-4.280
0,425.000,-4.480
0,430.000,-4.580
0,435.000,-4.700
0,440.000,-4.950
0,445.000,-5.010
0,450.000,-5.140
0,455.000,-5.230
0,460.000,-5.450
0,465.000,-5.520
0,470.000,-5.540
0,475.000,-5.740
0,480.000,-5.790
0,485.000,-5.890
0,490.000,-5.920
0,495.000,-5.890
0,500.000,-5.950
0,505.000,-5.980
0,510.000,-6.040
0,515.000,-6.120
0,520.000,-6.160
0,525.000,-6.290
0,530.000,-6.260
0,535.000,-6.300
0,540.000,-6.360
0,545.000,-6.600
0,550.000,-6.420
0,555.000,-6.090
0,560.000,-5.090
0,565.000,-3.030
0,570.000,-2.450
0,575.000,-1.990
0,580.000,-1.450
0,585.000,-1.070
0,587.250,-0.870
0,590.700,-0.640
0,594.460,-0.600
0,599.090,-0.460
0,606.870,-0.170
0,612.980,-0.060
16,618.470,0.241
0,621.490,0.500
0,622.030,0.670
2,623.490,0.850
12,623.490,1.395
0,624.390,1.010
13,625.020,1.240
0,627.150,2.950
0,628.520,3.830
0,630.300,5.440
0,631.720,6.410
28,632.000,7.430
0,632.330,7.900
0,633.360,7.990
18,634.860,8.132
2,634.860,7.930
0,638.350,7.380
0,643.300,6.580
0,649.430,5.640
0,652.640,5.350
