3.800,196.000,1.100,11.096,1.065,4.326,135,1.090,1.760,,6.440,0,20171117,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-16.700,1.780
28,-7.000,1.740
0,-5.100,0.700
5,-4.800,0.660
0,-4.600,-0.220
0,-3.200,-0.130
5,-3.000,0.670
0,-2.000,0.800
1,0.000,1.100
2,0.000,0.960
24,4.470,1.090
0,17.230,3.390
3,30.830,5.940
0,32.430,6.510
0,34.680,6.610
0,37.030,6.510
3,38.700,5.990
0,50.700,3.760
24,64.870,1.280
0,75.950,1.120
0,85.270,1.070
0,90.000,0.970
0,100.000,0.930
0,110.000,0.920
0,116.400,0.900
0,117.100,0.660
0,118.100,0.600
0,119.000,0.950
0,130.000,0.980
0,140.000,0.980
0,150.000,0.960
0,160.000,0.920
0,170.000,0.960
0,180.000,1.090
0,190.000,1.150
0,198.420,1.090
0,204.310,0.850
2,212.800,0.870
12,212.800,1.065
13,215.000,0.920
16,216.200,0.080
0,221.200,-0.540
0,226.100,-0.650
0,230.800,-0.820
0,235.000,-0.970
0,240.000,-1.050
0,245.000,-1.130
0,250.000,-1.220
0,255.000,-1.310
0,260.000,-1.400
0,265.000,-1.480
0,270.000,-1.900
0,275.000,-2.940
0,280.000,-3.360
0,285.000,-3.520
0,290.000,-3.750
0,295.000,-3.850
0,300.000,-3.960
0,305.000,-4.100
0,310.000,-4.220
0,315.000,-4.340
0,320.000,-4.470
0,325.000,-4.620
0,330.000,-4.770
0,335.000,-4.890
0,340.000,-5.000
0,345.000,-5.050
0,350.000,-5.210
0,355.000,-5.280
0,360.000,-5.300
0,365.000,-5.330
0,370.000,-5.460
0,375.000,-5.630
0,380.000,-5.640
0,385.000,-5.650
0,390.000,-5.650
0,395.000,-5.630
0,400.000,-5.620
0,405.000,-5.640
0,410.000,-5.710
0,415.000,-5.640
0,420.000,-5.700
0,425.000,-5.670
0,430.000,-5.670
0,435.000,-5.700
0,440.000,-5.780
0,445.000,-5.860
0,450.000,-5.940
0,455.000,-6.020
0,460.000,-6.130
0,465.000,-5.930
0,470.000,-4.410
0,475.000,-2.090
0,480.000,-1.720
0,485.000,-1.600
0,490.000,-1.470
0,495.000,-1.240
0,500.600,-0.700
0,503.900,-0.420
0,507.000,-0.190
16,511.200,0.080
0,516.100,0.260
0,521.600,0.660
13,523.100,1.080
0,525.600,3.930
2,526.200,4.220
12,526.200,4.326
0,529.710,4.410
0,536.850,5.000
28,543.350,6.440
0,544.750,6.590
0,546.450,7.120
0,551.360,7.210
0,556.910,7.920
0,561.610,8.090
0,565.210,7.870
0,567.810,7.620
0,572.210,8.560
0,577.610,8.800
0,582.910,10.560
2,584.410,10.820
18,584.410,11.096
0,586.910,10.560
0,589.910,11.210
0,592.210,11.220
0,597.910,9.840
0,606.410,7.520
0,611.310,7.480
0,612.410,7.130
0,618.210,6.900
0,623.310,6.890
0,623.810,4.660
0,630.610,2.580
0,640.810,1.290
0,650.410,0.850
