7.800,170.000,1.162,7.572,1.373,2.351,158,1.270,1.470,,8.550,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-29.280,1.980
0,-23.110,1.990
0,-16.620,1.560
0,-12.730,1.170
0,-9.310,1.120
28,-5.690,1.010
0,-4.810,0.770
5,-3.500,0.770
0,-3.170,-0.210
0,-2.100,-0.310
0,-1.860,0.370
5,-1.730,0.780
2,0.000,0.900
1,0.000,1.162
0,0.660,1.090
24,5.820,1.270
0,10.280,2.120
0,16.170,3.200
0,23.470,4.460
0,30.120,5.580
0,37.060,6.880
3,38.160,7.190
0,38.830,7.480
0,40.670,7.550
0,42.700,7.490
0,43.790,7.160
3,44.650,6.950
0,52.240,5.560
0,61.120,4.230
0,68.860,3.010
24,74.440,2.460
0,80.200,2.210
0,90.180,1.960
0,99.010,1.740
0,102.230,1.680
0,105.500,1.070
0,107.830,0.920
0,109.150,1.190
0,115.850,1.290
0,123.520,1.240
0,131.500,1.400
0,140.220,1.450
0,147.890,1.350
0,156.160,1.410
0,164.630,1.480
0,173.360,1.400
0,181.800,1.410
0,182.200,0.980
0,182.760,0.930
0,183.630,1.450
0,188.680,1.490
0,189.020,1.200
0,189.340,1.210
0,189.920,1.540
0,199.470,1.670
0,208.880,1.520
0,217.070,1.330
0,225.820,1.160
12,232.990,1.373
2,232.990,0.890
13,234.210,0.770
0,234.450,0.590
0,235.100,0.450
0,235.090,0.180
16,235.190,0.155
0,239.950,-0.040
0,244.970,-0.210
0,250.080,-1.080
0,255.000,-1.680
0,260.000,-1.970
0,265.000,-1.970
0,270.000,-2.030
0,275.000,-2.190
0,280.000,-1.640
0,285.000,-0.300
0,290.000,-0.280
0,295.000,-0.230
0,300.000,-0.150
0,305.000,-0.130
0,310.000,-0.040
0,315.000,-0.030
0,320.000,-0.010
0,325.000,-0.030
0,330.000,-0.070
0,335.000,-0.130
0,340.000,-0.240
0,345.000,-0.270
0,348.680,-0.480
0,350.000,-0.540
0,355.000,-0.740
0,360.000,-1.000
0,365.000,-1.350
0,370.000,-1.400
0,375.000,-1.610
0,380.000,-1.730
0,385.000,-2.030
0,390.000,-2.270
0,395.000,-2.550
0,400.000,-2.830
0,405.000,-2.920
0,410.000,-3.170
0,415.000,-3.450
0,420.000,-3.830
0,425.000,-4.100
0,430.000,-4.620
0,435.000,-5.090
0,440.000,-5.300
0,445.000,-5.600
0,450.000,-5.900
0,455.000,-5.950
0,460.000,-5.990
0,465.000,-6.120
0,470.000,-6.210
0,475.000,-6.460
0,480.000,-6.530
0,485.000,-6.700
0,490.000,-6.650
0,495.000,-6.580
0,500.000,-6.450
0,505.000,-6.340
0,510.000,-6.130
0,515.000,-5.720
0,520.000,-5.160
0,525.000,-4.390
0,530.000,-3.850
0,535.000,-3.330
0,540.000,-2.860
0,545.000,-2.650
0,550.000,-2.640
0,555.000,-2.550
0,560.000,-1.530
0,565.790,-0.280
16,565.940,0.114
0,566.610,0.340
17,568.560,0.430
0,570.000,0.610
17,571.140,0.680
13,573.920,1.980
0,575.550,2.030
0,576.070,2.080
2,579.450,2.150
12,579.450,2.351
0,582.900,3.920
0,586.600,5.770
0,587.340,5.880
0,589.560,6.490
28,594.810,8.550
0,598.650,8.420
0,601.340,8.610
0,602.190,8.440
0,604.040,7.880
0,606.860,7.520
18,607.470,7.572
2,607.470,7.400
0,609.150,7.220
0,612.170,7.310
0,616.200,7.770
0,619.670,7.830
