2.800,218.000,1.466,2.521,1.365,1.759,111,,5.890,,,0,20171117,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-9.400,5.890
0,-8.200,5.230
0,-3.300,1.830
0,-2.200,1.470
1,0.000,1.466
2,0.000,1.290
0,11.210,1.200
13,22.100,1.200
2,22.100,1.200
12,22.100,1.365
0,25.600,1.030
0,28.100,0.850
0,35.300,0.620
16,39.600,0.200
0,43.000,0.010
0,46.600,-0.120
0,50.400,-0.350
0,54.000,-0.560
0,57.300,-0.580
0,61.600,-0.580
0,64.400,-0.600
0,65.000,-0.640
0,70.000,-0.810
0,75.000,-1.070
0,80.000,-1.160
0,85.000,-1.310
0,90.000,-1.480
0,95.000,-1.730
0,100.000,-3.050
0,105.000,-3.550
0,110.000,-3.700
0,115.000,-3.760
0,120.000,-3.860
0,125.000,-3.940
0,130.000,-4.020
0,135.000,-4.150
0,140.000,-4.190
0,145.000,-4.240
0,150.000,-4.230
0,155.000,-4.290
0,160.000,-4.330
0,165.000,-4.360
0,170.000,-4.420
0,175.000,-4.380
0,180.000,-4.460
0,185.000,-4.530
0,190.000,-4.560
0,195.000,-4.540
0,200.000,-4.600
0,205.000,-4.630
0,210.000,-4.590
0,215.000,-4.460
0,220.000,-4.650
0,225.000,-4.760
0,230.000,-4.820
0,235.000,-4.920
0,240.000,-5.010
0,245.000,-5.080
0,250.000,-5.190
0,255.000,-5.180
0,260.000,-5.270
0,265.000,-5.360
0,270.000,-5.470
0,275.000,-5.600
0,280.000,-5.670
0,285.000,-5.750
0,290.000,-5.840
0,295.000,-5.840
0,300.000,-5.130
0,305.000,-4.170
0,310.000,-3.800
0,315.000,-3.670
0,320.000,-3.440
0,325.000,-3.260
0,330.000,-3.150
0,335.000,-2.710
0,340.000,-2.260
0,345.000,-1.810
0,350.000,-1.430
0,355.000,-1.120
0,360.000,-0.900
0,365.000,-0.690
0,367.800,-0.690
0,372.300,-0.180
17,375.200,-0.020
16,377.700,0.200
17,381.700,1.080
0,382.300,1.470
13,382.640,1.570
2,382.640,1.570
12,382.640,1.759
0,386.790,1.850
2,392.980,2.290
18,392.980,2.521
0,394.080,2.330
0,395.030,2.820
0,395.730,2.900
0,396.180,2.980
0,398.590,2.960
0,398.990,2.900
8,399.530,2.880
0,400.820,2.880
0,401.000,3.080
0,401.000,4.490
0,401.510,4.500
8,401.510,3.080
17,401.510,3.080
0,401.740,2.890
0,403.020,2.670
17,407.310,1.440
0,413.600,0.120
