4.400,219.000,1.158,9.851,1.034,1.740,154,1.840,1.010,,6.240,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.000,0.990
0,-4.300,1.100
5,-2.700,0.940
28,-2.700,0.940
0,-2.400,-0.120
0,-1.300,0.040
5,-1.000,0.920
1,0.000,1.158
2,0.000,1.020
0,2.110,1.230
0,5.200,1.790
24,9.850,1.840
0,22.270,4.240
3,33.160,6.380
0,34.420,6.810
0,36.560,6.910
0,38.970,6.810
3,40.180,6.350
0,51.010,4.240
24,67.900,1.100
0,78.410,1.010
0,88.420,1.080
0,97.120,1.050
0,106.790,1.050
0,116.110,1.000
0,121.100,0.860
0,122.000,0.460
0,123.100,0.480
0,124.300,0.930
0,135.000,1.060
0,145.000,1.060
0,155.000,1.070
0,165.000,1.030
0,173.000,1.150
0,180.000,1.080
0,186.800,1.080
0,190.220,1.030
0,197.820,0.920
0,202.250,0.950
0,202.820,0.530
0,203.520,0.510
0,204.470,0.880
0,210.900,0.850
2,216.690,0.880
12,216.690,1.034
13,217.790,0.870
16,218.790,0.290
0,218.790,-0.110
0,223.690,-0.360
0,226.990,-0.710
0,230.000,-1.100
0,235.000,-1.530
0,240.000,-1.990
0,245.000,-2.080
0,250.000,-2.110
0,255.000,-1.940
0,260.000,-2.270
0,265.000,-2.420
0,270.000,-2.530
0,275.000,-2.690
0,280.000,-2.760
0,285.000,-3.880
0,290.000,-5.540
0,295.000,-5.730
0,300.000,-6.150
0,305.000,-6.510
0,310.000,-6.500
0,315.000,-6.300
0,320.000,-6.050
0,325.000,-5.910
0,330.000,-5.810
0,335.000,-5.810
0,340.000,-5.790
0,345.000,-5.580
0,350.000,-5.570
0,355.000,-5.580
0,360.000,-5.530
0,365.000,-5.330
0,370.000,-5.210
0,375.000,-5.260
0,380.000,-5.250
0,385.000,-5.160
0,390.000,-5.100
0,395.000,-5.100
0,400.000,-5.140
0,405.000,-4.980
0,410.000,-4.940
0,415.000,-4.870
0,420.000,-4.810
0,425.000,-4.790
0,430.000,-4.830
0,435.000,-4.820
0,440.000,-4.760
0,445.000,-4.610
0,450.000,-4.470
0,455.000,-4.250
0,460.000,-4.030
0,465.000,-3.630
0,470.000,-2.940
0,475.000,-2.370
0,480.000,-1.790
0,485.000,-1.320
0,490.000,-1.160
0,493.890,-0.720
0,497.190,-0.230
16,501.090,0.290
0,502.890,0.560
0,507.690,1.110
0,512.290,1.130
13,514.090,1.590
2,514.910,1.560
12,514.910,1.740
0,516.510,1.370
0,520.340,1.240
0,524.050,1.750
0,525.080,1.750
0,529.440,4.760
0,531.420,5.360
0,532.820,5.560
0,534.420,6.040
28,539.820,6.240
0,548.520,7.530
0,554.020,8.060
0,556.320,7.940
0,565.220,6.320
0,568.020,6.140
0,574.220,6.940
0,582.020,8.780
0,587.620,8.920
0,590.820,9.540
2,591.820,9.530
18,591.820,9.851
0,593.720,9.220
0,601.320,7.370
0,605.820,6.930
0,607.020,6.680
0,615.120,6.370
0,623.020,5.880
0,634.320,5.970
0,641.820,6.270
0,654.220,8.380
0,664.520,9.050
0,671.020,8.350
0,674.820,8.990
0,677.320,8.870
0,681.020,8.360
0,683.820,8.430
0,689.220,9.570
0,697.620,9.410
0,698.820,9.710
0,705.520,9.710
0,714.820,9.860
0,719.220,10.080
0,720.120,7.770
