1.200,194.000,9.137,4.005,0.812,3.821,108,,5.300,,,0,20171118,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-12.000,8.900
19,-2.800,9.430
0,-1.400,9.520
2,0.000,8.960
1,0.000,9.137
0,0.400,8.890
0,5.800,5.640
14,7.000,5.440
4,7.000,5.440
14,12.200,5.310
5,12.200,5.310
4,12.200,5.310
0,12.300,5.210
0,12.700,5.220
5,12.800,5.310
28,13.300,5.300
0,14.500,4.730
14,15.200,4.630
14,16.800,4.600
0,20.200,4.400
14,26.300,3.580
14,34.200,2.690
14,40.100,1.920
14,43.800,1.770
0,48.600,1.670
8,52.200,1.500
0,54.200,1.470
0,54.200,1.270
0,54.700,1.270
0,54.700,1.070
0,55.300,1.070
0,55.300,0.870
0,60.510,0.810
13,60.590,0.810
2,60.590,0.810
12,60.590,0.812
16,60.590,0.240
8,60.590,-3.470
0,65.000,-4.960
0,70.000,-5.710
0,75.000,-5.870
0,80.000,-6.010
0,85.000,-6.080
0,90.000,-6.090
0,95.000,-6.090
0,100.000,-6.080
0,105.000,-6.050
0,110.000,-6.040
0,115.000,-6.000
0,120.000,-5.980
0,125.000,-5.920
0,130.000,-5.910
0,135.000,-5.870
0,140.000,-5.840
0,145.000,-5.810
0,150.000,-5.770
0,155.000,-5.690
0,160.000,-5.690
0,165.000,-5.640
0,170.000,-5.520
0,175.000,-5.620
0,180.000,-5.660
0,185.000,-5.640
0,190.000,-5.580
0,195.000,-5.620
0,200.000,-5.660
0,205.000,-5.650
0,210.000,-5.630
0,215.000,-5.590
0,220.000,-5.580
0,225.000,-5.410
0,230.000,-5.430
0,235.000,-5.360
0,240.000,-5.190
0,245.000,-5.000
0,250.000,-4.740
0,255.000,-4.090
0,260.000,-3.130
0,265.000,-2.810
0,270.000,-2.420
0,275.000,-1.630
0,280.000,-0.600
0,281.390,-0.760
0,283.790,-0.460
0,287.190,-0.160
16,290.490,0.240
0,295.190,0.760
0,300.890,1.030
13,309.290,1.630
0,315.190,3.510
2,316.120,3.680
12,316.120,3.821
0,320.540,4.350
0,328.220,4.350
0,329.790,4.580
0,334.300,4.560
0,336.530,3.460
0,344.420,3.470
2,346.560,3.680
18,346.560,4.005
8,348.920,3.640
0,349.080,4.470
0,349.560,4.470
8,349.560,3.350
0,350.560,3.380
0,357.060,2.160
0,362.560,1.930
0,369.060,1.210
