9.800,237.000,2.166,2.326,2.445,1.651,125,2.170,2.250,,2.800,0,20181107,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-21.270,2.260
0,-18.940,2.280
28,-17.570,2.210
0,-10.860,4.290
0,-9.830,4.210
0,-6.960,2.480
5,-5.690,2.320
0,-3.980,1.630
0,-2.180,1.690
5,-1.140,2.040
24,-0.350,2.170
2,0.000,2.360
1,0.000,2.166
0,2.600,4.030
0,11.920,4.330
0,20.310,5.900
3,27.930,7.350
0,29.170,7.740
0,30.100,7.850
0,32.050,7.870
0,34.380,7.790
0,35.040,7.730
3,36.420,7.310
0,48.140,4.890
0,60.110,2.400
24,64.650,1.750
0,67.550,1.740
0,72.490,1.800
0,75.850,1.850
0,83.360,1.760
0,87.650,1.740
0,91.580,1.780
0,98.180,1.730
0,100.960,1.790
0,102.030,1.640
0,102.910,1.620
0,104.210,2.310
12,105.110,2.445
2,105.110,2.200
13,105.810,2.110
0,108.210,1.360
16,109.610 ,0.000 
0,110.000 ,-0.200 
0,115.000 ,-0.350 
0,120.000 ,-0.460 
0,125.000 ,-0.440 
0,130.000 ,-0.450 
0,135.000 ,-0.450 
0,140.000 ,-0.470 
0,145.000 ,-0.520 
0,150.000 ,-0.560 
0,155.000 ,-0.520 
0,160.000 ,-0.730 
0,165.000 ,-1.100 
0,170.000 ,-1.480 
0,175.000 ,-2.100 
0,180.000 ,-2.500 
0,185.000 ,-2.910 
0,190.000 ,-3.310 
0,195.000 ,-3.510 
0,200.000 ,-4.140 
0,205.000 ,-4.240 
0,210.000 ,-4.470 
0,215.000 ,-4.770 
0,220.000 ,-5.040 
0,225.000 ,-5.200 
0,230.000 ,-5.460 
0,235.000 ,-5.610 
0,240.000 ,-5.880 
0,245.000 ,-6.100 
0,250.000 ,-6.180 
0,255.000 ,-6.320 
0,260.000 ,-6.610 
0,265.000 ,-6.710 
0,270.000 ,-6.980 
0,275.000 ,-7.140 
0,280.000 ,-7.280 
0,285.000 ,-7.210 
0,290.000 ,-7.210 
0,295.000 ,-7.200 
0,300.000 ,-7.140 
0,305.000 ,-7.040 
0,310.000 ,-7.020 
0,315.000 ,-6.770 
0,320.000 ,-6.760 
0,325.000 ,-6.540 
0,330.000 ,-6.440 
0,335.000 ,-5.560 
0,340.000 ,-1.550 
16,343.010 ,0.000
13,343.510,1.410
2,346.810,1.430
12,346.810,1.651
0,354.910,1.940
0,363.410,1.960
0,365.010,1.930
0,367.360,1.900
0,373.140,1.920
0,375.850,1.950
0,380.710,2.010
0,385.720,2.150
0,395.460,2.130
0,405.210,2.130
2,411.700,2.140
18,411.700,2.326
0,414.540,2.150
0,422.310,2.180
0,426.540,2.200
0,429.370,2.210
0,436.610,2.240
0,446.640,2.250
0,455.110,2.190
0,461.730,2.190
0,468.870,2.230
0,474.800,2.220
0,475.860,2.380
0,478.420,3.040
0,480.160,3.070
0,481.440,2.920
0,482.520,2.640
0,489.720,2.470
0,495.690,2.560
0,501.600,2.580
0,503.950,2.660
28,516.750,2.800
