1.400,203.000,5.412,3.708,0.817,2.912,104,,5.280,,,0,20171119,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-11.200,6.110
14,-1.400,5.420
4,-1.400,5.420
2,0.000,5.340
1,0.000,5.412
0,1.500,5.190
28,3.400,5.280
14,4.800,5.030
0,15.300,4.650
14,24.400,4.490
0,26.700,4.430
0,31.100,3.550
0,35.900,2.370
8,49.000,1.520
0,51.000,1.470
0,51.000,1.280
0,51.600,1.280
0,51.600,1.060
0,52.200,1.060
0,52.200,0.890
19,57.000,0.820
0,57.220,0.820
13,57.290,0.820
2,57.290,0.820
12,57.290,0.817
16,57.290,0.090
8,57.290,-2.850
0,60.000,-4.150
0,65.000,-5.660
0,70.000,-6.010
0,75.000,-6.110
0,80.000,-6.100
0,85.000,-6.060
0,90.000,-6.060
0,95.000,-6.020
0,100.000,-5.960
0,105.000,-5.870
0,110.000,-5.760
0,115.000,-5.670
0,120.000,-5.570
0,125.000,-5.490
0,130.000,-5.460
0,135.000,-5.410
0,140.000,-5.390
0,145.000,-5.370
0,150.000,-5.300
0,155.000,-5.250
0,160.000,-5.210
0,165.000,-5.150
0,170.000,-5.100
0,175.000,-5.300
0,180.000,-5.350
0,185.000,-5.470
0,190.000,-5.540
0,195.000,-5.490
0,200.000,-5.550
0,205.000,-5.660
0,210.000,-5.690
0,215.000,-5.730
0,220.000,-5.670
0,225.000,-5.680
0,230.000,-5.580
0,235.000,-5.540
0,240.000,-5.460
0,245.000,-5.380
0,250.000,-5.190
0,255.000,-4.810
0,260.000,-4.140
0,265.000,-2.780
0,270.000,-2.100
0,275.000,-1.650
0,280.000,-0.940
0,282.590,-0.860
0,285.690,-0.680
0,288.990,-0.460
0,292.590,-0.270
0,295.890,-0.060
16,299.690,0.090
0,303.890,0.630
0,304.990,1.120
0,312.690,1.860
13,315.090,2.760
2,315.860,2.770
12,315.860,2.912
0,321.080,2.810
0,327.670,2.960
0,334.810,3.080
0,344.860,3.300
0,348.910,3.260
2,354.170,3.480
18,354.170,3.708
0,356.650,3.580
0,359.530,3.030
0,361.680,2.910
8,363.680,3.550
0,363.870,4.510
0,364.370,4.510
8,364.370,2.930
0,364.670,2.670
0,365.470,2.910
0,367.670,2.470
0,374.670,3.000
17,376.670,2.700
17,381.370,1.730
