0.000,0.000,1.588,1.626,0.789,1.601,122,,4.360,,,0,20171118,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-135.000,7.530
0,-128.000,7.560
0,-121.500,7.990
0,-114.600,8.250
0,-109.600,7.720
0,-101.800,7.110
0,-98.300,6.430
28,-94.300,4.360
0,-90.500,2.400
4,-88.000,2.240
0,-87.000,2.320
0,-81.700,2.500
4,-76.500,2.420
0,-76.400,2.510
0,-75.600,2.470
19,-75.200,2.260
0,-74.400,2.210
0,-67.700,2.320
0,-56.300,2.310
0,-47.200,2.220
19,-45.500,1.990
0,-36.400,1.920
0,-35.500,1.760
4,-35.400,1.700
4,-26.600,1.460
0,-26.100,1.510
14,-25.100,1.470
4,-25.100,1.470
0,-20.600,1.440
0,-20.500,1.300
0,-13.300,1.350
0,-4.700,1.220
0,-4.000,1.300
14,-3.000,1.320
4,-3.000,1.320
2,0.000,1.430
1,0.000,1.588
0,1.600,1.360
4,2.400,1.220
4,12.000,1.230
0,23.400,1.270
0,23.800,1.420
0,33.600,1.530
0,45.000,1.350
0,51.700,1.320
0,63.000,1.960
0,70.700,2.800
0,77.800,2.910
0,85.000,2.860
0,100.000,2.660
0,110.200,2.900
0,113.600,2.830
0,117.000,1.890
0,117.580,1.830
0,125.910,1.820
0,131.920,1.820
0,140.400,1.530
0,145.520,0.900
0,154.280,0.740
2,160.380,0.640
12,160.380,0.789
0,162.180,0.500
8,164.280,0.500
0,164.380,1.250
13,166.880,1.080
16,166.880,0.250
8,166.880,0.230
0,169.780,0.030
0,169.780,-1.120
0,170.280,-1.130
0,175.000,-4.440
0,180.000,-6.700
0,185.000,-7.910
0,190.000,-7.910
0,195.000,-7.940
0,200.000,-7.950
0,205.000,-7.980
0,210.000,-7.950
0,215.000,-8.020
0,220.000,-8.000
0,225.000,-7.980
0,230.000,-7.960
0,235.000,-7.950
0,240.000,-7.710
0,245.000,-7.620
0,250.000,-7.400
0,255.000,-7.180
0,260.000,-6.980
0,265.000,-6.540
0,270.000,-6.230
0,275.000,-5.700
0,280.000,-5.150
0,285.000,-4.640
0,290.000,-3.900
0,295.000,-3.500
0,300.000,-3.000
0,305.000,-2.820
0,310.000,-2.660
0,315.000,-2.400
0,320.000,-2.220
0,325.000,-2.130
0,330.000,-2.050
0,335.000,-2.030
0,340.000,-1.890
0,345.000,-1.920
0,350.000,-2.000
0,355.000,-2.060
0,360.000,-2.050
0,365.000,-2.130
8,367.430,-2.110
16,367.430,0.250
13,367.430,1.600
2,367.430,1.600
12,367.430,1.601
2,369.320,1.630
18,369.320,1.626
0,374.030,1.690
0,374.540,2.610
0,375.510,2.600
8,375.650,0.250
17,375.650,0.250
17,380.620,-0.150
