3.600,198.000,1.151,12.114,1.277,3.446,140,1.410,0.770,,6.740,0,20171117,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-17.000,0.840
0,-11.100,0.860
0,-8.900,0.680
5,-5.000,0.710
28,-5.000,0.710
0,-4.800,-0.200
0,-3.600,-0.170
5,-3.400,0.710
0,-2.800,0.700
0,-2.100,0.940
1,0.000,1.151
2,0.000,1.030
0,4.070,1.390
24,6.190,1.410
0,16.440,3.340
3,30.250,6.000
0,31.860,6.520
0,34.230,6.620
0,36.360,6.540
3,37.790,6.110
0,49.060,3.980
24,64.290,1.150
0,71.500,1.030
0,79.620,1.050
0,85.290,1.040
0,89.180,0.930
0,95.290,0.920
0,100.000,0.930
0,112.500,0.900
0,117.100,0.890
0,117.500,0.570
0,118.300,0.620
0,118.800,0.830
0,130.000,0.910
0,140.000,0.930
0,150.000,0.950
0,160.000,0.940
0,170.000,1.020
0,170.640,1.080
0,176.140,1.080
2,181.150,1.120
12,181.150,1.277
13,184.550,1.110
0,191.050,0.490
16,196.150,0.080
0,201.150,-0.200
0,206.150,-0.410
0,210.650,-0.530
0,215.650,-0.750
0,220.000,-0.790
0,225.000,-0.940
0,230.000,-0.960
0,235.000,-0.930
0,240.000,-1.220
0,245.000,-1.610
0,250.000,-2.460
0,255.000,-2.870
0,260.000,-3.100
0,265.000,-3.140
0,270.000,-3.160
0,275.000,-3.220
0,280.000,-3.350
0,285.000,-3.420
0,290.000,-3.600
0,295.000,-3.720
0,300.000,-3.870
0,305.000,-3.880
0,310.000,-4.100
0,315.000,-4.220
0,320.000,-4.370
0,325.000,-4.480
0,330.000,-4.620
0,335.000,-4.790
0,340.000,-4.870
0,345.000,-4.990
0,350.000,-5.110
0,355.000,-5.230
0,360.000,-5.340
0,365.000,-5.450
0,370.000,-5.580
0,375.000,-5.640
0,380.000,-5.740
0,385.000,-5.870
0,390.000,-6.000
0,395.000,-6.170
0,400.000,-6.080
0,405.000,-6.030
0,410.000,-6.080
0,415.000,-6.080
0,420.000,-6.060
0,425.000,-6.060
0,430.000,-6.100
0,435.000,-6.070
0,440.000,-5.900
0,445.000,-5.220
0,450.000,-4.920
0,455.000,-4.500
0,460.000,-3.900
0,465.000,-2.990
0,470.000,-2.140
0,475.000,-1.200
0,477.250,-0.260
16,479.350,0.080
13,487.650,1.000
0,488.450,2.610
0,489.180,3.290
28,492.710,6.740
0,496.330,7.480
0,498.920,7.360
0,503.920,8.350
0,505.720,8.140
0,507.520,7.190
0,508.920,6.800
0,515.820,6.320
0,519.120,6.860
0,523.220,6.710
0,524.520,6.080
0,529.020,6.000
0,530.820,5.950
0,534.020,6.020
0,538.220,6.510
0,548.020,8.240
0,549.420,8.710
0,558.620,9.210
0,560.420,8.780
0,564.120,8.870
0,565.220,9.220
0,569.720,11.820
0,570.620,11.950
2,572.220,11.870
18,572.220,12.114
0,581.220,11.120
0,584.420,10.970
0,586.820,11.250
0,591.820,9.300
0,596.520,8.230
0,603.220,6.280
0,609.320,2.280
0,618.220,1.820
0,624.220,0.580
