KP,LX,LY,RX,RY
0.0,20470.69734458101,-82442.47848088529,20692.03988361251,-82239.97462088591
0.1,20492.298244818918,-82466.08861321476,20713.64088663155,-82263.58423139095
0.2,20583.194063465497,-82554.75309534137,20764.425022063788,-82315.68143358965
0.3,20637.38441494438,-82595.83182097266,20818.614786054677,-82356.7613024103
0.4,20662.88004187539,-82615.1638656846,20844.11923357058,-82376.09282012361
0.5,20743.369240407214,-82676.17779555343,20924.598457898024,-82437.10739226379
0.6,20785.951280364716,-82765.31382008624,21008.176966034025,-82507.83084463637
0.7,20824.035552573216,-82809.5978894997,21096.063519887837,-82606.965029992
0.8,20874.363548140187,-82863.54146673792,21162.493492370882,-82709.33027291289
0.9,20932.71556574618,-82924.19216216033,21212.775424536172,-82816.64849055331
1.0,20961.113390881623,-83009.23342429171,21248.460141630643,-82923.02897684537
1.1,20961.682033228215,-83011.1490614798,21249.028839786195,-82924.94459644952
1.2,20965.528571104216,-83072.70239709492,21265.157330419286,-83057.87003189266
1.3,20971.305842844427,-83174.08910089853,21270.766856689334,-83156.15633168588
1.4,20969.120741102157,-83255.95973571544,21268.5870907903,-83273.92782531133
1.5,20959.22753233164,-83345.62478431457,21256.886055970164,-83383.01220081374
1.6,20947.390811786667,-83433.1654738701,21244.049948021067,-83477.7963687929
1.7,20946.055488666556,-83442.06555039226,21242.71490981412,-83486.69648989517
1.8,20930.278001041734,-83549.24970658087,21228.967755225345,-83577.31493660396
1.9,20923.44218384786,-83682.28534628225,21220.90502951997,-83643.33238636874
2.0,20973.918019455305,-83836.79599598685,21228.32108262237,-83677.79686304096
2.1,21038.697482518935,-83930.6271903071,21277.0118858902,-83748.39224315409
2.2,21120.012949945933,-84019.78775445143,21332.1473449671,-83807.65567816993
2.3,21229.063444862575,-84102.25522716473,21382.95363354369,-83844.73095098148
2.4,21292.5872635666,-84140.21410966742,21446.476308989513,-83882.68987012915
2.5,21332.337306561665,-84161.84251380169,21451.891705553822,-83886.69063981302
2.6,21434.873816137693,-84205.43800784128,21533.109812817784,-83921.97555007483
2.7,21529.36730468501,-84238.18100248763,21627.591612334705,-83954.71865008664
2.8,21664.8492366308,-84295.7474664678,21688.09836571745,-83963.91767673174
2.9,21739.601417904443,-84323.70768986452,21804.431049415583,-83977.16844896463
3.0,21811.288543659608,-84333.4835988925,21921.766359904243,-84005.90624476902
3.1,21920.649505324418,-84322.13217239332,22016.521597353385,-84037.86364562594
3.2,21978.03267796341,-84340.66314237325,22065.705817306254,-84053.75824507316
3.3,22013.663165257225,-84351.41032199943,22114.223663221077,-84068.76451042597
3.4,22099.686107999474,-84383.79969732168,22217.088332684525,-84107.72880315024
3.5,22159.498848593605,-84409.2381478875,22276.908693829933,-84133.16756674912
3.6,22189.465116124175,-84422.20612701043,22311.174562878263,-84148.00488910655
3.7,22280.870283499837,-84462.77643616553,22402.577527507536,-84188.57508226526
3.8,22352.777209509055,-84501.84541796321,22506.460149903804,-84244.19932403241
3.9,22415.868021411487,-84549.3123914304,22603.802995454003,-84315.47834144722
4.0,22449.059174177266,-84596.10664813263,22695.710652408812,-84425.34314453334
4.1,22501.36079308943,-84674.49184721266,22754.381299261084,-84513.30789082995
4.2,22555.691160953083,-84759.43458424005,22807.817601872623,-84596.84363041566
4.3,22609.89286096683,-84843.47430385878,22862.011601805025,-84680.88410706788
4.4,22668.288174937847,-84933.43042762534,22912.250133854883,-84758.84284933165
4.5,22676.435638792856,-84944.81520149982,22920.397751512402,-84770.22740702699
4.6,22727.065470167723,-85015.56541521598,22971.028541567197,-84840.97738673649
4.7,22785.259247292634,-85096.88722792022,23029.22342309633,-84922.29987412745
4.8,22857.48304191389,-85186.41676544401,23082.592087326648,-84988.10786802691
4.9,22931.046728050413,-85265.35138146927,23145.349571868228,-85055.41797533301
5.0,22965.667458423944,-85299.52238168727,23161.50332742684,-85072.25866584298
5.1,23014.15243797813,-85341.30026402554,23209.988014860577,-85114.03661976181
5.2,23105.382655893758,-85408.03889615876,23279.036229088,-85163.40590429603
5.3,23163.25746062888,-85454.92493184746,23375.38749208838,-85242.79296376953
5.4,23224.489444538973,-85518.65629650684,23452.328619440912,-85323.4884841914
5.5,23289.549524091814,-85594.60128984379,23517.38013877867,-85399.4329957103
5.6,23354.601593898184,-85670.5469448948,23582.44185618171,-85475.37923117522
5.7,23416.031298282294,-85742.75857476289,23645.41516787813,-85549.40796011013
5.8,23418.615293027964,-85745.81700988482,23647.990083674133,-85552.4663544793
5.9,23451.477178000263,-85784.8119335572,23680.861372963842,-85591.4604333749
6.0,23482.421797983647,-85821.51314905455,23711.79717415481,-85628.16089967689
6.1,23547.889289481296,-85898.43588801297,23775.959507037292,-85703.54011479263
6.2,23623.480396240873,-85978.84390433472,23837.47409803357,-85768.59782573837
6.3,23714.53055307831,-86059.52692528031,23895.595424903695,-85820.33416218852
6.4,23794.85127350596,-86120.03605652618,23975.021371564213,-85880.15960439069
6.5,23874.81684792415,-86180.09058261797,24054.976953989226,-85940.21479670654
6.6,23953.971710611113,-86239.54528587445,24134.1400368641,-85999.66902442879
6.7,24033.930303892965,-86299.60064825627,24214.09773852082,-86059.72391966543
6.8,24109.510308141023,-86359.30422427366,24295.515048284557,-86123.92758795583
6.9,24160.813619031433,-86422.83829400674,24392.1153293539,-86194.02459651287
7.0,24218.41969517776,-86487.28039229533,24460.223725339587,-86284.25691355154
7.1,24267.311786886807,-86554.10841897572,24528.41390150904,-86377.29070688951
