KP,LX,LY,RX,RY
0.0,-82442.47848088529,20470.69734458101,-82239.97462088591,20692.03988361251
0.1,-82466.08861321476,20492.298244818918,-82263.58423139095,20713.64088663155
0.2,-82554.75309534137,20583.194063465497,-82315.68143358965,20764.425022063788
0.3,-82595.83182097266,20637.38441494438,-82356.7613024103,20818.614786054677
0.4,-82615.1638656846,20662.88004187539,-82376.09282012361,20844.11923357058
0.5,-82676.17779555343,20743.369240407214,-82437.10739226379,20924.598457898024
0.6,-82765.31382008624,20785.951280364716,-82507.83084463637,21008.176966034025
0.7,-82809.5978894997,20824.035552573216,-82606.965029992,21096.063519887837
0.8,-82863.54146673792,20874.363548140187,-82709.33027291289,21162.493492370882
0.9,-82924.19216216033,20932.71556574618,-82816.64849055331,21212.775424536172
1.0,-83009.23342429171,20961.113390881623,-82923.02897684537,21248.460141630643
1.1,-83011.1490614798,20961.682033228215,-82924.94459644952,21249.028839786195
1.2,-83072.70239709492,20965.528571104216,-83057.87003189266,21265.157330419286
1.3,-83174.08910089853,20971.305842844427,-83156.15633168588,21270.766856689334
1.4,-83255.95973571544,20969.120741102157,-83273.92782531133,21268.5870907903
1.5,-83345.62478431457,20959.22753233164,-83383.01220081374,21256.886055970164
1.6,-83433.1654738701,20947.390811786667,-83477.7963687929,21244.049948021067
1.7,-83442.06555039226,20946.055488666556,-83486.69648989517,21242.71490981412
1.8,-83549.24970658087,20930.278001041734,-83577.31493660396,21228.967755225345
1.9,-83682.28534628225,20923.44218384786,-83643.33238636874,21220.90502951997
2.0,-83836.79599598685,20973.918019455305,-83677.79686304096,21228.32108262237
2.1,-83930.6271903071,21038.697482518935,-83748.39224315409,21277.0118858902
2.2,-84019.78775445143,21120.012949945933,-83807.65567816993,21332.1473449671
2.3,-84102.25522716473,21229.063444862575,-83844.73095098148,21382.95363354369
2.4,-84140.21410966742,21292.5872635666,-83882.68987012915,21446.476308989513
2.5,-84161.84251380169,21332.337306561665,-83886.69063981302,21451.891705553822
2.6,-84205.43800784128,21434.873816137693,-83921.97555007483,21533.109812817784
2.7,-84238.18100248763,21529.36730468501,-83954.71865008664,21627.591612334705
2.8,-84295.7474664678,21664.8492366308,-83963.91767673174,21688.09836571745
2.9,-84323.70768986452,21739.601417904443,-83977.16844896463,21804.431049415583
3.0,-84333.4835988925,21811.288543659608,-84005.90624476902,21921.766359904243
3.1,-84322.13217239332,21920.649505324418,-84037.86364562594,22016.521597353385
3.2,-84340.66314237325,21978.03267796341,-84053.75824507316,22065.705817306254
3.3,-84351.41032199943,22013.663165257225,-84068.76451042597,22114.223663221077
3.4,-84383.79969732168,22099.686107999474,-84107.72880315024,22217.088332684525
3.5,-84409.2381478875,22159.498848593605,-84133.16756674912,22276.908693829933
3.6,-84422.20612701043,22189.465116124175,-84148.00488910655,22311.174562878263
3.7,-84462.77643616553,22280.870283499837,-84188.57508226526,22402.577527507536
3.8,-84501.84541796321,22352.777209509055,-84244.19932403241,22506.460149903804
3.9,-84549.3123914304,22415.868021411487,-84315.47834144722,22603.802995454003
4.0,-84596.10664813263,22449.059174177266,-84425.34314453334,22695.710652408812
4.1,-84674.49184721266,22501.36079308943,-84513.30789082995,22754.381299261084
4.2,-84759.43458424005,22555.691160953083,-84596.84363041566,22807.817601872623
4.3,-84843.47430385878,22609.89286096683,-84680.88410706788,22862.011601805025
4.4,-84933.43042762534,22668.288174937847,-84758.84284933165,22912.250133854883
4.5,-84944.81520149982,22676.435638792856,-84770.22740702699,22920.397751512402
4.6,-85015.56541521598,22727.065470167723,-84840.97738673649,22971.028541567197
4.7,-85096.88722792022,22785.259247292634,-84922.29987412745,23029.22342309633
4.8,-85186.41676544401,22857.48304191389,-84988.10786802691,23082.592087326648
4.9,-85265.35138146927,22931.046728050413,-85055.41797533301,23145.349571868228
5.0,-85299.52238168727,22965.667458423944,-85072.25866584298,23161.50332742684
5.1,-85341.30026402554,23014.15243797813,-85114.03661976181,23209.988014860577
5.2,-85408.03889615876,23105.382655893758,-85163.40590429603,23279.036229088
5.3,-85454.92493184746,23163.25746062888,-85242.79296376953,23375.38749208838
5.4,-85518.65629650684,23224.489444538973,-85323.4884841914,23452.328619440912
5.5,-85594.60128984379,23289.549524091814,-85399.4329957103,23517.38013877867
5.6,-85670.5469448948,23354.601593898184,-85475.37923117522,23582.44185618171
5.7,-85742.75857476289,23416.031298282294,-85549.40796011013,23645.41516787813
5.8,-85745.81700988482,23418.615293027964,-85552.4663544793,23647.990083674133
5.9,-85784.8119335572,23451.477178000263,-85591.4604333749,23680.861372963842
6.0,-85821.51314905455,23482.421797983647,-85628.16089967689,23711.79717415481
6.1,-85898.43588801297,23547.889289481296,-85703.54011479263,23775.959507037292
6.2,-85978.84390433472,23623.480396240873,-85768.59782573837,23837.47409803357
6.3,-86059.52692528031,23714.53055307831,-85820.33416218852,23895.595424903695
6.4,-86120.03605652618,23794.85127350596,-85880.15960439069,23975.021371564213
6.5,-86180.09058261797,23874.81684792415,-85940.21479670654,24054.976953989226
6.6,-86239.54528587445,23953.971710611113,-85999.66902442879,24134.1400368641
6.7,-86299.60064825627,24033.930303892965,-86059.72391966543,24214.09773852082
6.8,-86359.30422427366,24109.510308141023,-86123.92758795583,24295.515048284557
6.9,-86422.83829400674,24160.813619031433,-86194.02459651287,24392.1153293539
7.0,-86487.28039229533,24218.41969517776,-86284.25691355154,24460.223725339587
7.1,-86554.10841897572,24267.311786886807,-86377.29070688951,24528.41390150904
7.2,-86636.37496664,24322.391063661806,-86459.26388315558,24583.921576564077
7.3,-86714.46180014638,24373.527265350065,-86548.19642682267,24641.58854890172
7.4,-86810.43876731602,24439.042065102323,-86610.99787003746,24683.426922538052
7.5,-86814.60011030003,24441.848182237027,-86614.87085080083,24686.587346309298
7.6,-86892.05328683298,24505.101989348157,-86692.34571350344,24749.81463798189
7.7,-86964.41300033798,24597.74888012905,-86752.28114847315,24809.881406522363
7.8,-87030.7795031302,24660.146374346717,-86831.54444426454,24884.431707419786
7.9,-87104.7953386394,24725.897796345038,-86905.55978289763,24950.18355094899
8.0,-87175.20460544014,24779.358858085383,-86993.86633547855,25018.352138867212
8.1,-87244.23459743573,24830.814026309326,-87085.72283710525,25085.5213435779
8.2,-87329.13634961369,24883.651971073403,-87170.6242390493,25138.360784988647
8.3,-87398.76992319364,24915.126276269693,-87281.78194969603,25191.383580154965
8.4,-87490.85243078205,24954.128660069076,-87373.86442984566,25230.37919344886
