9.5,95,8233,FALSE,,,134,,,,,0,,,,河川管理施設等構造令
0,-92.121,128.266
0,-91.531,128.261
0,-91.298,128.243
0,-91.124,128.252
0,-90.4,128.248
0,-89.59,128.271
0,-89.503,128.279
0,-89.384,128.28
0,-88.826,128.3
0,-88.546,128.314
0,-88.043,128.301
0,-87.69,128.308
0,-87.179,128.287
0,-86.47,128.29
0,-86.349,128.293
0,-86.066,128.29
0,-85.762,128.285
0,-85.631,128.299
0,-84.638,128.302
0,-83.546,128.287
0,-83.364,128.283
0,-82.726,128.284
0,-82.213,128.31
0,-81.726,128.29
0,-81.214,128.28
0,-80.682,128.259
0,-80.101,128.284
0,-79.825,128.293
0,-79.124,128.273
0,-78.562,128.282
0,-78.217,128.288
0,-77.786,128.29
0,-77.113,128.274
0,-76.944,128.274
0,-76.145,128.3
0,-75.508,128.307
0,-75.241,128.308
0,-74.908,128.303
0,-74.18,128.341
0,-74.056,128.347
0,-72.805,128.308
0,-72.017,128.305
0,-71.513,128.304
0,-71.183,128.303
0,-70.408,128.287
0,-69.431,128.24
0,-69.296,128.235
0,-69.192,128.237
0,-68.648,128.336
0,-68.361,128.34
0,-67.715,128.308
0,-66.656,128.254
0,-66.606,128.42
0,-65.256,129.05
0,-64.806,129.05
0,-64.774,129.051
0,-64.774,128.901
0,-64.769,128.854
0,-64.754,128.809
0,-64.73,128.768
0,-64.698,128.732
0,-64.659,128.703
0,-64.615,128.682
0,-64.566,128.669
0,-64.516,128.665
0,-64.466,128.67
0,-64.417,128.685
0,-64.373,128.708
0,-64.334,128.738
0,-64.302,128.775
0,-64.278,128.817
0,-64.263,128.862
0,-64.258,128.909
0,-64.258,129.059
0,-64.226,129.06
0,-63.316,129.26
0,-59.576,129.48
0,-57.066,130.95
0,-55.926,131
0,-53.606,131.05
0,-52.066,131.11
0,-51.836,131.1
0,-51.576,131.06
0,-47.406,131.01
0,-45.516,130.91
0,-43.846,129.9
0,-41.326,129.46
0,-40.326,128.75
0,-35.736,128.71
0,-33.116,126.82
0,-31.206,126.68
0,-24.786,123.72
0,-23.506,123.58
0,-20.946,123.35
0,-18.736,123.35
0,-18.036,123.57
0,-16.276,123.78
0,-15.396,123.39
0,-10.136,123.43
0,-5.836,123.26
0,-1.326,123.3
0,3.134,123.32
0,7.064,123.53
0,11.534,123.78
0,17.224,124.1
0,20.914,125.28
0,26.484,125.57
0,32.204,125.89
0,37.274,125.36
0,41.584,125.03
0,43.264,125.56
0,43.434,125.58
0,47.694,125.8
0,50.284,125.32
0,51.484,125.4
0,53.374,125.52
0,55.184,126.5
0,60.374,126.45
0,67.084,126.6
0,70.554,127.91
0,77.494,127.62
0,83.764,127.8
0,91.604,128.03
0,94.924,128.52
0,102.254,128.33
0,108.864,128.07
0,114.634,128.33
0,123.914,128.16
0,130.604,128.09
0,136.754,127.86
0,142.794,127.87
0,145.926,127.87
0,146.574,127.87
0,148.894,131.4
