10.5,105,9131,FALSE,,,158,,,,,0,,,,固定値
0,-88.445,137.138
0,-88.359,136.984
0,-87.846,137.337
0,-86.929,136.81
0,-86.665,136.724
0,-85.946,136.78
0,-85.814,136.775
0,-85.251,136.754
0,-82.484,136.698
0,-81.594,136.706
0,-80.666,136.734
0,-80.517,136.734
0,-78.845,136.759
0,-78.039,136.774
0,-77.258,136.788
0,-76.332,136.826
0,-75.942,136.813
0,-75.555,136.83
0,-74.567,136.865
0,-74.529,136.867
0,-74.491,136.87
0,-73.389,136.87
0,-73.365,136.869
0,-72.27,136.899
0,-72.255,136.9
0,-71.376,136.916
0,-71.149,136.92
0,-71.14,136.92
0,-70.068,136.901
0,-70.027,136.904
0,-68.004,137.164
0,-67.814,137.19
0,-65.964,137.597
0,-65.64,137.644
0,-64.732,137.569
0,-64.526,137.562
0,-63.655,137.586
0,-63.422,137.577
0,-62.499,137.152
0,-62.205,137.03
0,-61.603,137.06
0,-60.943,137.18
0,-60.743,136.44
0,-60.633,136.42
0,-60.594,136.42
0,-60.59,136.325
0,-60.546,136.325
0,-60.538,136.025
0,-60.318,136.025
0,-60.31,136.325
0,-60.266,136.325
0,-60.262,136.42
0,-60.223,136.42
0,-57.493,136.47
0,-57.463,136.66
0,-57.283,136.66
0,-57.253,136.47
0,-56.693,136.49
0,-56.533,136.49
0,-53.683,136.51
0,-50.683,136.49
0,-49.803,136.49
0,-49.623,136.48
0,-49.243,136.52
0,-49.203,136.52
0,-47.883,136.45
0,-46.073,136.08
0,-43.823,132.55
0,-43.523,132.53
0,-43.053,131.34
0,-39.353,131.32
0,-38.943,132.56
0,-38.573,132.56
0,-38.133,133.6
0,-36.753,134.57
0,-36.433,134.59
0,-35.403,134.61
0,-34.553,134.64
0,-33.363,134.62
0,-29.793,132.78
0,-29.093,132.66
0,-27.613,130.39
0,-23.843,130.23
0,-19.263,129.99
0,-17.673,129.11
0,-14.073,129.1
0,-11.983,129.47
0,-8.483,129.54
0,-4.833,129.15
0,-4.303,129.14
0,-0.923,129.09
0,1.407,128.93
0,5.077,128.59
0,8.957,128.77
0,8.977,128.72
0,12.227,129.11
0,12.907,129.31
0,15.617,129.71
0,20.057,131.45
0,21.577,131.28
0,22.767,131.62
0,25.007,134.57
0,26.877,134.63
0,31.007,134.75
0,33.257,135.57
0,34.887,136.74
0,35.657,136.76
0,42.017,136.96
0,42.347,136.97
0,42.697,136.95
0,44.627,137.03
0,46.847,136.99
0,47.497,136.98
0,47.917,136.9
0,48.887,136.29
0,48.948,136.29
0,48.975,135.69
0,49.449,135.69
0,49.476,136.29
0,49.537,136.29
0,49.997,136.58
0,52.337,138.96
0,55.237,140.65
0,55.303,142.11
0,55.866,142.684
0,56.007,142.667
0,56.537,142.839
0,61.826,144.812
0,62.154,144.981
0,62.319,145.123
0,63.184,145.35
0,63.486,145.58
0,63.952,145.848
0,64.361,145.843
0,64.826,146.083
0,65.54,146.908
0,67.381,147.778
0,69.249,148.872
0,69.511,149.013
0,70.777,149.67
0,76.49,154.536
0,77.46,155.613
0,77.655,155.771
0,78.503,156.142
0,79.824,156.996
0,83.467,159.416
0,83.858,159.767
0,85.424,160.851
0,86.729,162.366
0,88.498,164.604
0,89.398,165.856
0,91.383,166.991
0,92.799,167.815
0,93.236,168.01
0,93.917,168.229
0,94.791,168.576
0,95.764,169.791
0,95.847,170.019
