7,70,5937,FALSE,,,103,,,,,0,,,,河川管理施設等構造令
0,-165.732,114.616
0,-164.629,114.708
0,-164.033,114.883
0,-163.566,114.65
0,-162.916,114.72
0,-159.566,116.88
0,-158.906,116.99
0,-156.436,117.04
0,-153.866,116.99
0,-153.786,116.98
0,-153.456,116.92
0,-147.996,114.74
0,-145.446,114.1
0,-142.656,114.06
0,-140.736,114.44
0,-137.606,114.8
0,-136.076,113.59
0,-135.006,113.63
0,-133.356,114.17
0,-132.046,113.85
0,-129.416,113.77
0,-123.636,110.8
0,-121.566,110.89
0,-118.156,111.02
0,-112.126,111.15
0,-107.396,111.12
0,-105.026,110.26
0,-103.346,110.49
0,-99.976,110.81
0,-98.676,109.91
0,-97.996,109.46
0,-95.676,109.15
0,-93.536,109.43
0,-88.526,109.83
0,-81.096,109.85
0,-75.206,109.86
0,-69.936,110.01
0,-66.116,110.11
0,-60.236,110.25
0,-53.296,110.28
0,-46.276,110.31
0,-41.216,109.87
0,-40.106,110.63
0,-37.526,110.71
0,-32.936,110.81
0,-27.806,110.81
0,-20.796,110.95
0,-12.956,111.17
0,-6.326,110.46
0,-0.586,110.42
0,5.544,110.48
0,9.214,110.27
0,12.654,110.07
0,14.574,109.46
0,19.424,109.4
0,19.804,109.49
0,27.074,109.41
0,32.704,110
0,37.984,109.81
0,43.504,109.86
0,43.634,109.82
0,44.014,109.88
0,48.994,110.41
0,54.954,111.17
0,62.114,111.76
0,65.674,111.91
0,70.754,112.04
0,75.354,112.14
0,79.794,112.13
0,84.014,112.26
0,86.464,114.4
0,89.174,114.38
0,91.614,114.41
0,93.244,114.63
0,95.274,115.52
0,98.754,115.49
0,102.104,115.37
0,106.154,115.19
0,110.464,115.06
0,114.644,114.87
0,118.224,115.06
0,122.244,114.67
0,124.954,114.52
0,127.344,115.21
0,129.234,116.37
0,129.644,116.39
0,131.214,116.39
0,131.514,116.41
0,131.564,116.41
0,131.584,116.6
0,131.744,116.6
0,131.784,116.44
0,132.334,116.43
0,135.364,116.44
0,138.384,116.38
0,138.904,116.37
0,138.934,116.56
0,139.114,116.56
0,139.144,116.37
0,139.344,116.37
0,141.054,116.32
0,141.874,116.24
0,145.444,114.16
