9.1,91,7834,FALSE,,,130,,,,,0,,,,河川管理施設等構造令
0,-117.103,127.303
0,-116.701,127.423
0,-115.949,127.666
0,-115.442,127.687
0,-115.312,127.693
0,-115.19,127.712
0,-113.761,127.815
0,-113.285,127.832
0,-112.148,127.885
0,-111.462,127.879
0,-110.918,127.875
0,-110.336,127.878
0,-109.968,127.897
0,-109.622,127.877
0,-109.064,127.938
0,-108.486,127.871
0,-108.164,127.869
0,-107.847,127.853
0,-107.111,127.832
0,-105.974,127.79
0,-105.974,127.79
0,-105.973,127.79
0,-104.77,127.852
0,-104.195,127.827
0,-103.511,127.732
0,-103.154,127.692
0,-102.278,127.512
0,-101.259,127.36
0,-101.016,127.329
0,-100.559,127.352
0,-99.906,127.355
0,-99.06,127.25
0,-98.711,127.19
0,-97.788,127.147
0,-96.979,127.088
0,-96.696,127.072
0,-96.33,127.058
0,-95.687,127.031
0,-95.187,127.045
0,-94.498,127.055
0,-93.314,127.081
0,-93.134,127.085
0,-92.714,127.073
0,-92.224,126.15
0,-92.074,126.15
0,-92.064,125.65
0,-91.264,125.65
0,-91.254,126.15
0,-91.104,126.15
0,-85.624,127.35
0,-81.554,128.98
0,-81.074,129.1
0,-79.094,129.12
0,-77.434,129.1
0,-76.914,129.09
0,-76.604,129.03
0,-74.104,127.35
0,-71.344,126.29
0,-63.594,126.32
0,-62.294,125.91
0,-59.524,125.99
0,-52.674,126.11
0,-45.484,126.29
0,-39.284,126.22
0,-37.324,125.72
0,-30.764,125.45
0,-26.794,124.6
0,-23.784,124.55
0,-17.344,124.56
0,-13.934,124.28
0,-11.644,124.09
0,-8.194,122.76
0,-2.144,123.05
0,0.316,122.48
0,4.516,122.64
0,11.566,122.43
0,14.746,122.4
0,16.306,121.36
0,21.096,121.62
0,25.956,121.32
0,34.696,121.23
0,40.366,120.88
0,42.416,120.64
0,45.416,120.38
0,48.376,120.4
0,49.776,120.89
0,50.906,122.66
0,53.466,123.88
0,59.516,124.28
0,64.886,124.47
0,74.106,128
0,81.066,128.16
0,84.606,128.28
0,94.656,128.96
0,95.018,129.585
0,95.856,129.444
0,96.846,129.459
0,97.532,129.383
0,97.981,129.358
0,98.216,129.364
0,99.922,129.457
0,101.024,129.504
0,101.841,129.476
0,102.156,129.467
0,102.553,129.497
0,103.841,129.519
0,104.183,129.463
0,104.683,129.453
0,105.209,129.489
0,105.595,129.524
0,106.184,129.576
0,106.971,129.615
0,107.138,129.616
0,107.586,129.61
0,108.056,129.601
0,108.232,129.604
0,109.058,129.627
0,109.732,129.706
0,110.077,129.729
0,110.318,129.666
0,110.471,129.7
0,110.602,129.671
0,110.716,129.695
0,111.503,129.694
0,111.567,129.631
0,113.555,129.416
0,113.941,129.415
0,114.163,129.463
0,115.815,129.345
0,116.327,129.341
