7.1,71,6037,FALSE,,,101,,,,,0,,,,河川管理施設等構造令
0,-165.341,114.741
0,-164.14,114.926
0,-163.666,114.894
0,-163.267,115.013
0,-162.383,115.288
0,-161.849,115.483
0,-161.264,115.728
0,-160.551,116.083
0,-160.345,116.21
0,-160.219,115.04
0,-155.179,117.31
0,-152.629,117.35
0,-150.039,117.19
0,-149.819,117.18
0,-148.989,117.16
0,-145.319,115.51
0,-142.219,115.14
0,-139.309,114.51
0,-135.919,114.18
0,-134.339,114.34
0,-132.849,113.58
0,-131.789,113.71
0,-129.979,113.03
0,-125.819,112.92
0,-124.029,113.56
0,-119.439,113.41
0,-117.929,113.76
0,-113.509,113.72
0,-108.429,110.48
0,-101.599,110.83
0,-93.759,111.03
0,-85.949,110.76
0,-79.709,111.08
0,-72.809,110.65
0,-67.509,110.8
0,-60.839,110.96
0,-54.579,110.67
0,-51.159,110.51
0,-47.039,110.15
0,-42.359,110.1
0,-38.149,110.14
0,-33.119,110.07
0,-29.649,110.3
0,-25.959,110.57
0,-22.669,111.59
0,-16.909,111.78
0,-11.719,111.66
0,-5.079,111.81
0,0.671,111.77
0,7.851,111.38
0,12.941,110.59
0,15.181,110.82
0,16.041,110.9
0,24.171,110.5
0,31.011,110.25
0,36.411,110.89
0,43.081,111.32
0,50.041,111.61
0,55.621,111.76
0,57.181,111.795
0,62.821,111.92
0,63.141,111.93
0,63.171,111.96
0,66.731,111.92
0,69.591,113.36
0,74.161,113.08
0,78.161,113.32
0,82.011,113.41
0,85.661,116.15
0,89.791,116.11
0,93.901,115.89
0,97.891,115.86
0,104.621,115.61
0,109.031,115.25
0,113.321,114.99
0,116.661,115.1
0,119.831,115.18
0,123.121,115.37
0,125.851,117.02
0,125.981,117.01
0,126.181,117.03
0,127.881,117.09
0,127.931,117.09
0,127.941,117.27
0,128.121,117.27
0,128.161,117.1
0,128.261,117.11
0,128.721,117.1
0,131.881,117.11
0,134.761,117.05
0,135.251,117.04
0,135.301,117.23
0,135.521,117.23
0,135.541,117.03
0,135.711,117.04
0,137.631,116.95
0,138.231,116.87
0,140.261,115.8
0,141.141,115.8
0,149.103,115.528
0,150,115.397
