2.5,25,2036,FALSE,,,167,,,,,0,,,,河川管理施設等構造令
0,-150,94.601
0,-149.247,94.614
0,-148.887,94.62
0,-148.233,94.604
0,-147.654,94.562
0,-147.212,94.558
0,-146.462,94.635
0,-146.216,94.636
0,-145.247,94.551
0,-145.2,94.552
0,-144.983,94.563
0,-144.149,94.608
0,-144.07,94.605
0,-143.044,94.574
0,-142.872,94.583
0,-141.97,94.623
0,-141.711,94.609
0,-140.865,94.589
0,-140.502,94.593
0,-139.787,94.641
0,-139.336,94.662
0,-138.704,94.807
0,-138.21,94.998
0,-137.649,95.074
0,-137.047,95.082
0,-136.561,95.072
0,-135.858,95.09
0,-135.467,95.103
0,-134.679,95.094
0,-134.376,95.07
0,-133.648,94.995
0,-132.431,95.005
0,-132.278,95.013
0,-132.176,94.995
0,-131.073,94.861
0,-131.047,94.863
0,-129.895,94.909
0,-129.195,94.935
0,-128.863,94.948
0,-128.352,94.89
0,-127.724,94.789
0,-126.963,94.807
0,-126.647,94.805
0,-125.631,94.91
0,-125.547,94.911
0,-125.193,94.96
0,-124.587,95.032
0,-124.429,95.037
0,-121.379,94.805
0,-120.56,94.856
0,-119,94.926
0,-117.252,94.868
0,-115.412,94.742
0,-115.248,94.729
0,-114.941,94.697
0,-114.108,94.706
0,-113.881,94.716
0,-113.595,94.668
0,-113.185,94.553
0,-111.846,94.544
0,-111.831,94.549
0,-111.277,94.266
0,-110.734,93.989
0,-110.643,93.943
0,-110.339,93.986
0,-110.226,94.039
0,-104.578,95.1
0,-100.328,94.99
0,-99.208,94.56
0,-99.118,94.56
0,-99.068,93.96
0,-98.118,93.96
0,-98.068,94.56
0,-97.968,94.56
0,-96.898,94.85
0,-93.088,95.12
0,-90.618,96.41
0,-88.218,98.5
0,-87.408,98.78
0,-86.888,98.81
0,-83.108,98.83
0,-80.488,98.69
0,-80.048,98.65
0,-79.628,98.64
0,-75.278,96.59
0,-72.858,96.23
0,-66.758,96.58
0,-61.838,96.8
0,-56.628,96.45
0,-54.058,94.89
0,-51.488,94.28
0,-50.758,93.16
0,-50.748,93.15
0,-49.458,93
0,-46.718,93.26
0,-42.238,93.38
0,-40.078,93.27
0,-38.948,92.9
0,-37.798,92.56
0,-34.618,92.52
0,-32.128,92.56
0,-29.388,92.89
0,-26.838,93.5
0,-24.778,93.59
0,-19.108,93.66
0,-12.418,93.7
0,-5.098,93.6
0,1.642,93.33
0,8.012,92.91
0,10.682,92.61
0,13.552,92.65
0,14.012,92.67
0,14.832,92.54
0,17.502,92.48
0,19.622,92.59
0,21.232,92.41
0,22.382,93.3
0,25.112,93.24
0,27.832,93.07
0,31.312,92.49
0,35.532,92.55
0,38.632,92.38
0,40.292,93.22
0,43.412,93.27
0,46.422,95.25
0,48.642,96.23
0,52.522,96.62
0,56.342,98.65
0,59.912,98.59
0,62.372,98.6
0,62.412,98.6
0,62.642,98.65
0,63.012,98.64
0,66.812,98.44
0,75.752,97.91
0,76.502,97.87
0,77.072,97.73
0,77.112,97.73
0,80.002,96.4
0,80.442,95.75
0,83.732,95.47
0,84.672,94.971
0,86.71,94.759
0,86.893,94.651
0,87.466,94.486
0,87.502,94.481
0,87.569,94.486
0,88.823,94.474
0,88.995,94.468
0,90.132,94.331
0,90.405,94.431
0,91.499,94.944
0,91.866,94.934
0,92.845,95.118
0,93.326,95.176
0,94.351,95.06
0,95.588,94.805
0,96.276,94.81
0,96.552,94.837
0,96.912,94.84
0,97.024,94.86
0,97.46,94.896
0,97.956,95.065
0,99.266,95.193
0,101.398,94.902
0,105.591,95.431
0,107.902,95.016
