4.2,42,3539,FALSE,,,122,,,,,0,,,,河川管理施設等構造令
0,-150,101.169
0,-149.969,101.166
0,-149.911,101.155
0,-149.758,101.155
0,-149.174,101.138
0,-148.221,101.023
0,-147.928,101.037
0,-147.765,101.052
0,-146.64,101.117
0,-146.567,101.113
0,-145.423,101.011
0,-145.034,100.994
0,-144.298,101.024
0,-143.816,100.99
0,-143.081,101.113
0,-142.748,101.27
0,-141.317,101.022
0,-140.063,100.885
0,-139.971,100.876
0,-139.815,100.871
0,-139.363,101.053
0,-138.065,100.49
0,-133.655,100.62
0,-126.975,104.86
0,-124.945,104.94
0,-123.235,104.88
0,-122.685,104.7
0,-122.645,104.7
0,-118.775,102.73
0,-115.945,101.16
0,-113.285,100.88
0,-109.805,99.38
0,-107.595,99.07
0,-106.125,98.42
0,-104.855,97.93
0,-101.785,98.15
0,-100.305,98.34
0,-99.775,98.58
0,-93.055,98.54
0,-90.465,99.46
0,-82.575,99.04
0,-77.305,100.15
0,-70.385,100.25
0,-63.705,99.82
0,-60.335,98.94
0,-51.825,99.15
0,-43.515,99.16
0,-38.125,99.57
0,-28.675,99.69
0,-27.455,99.3
0,-25.945,98.79
0,-20.615,98.78
0,-13.745,99
0,-5.905,99.23
0,-5.795,99.22
0,3.575,99.28
0,13.375,99.53
0,17.265,99.4
0,22.875,99.2
0,25.345,98.63
0,28.725,98.47
0,29.435,98.63
0,31.295,100.81
0,36.425,100.41
0,40.735,100.43
0,43.015,101.36
0,49.765,101.66
0,55.285,101.77
0,57.115,102.22
0,58.765,102.213
0,64.555,102.19
0,64.605,102.14
0,66.985,101.22
0,71.135,101.8
0,77.005,101.58
0,81.225,102.84
0,86.475,102.11
0,90.155,102.63
0,99.615,102.51
0,103.225,102.17
0,109.715,102.14
0,114.725,102.14
0,120.915,104.75
0,121.685,105.01
0,121.995,105.05
0,122.265,105.07
0,122.555,105.07
0,124.975,105.16
0,127.395,105.17
0,128.245,105.17
0,129.295,105.17
0,135.515,101.54
0,137.755,101.26
0,138.755,101.26
0,139.069,101.56
0,139.548,101.537
0,140.031,101.577
0,140.54,101.53
0,141.325,101.441
0,141.379,101.437
0,141.537,101.412
0,141.822,101.388
0,141.919,101.391
0,143.021,101.417
0,143.274,101.415
0,143.577,101.414
0,144.067,101.355
0,144.199,101.344
0,144.294,101.344
0,144.415,101.347
0,145.205,101.371
0,145.825,101.376
0,146.089,101.374
0,146.465,101.38
0,147.058,101.387
0,148.11,101.352
0,148.132,101.349
0,148.208,101.35
0,148.606,101.356
0,148.724,101.34
0,149.556,101.356
0,150,101.353
