5.9,59,4890,FALSE,,,106,,,,,0,,,,河川管理施設等構造令
0,-150,109.47
0,-149.03,109.657
0,-148.35,109.766
0,-148.139,109.828
0,-147.609,109.48
0,-146.609,109.48
0,-146.339,110.24
0,-144.299,111.39
0,-142.979,111.43
0,-139.669,111.48
0,-136.979,111.44
0,-136.929,111.44
0,-136.779,111.42
0,-136.749,111.17
0,-136.469,111.17
0,-136.289,111.62
0,-136.069,111.61
0,-134.069,111.54
0,-133.399,111.38
0,-127.599,108.1
0,-125.699,107.8
0,-124.969,107.52
0,-124.689,106.89
0,-122.029,106.69
0,-117.419,106.87
0,-112.779,107.04
0,-107.159,106.92
0,-99.659,106.53
0,-92.659,106.46
0,-88.759,105.88
0,-80.779,105.58
0,-73.229,105.54
0,-63.729,106.11
0,-54.059,106.19
0,-49.869,106.2
0,-41.979,106.26
0,-31.329,105.78
0,-20.329,106.23
0,-10.929,105.83
0,-1.399,105.65
0,0.851,104.81
0,2.071,104.67
0,6.311,104.2
0,10.331,103.47
0,10.411,106.1
0,11.061,106.05
0,13.971,106.02
0,14.681,106.01
0,14.721,104.48
0,19.281,104.4
0,22.031,104.8
0,24.391,105.88
0,36.561,105.88
0,45.391,105.62
0,47.741,104.99
0,54.981,104.79
0,57.521,106.03
0,57.571,106.04
0,58.111,107.46
0,61.011,107.5
0,70.441,107.8
0,73.921,107.54
0,76.421,106.48
0,83.421,106.49
0,87.781,107.41
0,96.681,107.59
0,106.071,107.47
0,114.361,108.03
0,117.541,108.91
0,120.611,109.57
0,123.801,110.83
0,126.071,110.99
0,127.531,110.93
0,130.301,109.6
0,131.091,109.52
0,133.181,109.56
0,133.633,109.132
0,134.128,109.15
0,134.733,109.132
0,134.93,109.158
0,135.097,109.145
0,135.847,109.251
0,136.289,109.2
0,137.773,109.189
0,137.801,109.19
0,138.559,109.215
0,139.247,109.157
0,139.381,109.15
0,139.882,109.268
0,141.257,109.601
0,141.558,109.586
0,141.988,109.598
0,142.479,109.531
0,143.072,109.515
0,143.257,109.497
0,143.409,109.518
0,144.516,109.478
0,145.07,109.45
0,146.064,109.474
0,146.79,109.367
0,147.553,109.245
0,147.585,109.243
0,147.617,109.242
0,148.858,109.306
0,149.393,109.285
0,150,109.363
