9.7,97,8433,FALSE,,,121,,,,,0,,,,河川管理施設等構造令
0,-95.334,130.191
0,-95.235,130.201
0,-95.183,130.192
0,-95.043,130.2
0,-94.846,130.133
0,-94.639,130.122
0,-93.93,130.124
0,-93.372,130.157
0,-93.037,130.18
0,-92.187,130.258
0,-92.163,130.258
0,-92.1,130.254
0,-91.204,130.209
0,-90.87,130.199
0,-90.28,130.151
0,-90.046,130.147
0,-89.351,130.131
0,-88.763,130.144
0,-88.444,130.158
0,-87.617,130.204
0,-87.53,130.212
0,-86.87,130.23
0,-86.523,130.242
0,-86.477,130.266
0,-85.66,130.657
0,-85.358,130.787
0,-84.748,130.826
0,-84.073,130.803
0,-83.835,130.833
0,-83.195,130.991
0,-82.919,131.049
0,-82.04,131.546
0,-82.032,131.55
0,-82.029,131.551
0,-81.205,131.815
0,-80.928,131.92
0,-80.358,131.935
0,-79.788,131.937
0,-79.515,131.977
0,-78.698,132.057
0,-78.683,132.059
0,-78.667,132.061
0,-78.076,132.099
0,-77.526,132.143
0,-77.414,132.149
0,-77.369,132.15
0,-76.447,132.173
0,-75.996,132.185
0,-75.457,132.19
0,-74.644,132.267
0,-74.508,132.281
0,-74.168,132.28
0,-73.715,132.28
0,-73.109,132.316
0,-73.01,132.317
0,-72.966,132.32
0,-71.992,132.297
0,-71.65,129.6
0,-71,129.91
0,-70.64,129.93
0,-69.77,129.6
0,-69.721,129.6
0,-69.697,129.36
0,-69.448,129.36
0,-69.429,129.6
0,-69.38,129.6
0,-67.54,131.1
0,-65.77,132.19
0,-65.41,132.26
0,-63.67,132.23
0,-61.67,132.19
0,-61.36,132.14
0,-60.96,132.11
0,-59.6,131.4
0,-57.33,130.08
0,-52.88,129.92
0,-49.77,129.87
0,-47.42,129.41
0,-39.05,129.18
0,-28.12,129.01
0,-28.04,129.14
0,-27.87,129.14
0,-27.86,129.07
0,-27.57,129.07
0,-25.54,127.82
0,-24.36,127.75
0,-21.34,124.81
0,-21.24,124.83
0,-21.21,124.59
0,-17.65,124.45
0,-17.07,124.28
0,-13.19,124.23
0,-6.4,124.32
0,0,124.19
0,6.92,124.31
0,10.18,124.48
0,15.14,124.54
0,16.41,125.17
0,19.03,126.19
0,23.29,126.46
0,26.85,128.21
0,30.12,128.33
0,34.15,127.6
0,38.11,127.41
0,46.73,127.21
0,51.3,126.49
0,54.36,126.64
0,55.83,126.66
0,60.04,126.73
0,66.02,129.09
0,68.71,129.23
0,70.37,129.77
0,77.73,129.92
0,87.36,130.05
0,97.22,129.98
0,105.55,130.08
0,115.3,130.2
0,122.9,130.29
0,131.91,130.33
0,140.49,130.38
0,149.65,130.31
