10.4,104,9032,FALSE,,,160,,,,,0,,,,固定値
0,-91.581,136.295
0,-91.498,136.314
0,-91.378,136.322
0,-90.992,136.305
0,-87.743,136.311
0,-86.518,136.378
0,-83.854,136.43
0,-82.411,136.406
0,-81.439,136.409
0,-81.278,136.407
0,-81.131,136.401
0,-80.248,136.353
0,-79.959,136.36
0,-79.514,136.365
0,-76.384,136.73
0,-75.784,136.85
0,-74.531,136.952
0,-74.437,136.948
0,-74.345,136.951
0,-73.337,137.215
0,-73.234,137.224
0,-73.013,137.227
0,-72.716,137.22
0,-72.104,137.178
0,-64.354,136.731
0,-62.706,136.92
0,-62.496,136.9
0,-62.451,136.9
0,-62.446,136.805
0,-62.397,136.805
0,-62.388,136.505
0,-62.134,136.505
0,-62.125,136.805
0,-62.076,136.805
0,-62.071,136.9
0,-62.026,136.9
0,-59.216,136.93
0,-59.176,136.94
0,-59.006,136.95
0,-58.486,136.98
0,-58.416,136.98
0,-55.486,137
0,-52.366,136.91
0,-51.376,136.94
0,-50.976,136.9
0,-50.936,136.9
0,-48.666,136.75
0,-46.426,135.92
0,-45.016,135.55
0,-43.746,132.5
0,-43.116,132.47
0,-42.466,131.29
0,-38.896,131.3
0,-38.366,132.46
0,-37.996,132.46
0,-37.746,132.94
0,-36.726,133.7
0,-35.606,133.7
0,-34.926,133.71
0,-33.646,133.68
0,-31.136,132.1
0,-28.386,130.07
0,-26.476,129.93
0,-25.846,129.3
0,-25.626,129.27
0,-25.616,128.75
0,-21.626,127.88
0,-19.606,127.46
0,-15.846,127.41
0,-12.796,127.86
0,-10.506,127.98
0,-6.846,128.68
0,-3.796,128.9
0,-1.416,128.88
0,1.594,128.95
0,2.124,128.93
0,5.094,128.81
0,8.944,128.69
0,14.314,129.47
0,20.514,129.83
0,25.984,129.91
0,27.854,130.56
0,29.304,131.92
0,34.604,131.93
0,37.854,133.28
0,45.804,133.53
0,46.614,134.32
0,51.174,136.51
0,55.604,136.48
0,55.653,136.48
0,55.672,136.24
0,55.921,136.24
0,55.945,136.48
0,55.994,136.48
0,56.114,136.48
0,56.124,136.48
0,56.514,136.46
0,59.064,136.6
0,61.474,136.63
0,63.884,136.64
0,64.744,136.64
0,66.084,135.88
0,66.149,135.879
0,66.177,135.279
0,66.681,135.271
0,66.709,135.871
0,66.774,135.87
0,67.154,136.01
0,67.654,137
0,70.095,137.38
0,72.504,138.216
0,73.114,138.414
0,73.23,138.328
0,73.783,138.319
0,74.314,138.471
0,74.765,138.534
0,75.145,138.542
0,76.292,138.926
0,76.664,139.058
0,76.816,139.121
0,79.606,140.444
0,80.281,140.697
0,83.595,142.11
0,84.681,142.27
0,85.792,142.74
0,86.237,142.895
0,86.844,143.136
0,88.871,144.105
0,89.363,144.347
0,89.58,144.43
0,90.221,144.51
0,90.83,144.692
0,92.443,145.289
0,93.462,145.959
0,94.458,146.868
0,95.827,147.294
0,96.194,147.381
0,96.434,147.402
0,96.671,147.514
0,97.742,148.39
0,97.898,148.438
0,98.847,148.501
0,98.957,148.566
0,100.069,148.971
0,100.096,148.981
0,100.131,149.007
0,100.161,149.03
0,100.874,149.424
0,101.223,149.634
0,101.281,149.664
0,103.059,150.67
0,103.681,150.98
0,104.356,151.183
0,104.827,151.293
0,105.379,151.499
0,105.976,151.652
0,106.068,151.732
0,107.328,152.575
0,107.602,152.923
0,108.488,153.243
