4.8,48,4040,FALSE,,,92,,,,,0,,,,河川管理施設等構造令
0,-108.802,105.39
0,-100.922,105.74
0,-87.752,106.03
0,-81.342,105.96
0,-79.362,105.9
0,-78.422,105.78
0,-74.962,103.6
0,-74.102,103.58
0,-72.792,104.04
0,-68.672,103.95
0,-67.702,104.33
0,-65.912,103.91
0,-62.862,103.96
0,-57.112,103.9
0,-55.272,103.87
0,-52.522,101.5
0,-45.942,101.6
0,-45.162,101.79
0,-44.182,101.87
0,-43.252,101.64
0,-40.502,101.72
0,-35.102,101.79
0,-27.452,102
0,-17.882,101.95
0,-9.772,101.88
0,-5.122,101.69
0,-1.832,101.57
0,4.698,101.19
0,9.958,100.65
0,11.118,99.69
0,11.598,99.48
0,17.558,99.57
0,21.058,99.71
0,24.118,100.19
0,27.708,100.36
0,31.128,100.35
0,34.678,101.2
0,37.038,102.42
0,39.318,102.82
0,42.418,102.82
0,43.968,103.57
0,45.158,103.76
0,48.088,105.82
0,48.698,105.83
0,50.288,107.03
0,51.388,107.71
0,51.698,107.83
0,52.198,107.86
0,52.208,107.76
0,53.878,107.77
0,55.128,107.77
0,56.268,107.78
0,61.468,105.42
0,62.418,105.32
0,63.418,105.32
0,65.839,105.666
0,66.266,105.675
0,66.281,105.674
0,66.374,105.651
0,66.472,105.606
0,67.367,105.338
0,67.822,105.365
0,68.241,105.401
0,68.886,105.439
0,68.927,105.44
0,68.954,105.44
0,70.354,105.434
0,70.663,105.428
0,71.46,105.42
0,71.83,105.449
0,72.595,105.46
0,73.56,105.442
0,73.719,105.447
0,74.132,105.435
0,74.568,105.426
0,74.734,105.432
0,75.572,105.441
0,76.468,105.417
0,76.647,105.427
0,77.7,105.604
0,77.845,105.624
0,78.249,105.658
0,79.115,105.733
0,79.421,105.761
0,80.329,105.83
0,80.604,105.832
0,81.671,105.834
0,82.348,105.806
0,82.732,105.808
0,83.377,105.771
0,83.466,105.771
0,83.558,105.752
