6.1,61,5038,FALSE,,,105,,,,,0,,,,河川管理施設等構造令
0,-150,109.857
0,-149.74,109.85
0,-149.376,109.853
0,-148.976,109.868
0,-148.157,109.899
0,-147.441,109.896
0,-147.063,109.897
0,-146.832,109.902
0,-146.08,109.905
0,-145.247,109.9
0,-145.106,110.04
0,-137.906,110.15
0,-136.006,111.23
0,-135.776,111.26
0,-133.256,111.43
0,-131.036,111.27
0,-130.726,111.25
0,-130.326,111.21
0,-127.416,109.07
0,-126.076,108.83
0,-123.276,108.99
0,-120.906,108.35
0,-119.356,107.45
0,-117.346,107.29
0,-114.856,107.35
0,-112.396,106.57
0,-106.786,106.65
0,-102.216,106.78
0,-100.406,106.49
0,-99.416,106.49
0,-97.626,106.69
0,-93.336,106.69
0,-92.236,106.47
0,-90.876,106.61
0,-87.736,107.21
0,-81.646,107.45
0,-80.046,107.27
0,-78.826,106.9
0,-78.066,106.99
0,-76.946,107.16
0,-71.556,107.08
0,-66.346,107.19
0,-58.436,107.26
0,-52.416,107.33
0,-45.286,107.26
0,-38.456,107.44
0,-30.486,107.62
0,-28.646,105.67
0,-28.626,105.68
0,-27.706,105.33
0,-22.206,105.48
0,-15.976,105.38
0,-9.706,105.33
0,-5.356,105.29
0,-4.086,105.69
0,-3.356,105.85
0,-1.276,106.21
0,2.964,106.26
0,3.584,106.27
0,9.294,106.22
0,14.574,106.62
0,19.504,106.65
0,26.664,106.43
0,34.884,106.43
0,43.214,106.22
0,45.934,104.96
0,47.004,104.58
0,48.514,104.68
0,50.234,105.09
0,53.054,107.1
0,58.214,107.16
0,63.794,107.23
0,67.914,107.33
0,69.614,107.06
0,74.054,106.77
0,76.434,106.74
0,77.884,106.5
0,79.604,106.93
0,84.084,107.04
0,88.114,106.25
0,91.864,105.98
0,95.664,106.43
0,102.294,106.01
0,110.094,106.17
0,111.084,106.84
0,114.224,107.07
0,115.864,107.96
0,119.314,108.04
0,121.074,109.48
0,123.244,109.57
0,125.374,110.47
0,128.404,111.9
0,129.964,111.87
0,132.564,111.68
0,138.024,108.92
0,145.354,108.71
0,145.645,108.465
0,145.875,108.515
0,146.678,108.659
0,147.576,108.509
0,147.715,108.507
0,147.934,108.51
0,148.955,108.556
0,149.71,108.596
0,150,108.62
