0,0,0,FALSE,,,252,,,,,0,,,,河川管理施設等構造令
0,-103.894,88.417
0,-103.811,88.33
0,-103.714,88.33
0,-103.048,88.37
0,-102.614,88.462
0,-101.698,88.589
0,-100.89,88.476
0,-99.988,88.352
0,-99.561,88.382
0,-99.13,88.307
0,-98.799,88.3
0,-98.314,88.285
0,-97.592,88.307
0,-96.35,88.329
0,-96.159,88.321
0,-96.003,88.321
0,-95.121,88.321
0,-94.121,88.291
0,-94.088,88.291
0,-92.785,88.414
0,-92.596,88.413
0,-92.444,88.423
0,-92.101,88.413
0,-91.551,88.407
0,-91.186,88.409
0,-90.292,88.468
0,-89.622,88.472
0,-88.826,88.645
0,-88.034,88.701
0,-87.858,88.696
0,-86.989,88.672
0,-86.31,88.673
0,-85.971,88.732
0,-85.557,88.825
0,-85.113,88.94
0,-84.853,88.996
0,-84.556,89.027
0,-83.523,89.416
0,-83.382,89.472
0,-82.358,89.817
0,-81.477,90.106
0,-81.215,90.198
0,-80.88,90.265
0,-80.091,90.35
0,-79.461,90.472
0,-78.995,90.544
0,-78.578,90.634
0,-77.958,90.696
0,-77.239,90.78
0,-76.958,90.815
0,-76.74,90.84
0,-76.072,90.878
0,-75.22,91.011
0,-75.138,91.019
0,-75.033,91.035
0,-73.856,91.2
0,-72.944,91.276
0,-72.646,91.301
0,-72.381,91.318
0,-71.692,91.379
0,-70.901,91.447
0,-70.672,91.473
0,-70.35,91.492
0,-69.378,91.55
0,-68.674,91.629
0,-68.192,91.699
0,-67.711,91.709
0,-67.179,91.725
0,-66.609,91.708
0,-65.936,91.69
0,-64.535,91.681
0,-64.42,91.682
0,-64.366,91.676
0,-63.332,91.541
0,-62.402,91.542
0,-62.293,91.538
0,-61.967,91.712
0,-59.204,90.571
0,-57.743,90.149
0,-55.364,89.435
0,-54.738,89.435
0,-54.248,89.379
0,-53.545,89.22
0,-52.448,88.874
0,-50.78,88.333
0,-50.519,88.215
0,-50.309,88.025
0,-48.384,86.488
0,-47.04,85.762
0,-45.986,85.888
0,-44.738,85.85
0,-43.922,86.003
0,-43.685,86.044
0,-43.452,86.102
0,-42.634,86.375
0,-41.843,86.676
0,-41.513,86.76
0,-40.916,86.976
0,-40.181,87.263
0,-39.746,87.198
0,-38.967,87.055
0,-38.227,86.943
0,-37.858,86.889
0,-37.479,86.84
0,-36.704,86.803
0,-35.876,86.813
0,-35.536,86.825
0,-35.219,86.843
0,-34.568,86.927
0,-34.081,86.888
0,-33.641,86.875
0,-33.05,86.948
0,-32.736,86.981
0,-32.515,87.015
0,-31.032,87.743
0,-30.978,87.767
0,-30.959,87.773
0,-30.049,87.758
0,-29.377,87.768
0,-29.123,87.672
0,-28.792,87.768
0,-27.871,88.001
0,-27.477,87.97
0,-26.572,88.035
0,-25.288,88.083
0,-25.095,88.015
0,-24.786,87.747
0,-24.054,86.872
0,-23.19,85.831
0,-22.83,85.689
0,-21.829,85.501
0,-21.64,85.478
0,-21.431,85.492
0,-19.141,85.665
0,-18.168,85.556
0,-16.845,85.567
0,-15.956,85.546
0,-15.388,85.566
0,-14.883,85.574
0,-14.243,85.565
0,-13.597,85.562
0,-13.086,85.568
0,-12.368,85.577
0,-11.491,85.557
0,-11.229,85.552
0,-11.018,85.566
0,-10.163,85.632
0,-9.417,85.654
0,-9.13,85.654
0,-8.79,85.647
0,-7.902,85.62
0,-6.721,85.672
0,-6.594,85.681
0,-6.49,85.684
0,-5.586,85.735
0,-4.664,85.805
0,-4.576,85.806
0,-4.463,85.811
0,-3.116,85.847
0,-2.462,85.988
0,-1.892,86.115
0,-1.442,86.274
0,-0.9,86.401
0,-0.215,86.543
0,0.209,86.613
0,1.26,86.548
0,1.633,86.522
0,1.786,86.502
0,2.767,86.282
0,3.568,86.144
0,3.849,86.106
0,4.175,86.109
0,4.968,86.134
0,5.997,86.158
0,6.087,86.16
0,6.156,86.165
0,7.559,86.277
0,8.454,86.246
0,8.881,86.219
0,9.382,86.191
0,9.96,86.108
0,10.439,86.161
0,11.12,86.067
0,11.896,85.749
0,12.416,85.534
0,12.835,85.781
0,13.46,86.066
0,13.937,86.303
0,18.361,86.494
0,25.432,87.883
0,27.001,88.043
0,32.169,87.918
0,36.485,88.097
0,36.939,88.269
0,37.786,88.154
0,39.64,88.224
0,39.688,88.223
0,39.701,88.221
0,39.727,88.22
0,41.497,88.314
0,43.283,88.112
0,43.932,88.032
0,44.274,88.059
0,44.596,88.006
0,45.032,88.005
0,45.688,87.977
0,46.271,88.044
0,46.794,88.163
0,48.073,88.229
0,48.537,88.199
0,48.87,88.148
0,49.242,88.247
0,50.191,88.329
0,50.327,88.343
0,50.433,88.405
0,51.214,88.881
0,52.085,89.488
0,52.576,89.836
0,52.891,90.076
0,53.495,90.216
0,55.351,90.505
0,57.68,90.659
0,61.368,90.793
0,63.351,90.79
0,68.656,90.666
0,70.02,90.678
0,71.326,90.605
0,72.305,90.518
0,73.035,90.54
0,78.17,90.405
0,80.385,90.398
0,81.325,90.446
0,81.967,90.495
0,87.39,90.485
0,90.384,90.47
0,92.117,90.448
0,93.439,90.261
0,94.021,90.332
0,98.698,90.203
0,107.196,90.568
0,107.644,90.416
0,108.685,90.138
0,112.749,89.991
0,113.314,89.89
0,113.772,89.833
0,115.677,89.77
0,132.665,89.33
0,132.726,89.332
0,133.597,89.383
0,134.236,89.374
0,145.232,89.334
0,150,89.343
