5.1,51,4240,FALSE,,,103,,,,,0,,,,河川管理施設等構造令
0,-99.069,106.799
0,-98.9,106.709
0,-97.166,106.733
0,-97.075,106.734
0,-96.945,106.742
0,-96.095,106.772
0,-95.43,106.705
0,-95.184,106.707
0,-94.831,106.736
0,-94.453,106.579
0,-94.022,106.556
0,-93.113,106.543
0,-93.008,106.554
0,-92.66,106.554
0,-92.139,106.584
0,-91.39,106.599
0,-91.344,106.599
0,-91.312,106.603
0,-90.322,106.666
0,-90.007,106.689
0,-89.27,106.72
0,-88.665,106.884
0,-88.284,106.941
0,-87.324,107.083
0,-87.251,107.088
0,-87.209,107.097
0,-85.573,107.099
0,-84.772,107.111
0,-83.208,107.57
0,-78.208,107.57
0,-76.128,107.53
0,-75.298,107.42
0,-75.268,107.37
0,-75.222,107.369
0,-75.217,107.274
0,-75.166,107.273
0,-75.157,106.973
0,-74.899,106.967
0,-74.89,107.267
0,-74.839,107.266
0,-74.834,107.361
0,-74.788,107.36
0,-74.218,107.38
0,-72.128,107.38
0,-70.058,107.32
0,-69.538,107.32
0,-69.058,107.3
0,-68.178,107.16
0,-63.958,105.3
0,-60.418,104.57
0,-59.618,104.48
0,-57.548,104.48
0,-55.398,102.57
0,-53.688,102.95
0,-48.108,103.32
0,-45.558,103.41
0,-42.878,102.6
0,-35.248,102.55
0,-29.758,102.7
0,-24.028,102.66
0,-16.738,102.3
0,-11.018,102.2
0,-4.458,102.27
0,-1.538,102.3
0,2.962,102.32
0,8.912,102.18
0,10.712,102.58
0,13.562,102.55
0,17.222,102.57
0,18.172,103.05
0,23.562,103.27
0,31.042,102.97
0,42.832,102.89
0,52.622,103.43
0,58.582,103.51
0,64.052,106.75
0,66.032,107.84
0,66.942,107.93
0,66.972,107.93
0,69.632,107.94
0,71.952,107.87
0,76.492,107.55
0,76.642,107.55
0,76.642,107.4
0,76.802,106.57
0,80.582,106.34
0,82.712,106.22
0,83.222,106.23
0,83.772,106.32
0,83.782,106.33
0,84.732,106.33
0,89.732,106.33
0,89.996,106.184
0,92.412,106.2
0,92.579,106.196
0,92.999,106.184
0,93.912,106.15
0,96.113,106.106
0,97.637,106.107
0,98.717,106.18
0,99.754,106.133
0,99.962,106.103
0,100.013,106.103
