5.6,56,4739,FALSE,,,112,,,,,0,,,,河川管理施設等構造令
0,-150,109.83
0,-149.215,109.968
0,-148.286,110.127
0,-147.863,110.137
0,-147.173,109.999
0,-146.443,109.838
0,-146.22,109.761
0,-146.014,109.761
0,-145.01,109.81
0,-144.331,109.94
0,-144.331,109.87
0,-144.211,109.87
0,-144.135,109.871
0,-144.127,109.776
0,-144.044,109.777
0,-144.029,109.477
0,-143.603,109.483
0,-143.588,109.783
0,-143.505,109.784
0,-143.497,109.879
0,-143.421,109.88
0,-143.241,109.89
0,-141.131,109.97
0,-137.381,110.16
0,-132.021,110.32
0,-126.911,110.33
0,-124.861,110.3
0,-124.321,110.28
0,-123.841,110.17
0,-123.801,110.17
0,-120.001,107.66
0,-117.311,106.25
0,-113.221,106.12
0,-112.681,106.13
0,-112.541,105.89
0,-110.781,105.46
0,-109.361,105.5
0,-106.361,105.25
0,-102.431,105.22
0,-101.501,103.59
0,-97.651,103.22
0,-95.041,102.98
0,-91.881,103.26
0,-89.071,103.28
0,-87.361,103.56
0,-85.971,103.7
0,-84.841,103.6
0,-83.971,103.3
0,-79.411,103.34
0,-74.231,103.46
0,-71.251,103.66
0,-64.621,104.12
0,-61.191,104.35
0,-52.101,104.67
0,-43.691,104.94
0,-35.731,104.88
0,-28.551,104.87
0,-24.821,104.67
0,-23.181,105.03
0,-17.341,105.23
0,-11.351,105.24
0,-7.871,104.82
0,-5.221,104.71
0,-3.711,105.22
0,1.059,105.48
0,1.139,105.5
0,12.789,106.29
0,24.849,106.58
0,36.559,106.79
0,46.109,106.54
0,53.839,106.69
0,63.499,106.96
0,63.519,106.96
0,63.579,107
0,68.929,107.18
0,76.189,107.17
0,83.229,107.27
0,89.739,107.55
0,95.459,107.76
0,98.519,108.1
0,102.999,108.35
0,108.169,108.42
0,114.649,108.47
0,118.149,108.46
0,119.239,108.38
0,123.409,110.04
0,124.749,110.51
0,127.109,110.74
0,129.139,110.72
0,129.679,110.59
0,132.419,108.81
0,136.509,106.83
0,136.949,106.66
0,141.599,106.62
0,142.147,106.507
0,142.236,106.505
0,143.229,106.447
0,143.797,106.439
0,144.313,106.457
0,145.204,106.438
0,145.335,106.434
0,145.617,106.424
0,146.058,106.412
0,146.259,106.414
0,147.005,106.443
0,147.399,106.45
0,148.071,106.438
0,149.032,106.411
0,149.123,106.412
0,149.303,106.419
0,149.94,106.46
0,150,106.457
