4.1,41,3439,FALSE,,,80,,,,,0,,,,河川管理施設等構造令
0,-150,100.06
0,-147.854,100.139
0,-147.193,100.276
0,-144.874,100.319
0,-143.248,100.472
0,-142.686,100.421
0,-141.557,100.416
0,-141.045,100.455
0,-140.143,100.613
0,-139.973,100.568
0,-139.238,100.385
0,-138.873,100.523
0,-138.045,100.609
0,-135.636,100.53
0,-132.086,100.83
0,-129.196,102.05
0,-124.766,104.51
0,-122.906,104.58
0,-121.306,104.57
0,-121.006,104.56
0,-120.666,104.45
0,-120.626,104.45
0,-113.256,100.68
0,-111.346,100.41
0,-108.406,99.02
0,-107.096,98.89
0,-105.216,98.9
0,-104.076,97.16
0,-103.306,97.07
0,-100.746,97.87
0,-95.466,98.32
0,-85.946,98.97
0,-80.326,98.78
0,-71.466,99.11
0,-61.106,99.37
0,-51.396,99.55
0,-51.366,99.53
0,-43.206,99.66
0,-34.696,99.7
0,-31.516,99.61
0,-17.186,99.55
0,-2.546,99.34
0,11.024,98.94
0,20.644,98.54
0,29.324,98.29
0,30.194,98.24
0,32.944,98.06
0,37.564,97.82
0,38.224,98.22
0,38.744,99.65
0,46.264,99.69
0,55.014,100.01
0,58.804,101.47
0,61.624,101.3
0,65.214,103.74
0,68.664,103.05
0,74.504,101.38
0,92.584,101.25
0,104.474,101.92
0,115.984,103.32
0,123.854,104.41
0,124.194,104.42
0,124.434,104.43
0,126.654,104.48
0,128.914,104.5
0,129.464,104.51
0,130.264,104.45
0,135.064,102.1
0,136.054,101.92
0,136.254,101.92
0,136.264,101.69
0,140.304,101.47
0,146.89,101.339
0,147.306,101.345
0,148.452,101.301
0,148.466,101.301
0,148.515,101.302
0,149.202,101.322
0,149.41,101.316
0,150,101.275
