5.3,53,4439,FALSE,,,118,,,,,0,,,,河川管理施設等構造令
0,-125.891,107.12
0,-125.641,107.112
0,-125.389,107.123
0,-124.247,107.061
0,-123.852,107.047
0,-122.806,107.068
0,-121.536,107.174
0,-119.87,107.149
0,-119.816,107.151
0,-119.68,107.146
0,-118.371,107.237
0,-117.352,107.357
0,-116.638,107.216
0,-115.732,107.499
0,-115.623,107.536
0,-115.417,107.608
0,-114.544,107.75
0,-113.926,107.794
0,-113.43,107.847
0,-113.064,107.786
0,-112.077,107.488
0,-111.774,107.379
0,-111.071,107.28
0,-110.742,107.292
0,-110.05,107.26
0,-108.803,107.228
0,-108.163,107.23
0,-107.776,107.218
0,-106.9,107.33
0,-106.749,107.348
0,-106.004,107.41
0,-105.567,107.453
0,-104.107,107.333
0,-103.409,107.365
0,-102.732,107.501
0,-101.188,107.296
0,-100.504,107.693
0,-99.505,107.655
0,-99.298,107.23
0,-99.098,107.23
0,-98.748,107.23
0,-97.128,108.43
0,-96.618,108.38
0,-94.938,108.49
0,-92.848,108.5
0,-92.428,108.44
0,-91.408,108.4
0,-88.928,106.62
0,-84.898,105.03
0,-83.408,104.56
0,-82.398,104.37
0,-81.858,103.69
0,-79.288,103.37
0,-74.058,103
0,-72.268,103.19
0,-62.608,103.02
0,-54.968,102.92
0,-52.448,102.81
0,-46.048,102.5
0,-41.398,102.28
0,-37.358,102.25
0,-35.048,102.29
0,-33.398,102.77
0,-31.488,103.74
0,-24.138,103.93
0,-17.698,104.17
0,-8.938,104.39
0,0.012,104.24
0,6.652,104.24
0,9.892,104.24
0,19.972,103.89
0,26.882,103.75
0,33.172,104.17
0,39.502,104.61
0,41.492,104.85
0,43.952,105.58
0,47.402,105.76
0,55.512,105.82
0,67.272,105.88
0,76.082,105.95
0,79.322,107.91
0,81.552,109.09
0,83.692,109.25
0,86.202,109.25
0,88.622,109.24
0,91.432,107.66
0,94.012,106.51
0,97.152,106.6
0,99.562,106.67
0,101.232,106.68
0,101.432,106.68
0,105.432,106.68
0,105.504,106.525
0,105.913,106.474
0,106.314,106.456
0,106.739,106.467
0,107.096,106.474
0,107.794,106.493
0,108.629,106.492
0,108.763,106.493
0,109.081,106.485
0,109.381,106.484
0,109.505,106.484
0,110.181,106.503
0,110.571,106.514
0,111.006,106.523
0,111.772,106.53
0,111.813,106.528
0,111.873,106.523
0,112.332,106.496
0,112.651,106.451
0,113.175,106.461
0,113.856,106.502
0,114.635,106.505
0,114.749,106.508
0,115.139,106.49
0,115.179,106.487
0,115.194,106.485
