1.2,12,934,FALSE,,,437,,,,,0,,,,河川管理施設等構造令
0,-150,94.873
0,-149.761,94.938
0,-149.189,95.058
0,-148.776,95.256
0,-148.321,95.344
0,-147.859,95.488
0,-146.932,95.593
0,-146.882,95.6
0,-145.999,95.649
0,-145.966,95.651
0,-145.912,95.646
0,-145.059,95.58
0,-144.471,95.618
0,-144.133,95.628
0,-143.932,95.634
0,-143.202,95.655
0,-143.018,95.637
0,-142.305,95.579
0,-141.505,95.586
0,-141.376,95.584
0,-140.65,95.571
0,-140.489,95.586
0,-139.846,95.642
0,-139.564,95.616
0,-139.038,95.628
0,-138.676,95.604
0,-137.931,95.6
0,-137.741,95.618
0,-137.481,95.595
0,-136.876,95.557
0,-136.485,95.534
0,-135.983,95.542
0,-135.16,95.535
0,-135.1,95.53
0,-135.028,95.529
0,-134.162,95.485
0,-133.758,95.445
0,-133.298,95.478
0,-132.693,95.27
0,-132.428,95.226
0,-132.201,95.135
0,-131.537,94.892
0,-130.952,94.774
0,-130.674,94.678
0,-130.516,94.611
0,-129.821,94.286
0,-129.784,94.274
0,-128.949,93.969
0,-128.912,93.96
0,-128.066,93.894
0,-127.971,93.886
0,-127.187,93.786
0,-126.936,93.773
0,-126.321,93.684
0,-125.454,93.568
0,-125.422,93.568
0,-125.407,93.567
0,-124.542,93.796
0,-124.173,93.865
0,-123.643,93.924
0,-122.584,93.894
0,-122.247,93.913
0,-121.895,93.886
0,-121.156,93.87
0,-121.01,93.84
0,-120.849,93.856
0,-120.114,94.058
0,-119.63,94.231
0,-119.214,94.359
0,-118.438,94.73
0,-118.296,94.76
0,-117.491,94.737
0,-117.411,94.733
0,-117.396,94.736
0,-116.534,94.814
0,-116.183,94.898
0,-115.631,94.931
0,-115.395,95.008
0,-114.76,94.983
0,-114.507,94.979
0,-113.872,94.952
0,-113.657,94.953
0,-112.984,94.932
0,-112.529,94.924
0,-112.114,94.922
0,-111.464,94.914
0,-111.236,94.861
0,-110.362,94.869
0,-110.355,94.869
0,-110.338,94.866
0,-109.473,94.734
0,-109.112,94.722
0,-108.605,94.441
0,-107.94,94.084
0,-107.781,93.992
0,-107.677,93.946
0,-106.891,93.973
0,-106.563,93.956
0,-106,94.024
0,-105.575,94.113
0,-104.474,94.044
0,-104.262,94.039
0,-104.139,94.012
0,-101.131,93.573
0,-99.865,93.394
0,-98.357,92.93
0,-97.749,92.894
0,-96.336,92.892
0,-92.967,92.962
0,-92.617,92.932
0,-92.149,92.854
0,-91.586,92.835
