2.2,22,1836,FALSE,,,166,,,,,0,,,,河川管理施設等構造令
0,-150,93.016
0,-149.747,93.016
0,-147.398,93.04
0,-146.632,93.107
0,-146.161,93.208
0,-142.652,93.096
0,-140.474,93.026
0,-140.058,93
0,-140.04,93.001
0,-139.998,93.001
0,-139.199,93.066
0,-138.882,93.058
0,-138.357,93.027
0,-138.156,93.025
0,-137.5,93.056
0,-136.962,93.038
0,-136.657,93.028
0,-135.857,92.982
0,-135.82,92.979
0,-135.594,92.971
0,-134.831,92.94
0,-134.703,92.941
0,-133.742,92.963
0,-133.151,92.981
0,-132.586,93.001
0,-131.68,92.926
0,-131.531,92.909
0,-130.928,92.922
0,-130.557,92.931
0,-130.466,92.935
0,-129.684,92.977
0,-129.361,92.976
0,-128.823,92.974
0,-128.162,92.941
0,-127.968,92.932
0,-127.486,92.891
0,-127.188,92.9
0,-126.719,92.964
0,-126.51,93.003
0,-126.377,92.989
0,-125.489,92.918
0,-124.961,92.996
0,-124.399,93.044
0,-123.409,93.028
0,-123.337,93.022
0,-123.235,93.024
0,-123.235,93.024
0,-122.646,93.029
0,-122.646,93.029
0,-122.233,93.062
0,-122.233,93.062
0,-121.868,93.166
0,-121.868,93.166
0,-121.721,93.172
0,-121.721,93.172
0,-121.013,93.281
0,-121.013,93.281
0,-120.528,93.309
0,-120.528,93.309
0,-119.447,93.311
0,-119.374,93.318
0,-119.262,93.311
0,-118.236,93.414
0,-118.109,93.433
0,-117.186,93.482
0,-116.658,93.561
0,-116.126,93.576
0,-115.155,93.748
0,-115.101,93.745
0,-115.04,93.763
0,-114.49,93.95
0,-113.808,93.917
0,-113.571,93.902
0,-112.562,93.871
0,-111.65,93.878
0,-108.276,93.802
0,-95.974,94.549
0,-90.74,95.086
0,-88.004,95.01
0,-84.874,95.23
0,-79.424,95.62
0,-76.074,97.17
0,-75.174,97.61
0,-74.754,97.67
0,-73.074,97.66
0,-71.744,97.63
0,-71.544,97.62
0,-71.244,97.44
0,-68.134,95.76
0,-65.244,95.36
0,-62.974,94.83
0,-59.164,94.89
0,-55.674,95.15
0,-50.954,95.16
0,-47.194,92.81
0,-45.644,92.95
0,-43.174,93.05
0,-42.534,92.91
0,-41.224,91.59
0,-40.764,91.52
0,-37.414,91.45
0,-31.744,91.49
0,-27.994,91.17
0,-25.024,91.03
0,-23.844,91.16
0,-23.264,91.69
0,-22.554,92.04
0,-19.154,92.27
0,-16.764,92.94
0,-10.224,92.74
0,-4.554,92.42
0,2.856,92.35
0,9.106,92.39
0,15.756,92.68
0,16.706,92.72
0,19.776,92.42
0,24.196,92.3
0,30.846,92.36
0,36.596,92.07
0,40.916,91.84
0,44.696,91.87
0,45.036,91.6
0,47.556,93.73
0,48.346,94.16
0,53.056,94.52
0,57.446,94.5
0,58.526,94.15
0,59.316,94.14
0,62.806,95.71
0,65.376,95.81
0,71.446,95.95
0,76.656,95.88
0,81.176,95.78
0,84.016,95.86
0,87.446,97.39
0,88.196,97.54
0,88.756,97.55
0,91.606,97.63
0,94.806,97.5
0,95.806,97.5
0,95.996,97.49
0,96.036,97.49
0,96.216,97.48
0,96.236,96.2
0,99.246,96.17
0,99.436,96.18
0,99.476,96.18
0,99.636,96.18
0,99.956,95.03
0,100.956,95.03
0,102.514,95.842
0,105.63,95.187
0,108.18,94.826
0,113.099,94.737
0,113.679,94.727
0,114.177,94.742
0,115.414,94.578
0,115.852,94.585
0,116.583,94.328
0,121.353,93.748
0,122.459,93.862
0,123.276,93.838
0,123.715,93.792
0,124.147,93.786
0,124.199,93.792
0,124.222,93.797
