3,30,2537,FALSE,,,491,,,,,0,,,,河川管理施設等構造令
0,-195.706,100.046
0,-195.53,100.062
0,-194.746,100.197
0,-194.359,100.233
0,-193.594,100.266
0,-193.2,100.293
0,-192.458,100.306
0,-192.03,100.314
0,-191.29,100.289
0,-190.849,100.274
0,-190.135,100.226
0,-189.655,100.194
0,-188.98,100.165
0,-188.476,100.149
0,-187.809,100.143
0,-187.305,100.143
0,-186.681,100.122
0,-186.14,100.085
0,-185.499,99.935
0,-184.906,99.755
0,-184.294,99.404
0,-183.61,98.972
0,-183.056,98.776
0,-182.372,98.636
0,-181.875,98.439
0,-181.125,98.09
0,-180.678,97.968
0,-179.893,97.68
0,-179.487,97.617
0,-178.736,97.711
0,-178.373,97.76
0,-177.585,97.599
0,-177.247,97.613
0,-176.444,97.674
0,-176.105,97.601
0,-175.299,97.587
0,-174.999,97.579
0,-174.179,97.653
0,-173.882,97.674
0,-173.02,97.592
0,-172.754,97.575
0,-171.909,97.661
0,-171.665,97.692
0,-171.268,97.954
0,-170.778,98.07
0,-169.751,98.125
0,-169.514,98.056
0,-168.57,97.821
0,-168.366,97.807
0,-167.43,97.722
0,-167.259,97.731
0,-166.306,97.656
0,-166.157,97.677
0,-165.188,97.676
0,-165.049,97.67
0,-164.08,97.661
0,-163.964,97.661
0,-162.996,97.706
0,-162.894,97.712
0,-161.861,97.647
0,-161.779,97.646
0,-160.807,97.804
0,-160.74,97.806
0,-159.725,97.93
0,-159.672,97.938
0,-158.644,97.957
0,-158.603,97.954
0,-157.527,97.79
0,-157.509,97.794
0,-156.433,97.79
0,-156.431,97.79
0,-156.274,97.828
0,-155.409,98.035
0,-155.387,98.033
0,-154.321,97.747
0,-154.224,97.739
0,-153.256,97.683
0,-153.122,97.69
0,-152.222,97.665
0,-152.041,97.657
0,-151.16,97.664
0,-150.947,97.678
0,-150.155,97.725
0,-149.898,97.737
0,-149.107,97.745
0,-148.822,97.765
0,-148.077,97.748
0,-147.753,97.764
0,-147.068,97.796
0,-146.692,97.815
0,-146.063,98.066
0,-145.693,98.096
0,-145.028,97.92
0,-144.575,97.899
0,-144.02,97.998
0,-143.532,97.959
0,-143.003,97.95
0,-142.482,97.958
0,-141.992,97.947
0,-141.456,98.072
0,-141.007,98.062
0,-140.425,98.135
0,-140.014,98.167
0,-139.35,98.027
0,-139,98.003
0,-138.296,97.97
0,-137.982,97.982
0,-137.277,98.003
0,-137.004,97.99
0,-136.225,97.999
0,-136.002,98.017
0,-135.215,98.121
0,-135.031,98.124
0,-134.213,98.118
0,-134.068,98.127
0,-133.165,98.101
0,-133.064,98.1
0,-132.196,98.23
0,-132.13,98.234
0,-131.158,98.208
0,-131.131,98.209
0,-130.732,98.157
0,-130.136,98.081
0,-130.124,98.083
0,-129.182,98.078
0,-129.151,98.069
0,-129.077,98.073
0,-128.158,98.156
0,-128.082,98.155
0,-127.196,98.149
0,-126.915,98.056
0,-126.242,98.047
0,-125.899,98.121
0,-125.263,98.149
0,-124.899,98.128
0,-124.281,98.146
0,-123.874,98.146
0,-123.319,98.101
0,-122.873,98.075
0,-122.34,98.064
0,-121.842,98.095
0,-121.334,98.14
0,-120.822,98.124
0,-120.347,98.201
0,-119.771,98.231
