1.3,13,1034,FALSE,,,166,,,,,0,,,,河川管理施設等構造令
0,-117.943,91.987
0,-114.464,92.492
0,-113.489,92.216
0,-111.325,92.214
0,-111.127,92.303
0,-111.048,92.198
0,-110.346,92.176
0,-109.98,92.254
0,-109.159,92.236
0,-108.986,92.24
0,-108.092,92.263
0,-107.852,92.256
0,-107.278,92.219
0,-106.942,92.17
0,-106.285,92.036
0,-105.872,92.034
0,-105.548,92.04
0,-104.943,92.104
0,-104.563,92.146
0,-104.44,92.139
0,-103.858,92.09
0,-103.794,92.09
0,-102.858,92.062
0,-102.236,92.082
0,-102.134,92.086
0,-101.985,92.085
0,-101.165,92.05
0,-100.734,92.072
0,-100.415,92.073
0,-99.722,92.053
0,-99.422,92.039
0,-98.808,92.035
0,-98.7,92.036
0,-97.708,92.04
0,-97.694,92.04
0,-97.692,92.04
0,-96.984,92.006
0,-96.647,91.99
0,-95.98,91.941
0,-95.688,91.936
0,-95.268,91.933
0,-94.413,91.932
0,-94.287,91.933
0,-94.188,91.94
0,-93.556,91.922
0,-93.045,91.945
0,-92.536,91.974
0,-91.951,91.973
0,-91.84,91.969
0,-91.72,91.964
0,-90.861,91.898
0,-90.431,91.851
0,-90.111,91.828
0,-89.566,91.848
0,-89.132,91.84
0,-88.646,91.83
0,-88.394,91.828
0,-88.182,91.832
0,-87.417,91.858
0,-87.157,91.853
0,-86.652,91.838
0,-85.999,91.789
0,-85.686,91.786
0,-85.178,91.791
0,-84.946,91.802
0,-84.826,91.804
0,-84.764,91.813
0,-82.432,91.879
0,-82.009,91.73
0,-80.319,91.24
0,-78.339,91.06
0,-78.295,91.062
0,-78.275,90.613
0,-77.953,90.627
0,-77.933,91.078
0,-77.889,91.08
0,-74.829,91.42
0,-71.249,93.01
0,-66.969,95.88
0,-66.619,95.87
0,-65.129,95.86
0,-63.649,95.94
0,-63.439,95.94
0,-61.949,95.65
0,-57.209,93.11
0,-52.089,92.97
0,-45.499,93.05
0,-39.279,92.67
0,-35.419,90.3
0,-30.469,90.18
0,-28.399,88.98
0,-26.519,88.43
0,-24.639,88.36
0,-19.699,88.69
0,-14.639,88.89
0,-7.009,89.03
0,-6.439,89.07
0,1.031,89.7
0,9.011,89.73
0,16.101,90.39
0,23.071,90.57
0,24.861,90.07
0,30.061,90.29
0,36.391,89.91
0,38.101,89.38
0,40.661,89.99
0,41.361,91.12
0,43.371,91.45
0,47.891,93.2
0,52.281,93.16
0,56.241,94.82
0,59.471,94.76
0,62.701,92.82
0,65.101,92.67
0,69.391,94.57
0,70.321,94.63
0,70.561,94.62
0,73.651,94.66
0,76.771,94.63
0,77.281,94.62
0,77.811,94.59
0,77.851,94.59
0,79.831,93.55
0,80.771,93.07
0,81.071,92.17
0,83.231,92.09
0,83.771,92.08
0,83.921,92.08
0,83.931,91.68
0,84.331,91.68
0,84.341,92.08
0,84.491,92.08
0,87.121,92.17
0,87.322,92.285
0,88.731,92.338
0,89.752,92.201
0,90.244,92.14
0,90.686,92.084
0,91.16,92.163
0,91.699,92.193
0,92.45,92.188
0,92.676,92.155
0,92.81,92.155
0,93.345,92.121
0,93.643,92.096
0,93.718,92.102
0,93.914,92.09
0,94.661,92.081
0,95.017,92.093
0,95.663,92.145
0,96.078,92.126
0,96.659,92.151
0,97.503,92.147
0,97.891,92.222
0,98.676,92.391
0,99.399,92.457
0,100.645,92.295
0,101.628,92.439
0,101.632,92.44
0,101.635,92.44
0,102.608,92.343
0,103.509,92.281
0,104.559,92.222
0,105.192,92.175
0,105.543,92.238
0,105.655,92.322
