8.9,89,7734,FALSE,,,250,,,,,0,,,,河川管理施設等構造令
0,-130.986,127.988
0,-130.925,127.992
0,-130.829,128.003
0,-130.471,127.981
0,-129.761,128.148
0,-128.951,128.177
0,-128.607,128.129
0,-127.899,128.227
0,-127.703,128.247
0,-127.611,128.248
0,-126.535,128.233
0,-126.081,128.31
0,-125.456,128.315
0,-124.76,128.293
0,-124.48,128.295
0,-124.124,128.305
0,-123.615,128.317
0,-123.214,128.267
0,-122.711,128.243
0,-121.936,127.906
0,-121.747,127.839
0,-120.864,127.249
0,-120.44,126.977
0,-120.35,126.934
0,-119.948,126.605
0,-119.037,125.934
0,-118.88,125.796
0,-118.572,125.635
0,-117.862,125.37
0,-117.487,125.098
0,-116.8,125.228
0,-115.281,125.784
0,-114.77,126.108
0,-114.561,126.143
0,-114.085,126.179
0,-113.657,126.184
0,-113.457,126.217
0,-110.554,126.209
0,-109.707,126.192
0,-109.003,126.206
0,-108.778,126.197
0,-108.136,126.155
0,-107.467,126.14
0,-107.077,126.167
0,-105.905,126.22
0,-105.855,126.221
0,-105.229,127.95
0,-104.229,127.95
0,-103.219,128.01
0,-101.609,128.98
0,-100.549,129.14
0,-100.509,129.14
0,-98.869,129.19
0,-95.879,129.25
0,-92.699,129.29
0,-91.699,129.28
0,-91.419,129.3
0,-91.239,129.3
0,-91.199,129.3
0,-91.029,129.3
0,-91.019,127.84
0,-89.779,127.74
0,-86.039,125.38
0,-85.979,125.38
0,-77.529,125.4
0,-70.399,125.26
0,-61.369,125.03
0,-52.829,124.56
0,-44.749,124.44
0,-42.249,124.43
0,-39.049,124.25
0,-31.659,124.13
0,-23.629,124.16
0,-15.769,124
0,-12.989,122.58
0,-8.699,122.78
0,-7.709,122.82
0,-3.199,122.76
0,1.691,122.57
0,8.021,122.33
0,10.441,121.8
0,15.321,121.56
0,17.001,120.83
0,19.801,120.96
0,22.191,120.72
0,24.781,120.57
0,29.511,120.53
0,36.051,120.55
0,41.701,120.67
0,47.011,120.61
0,50.001,120.79
0,50.391,120.98
0,54.221,121.5
0,54.811,122.17
0,57.001,123.07
0,59.581,123.21
0,64.561,123.34
0,69.011,123.89
0,69.061,123.92
0,70.321,124.32
0,73.391,126.28
0,76.381,128.36
0,77.361,128.45
0,77.491,128.91
0,77.651,128.91
0,77.691,128.91
0,77.891,128.91
0,80.301,128.81
0,81.311,128.71
0,81.491,128.7
0,81.531,128.7
0,81.711,128.69
0,81.751,128.41
0,82.421,128.42
0,88.561,124.9
0,89.601,124.78
0,89.715,124.78
0,89.757,124.336
0,89.809,124.28
0,90.093,124.28
0,90.145,124.336
0,90.187,124.78
0,90.301,124.78
0,90.641,124.95
0,90.871,125
0,91.071,124.9
0,91.696,129.281
0,92.272,129.411
0,92.54,129.368
0,93.095,129.466
0,93.184,129.465
0,93.224,129.466
0,94.252,129.34
0,95.24,129.514
0,95.35,129.509
0,96.158,129.478
0,96.561,129.474
0,96.887,129.46
0,97.47,129.408
0,98.176,129.492
0,98.311,129.496
0,98.682,129.462
0,98.987,129.434
0,99.1,129.427
0,99.993,129.441
0,101.049,129.439
0,101.085,129.439
0,101.116,129.439
0,101.902,129.374
0,102.033,129.362
0,102.777,129.364
0,103.372,129.42
0,103.667,129.44
0,104.044,129.428
0,104.681,129.397
0,104.976,129.376
0,105.638,129.287
0,106.158,129.274
0,106.524,129.254
0,106.999,129.249
0,107.53,129.277
0,107.913,129.3
0,108.542,129.314
0,109.096,129.303
0,109.477,129.313
0,109.933,129.286
0,110.561,129.299
0,110.84,129.306
0,111.677,129.294
0,112.796,129.299
0,112.811,129.299
0,112.822,129.299
0,112.857,129.298
0,113.694,129.269
0,113.91,129.268
0,114.091,129.27
0,114.831,129.267
0,115.692,129.263
0,115.767,129.259
0,116.572,129.224
0,116.907,129.224
0,117.222,129.203
0,117.859,129.211
0,118.557,129.19
0,118.805,129.187
0,119.449,129.143
0,119.729,129.156
0,120.043,129.168
0,120.797,129.197
0,121.464,129.216
0,121.984,129.219
0,122.348,129.216
0,123.023,129.224
0,123.584,129.193
0,123.933,129.191
0,124.355,129.215
0,124.85,129.304
0,125.24,129.293
0,126.535,129.196
0,126.913,129.189
0,127.278,129.203
0,127.901,129.176
0,128.157,129.187
0,129,129.23
0,130.134,129.211
0,130.189,129.208
0,130.229,129.209
0,130.446,129.205
0,131.037,129.192
0,131.139,129.205
0,131.253,129.207
0,132.241,129.275
0,133.126,129.208
0,133.261,129.215
0,133.802,129.29
0,133.938,129.312
0,133.973,129.31
0,134.918,129.234
0,135.75,129.342
0,135.895,129.36
0,136.058,129.37
0,136.462,129.366
0,136.895,129.35
0,137.091,129.341
0,137.316,129.323
0,138.183,129.276
0,138.945,129.234
0,139.172,129.186
0,139.771,129.121
0,139.981,129.09
0,140.231,129.061
0,141.118,128.942
0,141.876,128.856
0,142.107,128.756
0,142.648,128.754
0,142.92,128.736
0,143.218,128.655
0,144.047,128.269
0,144.757,128.068
0,145.11,127.713
0,145.578,127.31
0,146.066,127.295
0,146.334,127.228
0,147.045,127.28
0,147.897,126.91
0,148.095,126.807
0,148.43,126.694
0,149.134,126.867
0,149.844,127.073
0,150,127.118
