2.4,24,2010,FALSE,,,192,,,,,0,,,,河川管理施設等構造令
0,-150,95.932
0,-149.542,95.926
0,-149.45,95.925
0,-149.315,95.918
0,-148.395,95.919
0,-148.144,95.912
0,-147.292,95.938
0,-146.747,95.965
0,-146.189,95.921
0,-145.358,95.967
0,-145.103,96.008
0,-144.112,96.028
0,-144.032,96.031
0,-143.981,96.034
0,-143.163,96.1
0,-142.582,96.073
0,-142.318,96.084
0,-141.903,96.085
0,-141.395,96.112
0,-141.27,96.119
0,-140.365,96.082
0,-139.994,96.096
0,-139.364,96.074
0,-138.734,96.095
0,-138.344,96.13
0,-137.502,96.181
0,-137.353,96.194
0,-136.674,96.271
0,-136.411,96.296
0,-136.269,96.3
0,-135.598,96.29
0,-134.983,96.265
0,-134.802,96.26
0,-134.499,96.287
0,-133.858,96.339
0,-133.693,96.35
0,-132.782,96.298
0,-132.346,96.285
0,-131.677,96.162
0,-130.92,96.061
0,-130.577,95.979
0,-129.48,95.647
0,-129.456,95.645
0,-129.361,95.64
0,-128.678,95.591
0,-128.305,95.586
0,-127.94,95.602
0,-127.245,95.676
0,-127.151,95.685
0,-127.129,95.689
0,-126.083,95.668
0,-125.773,95.654
0,-125.006,95.674
0,-124.418,95.634
0,-123.919,95.557
0,-123.057,95.484
0,-122.854,95.498
0,-122.069,95.363
0,-121.733,95.33
0,-121.321,95.288
0,-120.658,95.264
0,-120.079,95.195
0,-119.6,95.177
0,-119.488,95.174
0,-118.585,95.181
0,-118.238,95.116
0,-117.602,95.245
0,-117.006,95.128
0,-116.576,95.171
0,-115.761,94.968
0,-115.57,94.979
0,-115.431,94.915
0,-112.499,96.219
0,-112.414,96.243
0,-112.326,96.218
0,-111.395,96.071
0,-111.156,96.078
0,-110.393,96.313
0,-109.94,96.404
0,-109.412,96.673
0,-107.723,96.57
0,-99.012,95.723
0,-95.551,95.367
0,-93.929,95.455
0,-92.273,95.596
0,-91.944,95.63
0,-91.919,95.58
0,-90.609,95.57
0,-84.029,98.6
0,-83.359,98.67
0,-82.139,98.67
0,-78.879,98.7
0,-76.669,98.74
0,-76.069,98.7
0,-74.799,98.75
0,-73.929,98.75
0,-72.989,99.21
0,-70.679,99.07
0,-66.659,97.94
0,-63.519,97.26
0,-57.269,96.57
0,-50.049,95.26
0,-45.939,93.94
0,-43.439,92.3
0,-39.439,92.43
0,-35.559,92.48
0,-29.949,93.12
0,-26.459,93.5
0,-19.619,93.53
0,-13.039,93.49
0,-12.979,94
0,-12.469,93.99
0,-12.449,93.48
0,-10.149,93.51
0,-4.739,93.58
0,-3.399,93.27
0,-1.769,93.52
0,-1.739,93.97
0,-1.119,93.98
0,-1.079,93.64
0,5.261,92.85
0,6.331,92.89
0,8.741,92.97
0,13.051,92.7
0,14.371,92.27
0,18.451,92.22
0,21.011,92.27
0,21.661,92.52
0,25.751,92.94
0,27.231,92.49
0,28.411,92.54
0,28.441,92.55
0,29.851,93.44
0,29.951,93.51
0,33.211,93.43
0,38.041,93.28
0,41.201,95.28
0,43.831,95.83
0,47.631,96.34
0,51.641,96.37
0,55.721,98.39
0,56.091,98.44
0,56.131,98.44
0,56.751,98.52
0,57.331,98.53
0,57.611,98.49
0,60.521,98.37
0,63.941,98.1
0,65.541,97.98
0,65.631,97.95
0,65.671,97.95
0,66.091,97.91
0,69.161,96.24
0,69.401,95.4
0,69.669,97.94
0,70.089,97.966
0,70.415,97.16
0,70.815,96.518
0,71.319,95.342
0,72.26,95.424
0,72.63,95.354
0,72.879,95.367
0,74.464,95.137
0,74.944,95.17
0,75.864,94.887
0,76.331,94.736
0,77.066,94.718
0,77.531,94.727
0,78.707,94.769
0,78.73,94.769
0,78.792,94.766
0,79.941,94.695
0,80.194,94.692
0,81.146,94.777
0,81.688,94.772
0,82.369,94.724
0,83.174,94.793
0,83.586,94.836
0,84.21,94.882
0,84.637,94.835
0,85.734,94.774
0,89.769,94.818
0,95.585,94.727
0,95.798,94.747
0,95.891,94.714
0,96.047,94.707
0,96.459,94.694
0,96.485,94.691
0,99.713,95.017
0,101.024,94.837
0,103.664,95.174
0,105.155,94.913
